taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Streptococcus thermophilus	5	3	-0.869	-1.27	2.51	3.734	3.463	0.8624	0.2344	0.3011	0.5508	0.3546	0.5902	0.8624
Bacteroides caccae	5	3	-0.7184	-0.3489	-1.691	-1.294	2.005	-0.6746	0.2487	0.3397	0.5708	0.3951	0.606	0.6746
Faecalibacterium sp. HTF-F	5	3	-0.9499	-1.299	-0.6198	0.603	1.547	0.3725	0.3385	0.3823	0.5914	0.4961	0.6684	0.3725
Faecalibacterium sp. IP-3-29	5	3	-1.079	-1.285	-0.7967	0.4496	1.506	0.2938	0.3938	0.3987	0.6052	0.5159	0.6913	0.2938
Sulfolobus acidocaldarius	5	3	-0.7084	-0.1792	-1.192	-0.9775	1.686	-0.5104	0.2694	0.4064	0.6115	0.4674	0.6599	0.5104
Faecalibacterium sp. I4-1-79	5	3	-0.976	-1.221	-0.484	0.9716	1.998	0.4564	0.2865	0.4079	0.618	0.5025	0.6846	0.4564
Blautia sp. SC05B48	5	3	-0.6738	-0.971	-0.2127	0.6708	1.827	0.3248	0.3438	0.4148	0.6241	0.531	0.7135	0.3248
[Ruminococcus] torques	5	3	-0.8289	-1.224	0.8411	1.495	2.287	0.603	0.2604	0.4275	0.6307	0.3848	0.6125	0.603
Vescimonas coprocola	5	3	-0.8294	-1.225	1.014	2.47	3.392	0.6306	0.2487	0.3934	0.6335	0.3973	0.6306	0.6306
Bacteroides sp. M10	5	3	1.948	1.711	2.842	1.395	2.829	0.4888	0.2953	0.3782	0.6368	0.435	0.6792	0.4888
Mycolicibacter sp. MYC340	5	3	-0.807	-1.091	-0.423	0.5951	1.695	0.303	0.3368	0.4752	0.6613	0.577	0.7425	0.303
Pseudomonas fluorescens	5	3	0.6535	0.9592	-0.2412	-1.113	2.072	-0.4807	0.2917	0.436	0.6739	0.5151	0.7159	0.4807
Akkermansia muciniphila	5	3	-1.051	-1.312	-0.701	0.7101	1.85	0.3638	0.3472	0.4855	0.6761	0.5617	0.7273	0.3638
Enterocloster asparagiformis	5	3	-1.241	-0.9454	-1.72	-0.6927	2.007	-0.274	0.3627	0.4732	0.6777	0.5672	0.7341	0.274
Flavobacterium psychrophilum	5	3	-1.188	-1.087	-1.351	-0.2006	1.694	-0.09493	0.4508	0.4796	0.6783	0.5449	0.7179	0.09493
[Ruminococcus] gnavus	5	3	-1.089	-1.359	-0.5143	1.061	2.378	0.4033	0.3472	0.4941	0.6894	0.5639	0.7326	0.4033
Enterobacter hormaechei	5	3	-1.22	-0.9286	-1.721	-0.8509	1.947	-0.3723	0.3229	0.4947	0.6915	0.5837	0.749	0.3723
Pusillibacter faecalis	5	3	-1.281	-1.307	-1.245	0.04958	1.861	0.02294	0.4844	0.5058	0.6941	0.5982	0.7542	0.02294
Thomasclavelia spiroformis	5	3	-1.137	-0.9782	-1.248	-0.3846	2.359	-0.107	0.4301	0.4885	0.6968	0.6289	0.7794	0.107
Xanthomonas citri	5	3	-1.154	-0.8807	-1.562	-0.558	1.904	-0.2715	0.3906	0.5113	0.6991	0.5756	0.7397	0.2715
Faecalibacterium sp. I3-3-89	5	3	-1.205	-1.386	-0.7599	1.009	3.489	0.2894	0.3575	0.5005	0.7007	0.6004	0.7562	0.2894
Burkholderia dolosa	5	3	1.813	1.993	1.362	-0.5412	1.34	-0.3921	0.349	0.5062	0.7085	0.5633	0.7461	0.3921
Bacteroides caecimuris	5	3	-1.325	-1.153	-1.71	-0.464	2.198	-0.2187	0.3679	0.5315	0.7103	0.6094	0.7572	0.2187
Klebsiella variicola	5	3	0.5576	0.8376	-0.4531	-0.9138	1.861	-0.4386	0.3385	0.5106	0.7156	0.5675	0.7563	0.4386
Mycolicibacterium austroafricanum	5	3	-1.577	-1.341	-1.799	-0.3032	2.002	-0.1444	0.4271	0.5329	0.716	0.613	0.7721	0.1444
Streptomyces sp. ICC1	5	3	-0.6287	-0.4653	-0.8656	-0.4798	1.686	-0.2156	0.3834	0.5332	0.7166	0.5935	0.7623	0.2156
Monoglobus pectinilyticus	5	3	-1.121	-1.252	-0.9444	0.9515	3.526	0.3304	0.3834	0.5105	0.7204	0.6588	0.7993	0.3304
Bacteroides cellulosilyticus	5	3	-1.496	-1.358	-1.767	-0.5041	2.156	-0.2258	0.4219	0.5339	0.7205	0.6088	0.7673	0.2258
Bacteroides stercoris	5	3	-1.268	-1.326	-1.213	0.1024	1.868	0.04054	0.474	0.5332	0.7211	0.6364	0.7853	0.04054
Adlercreutzia hattorii	5	3	-1.219	-1.237	-1.163	0.0274	1.972	0.02245	0.487	0.5338	0.7223	0.6183	0.779	0.02245
Dorea formicigenerans	5	3	-1.083	-1.288	-0.8698	0.3245	2.109	0.1617	0.4115	0.5645	0.727	0.6479	0.786	0.1617
Butyrivibrio crossotus	5	3	-1.112	-1.265	-0.742	0.4726	1.833	0.2068	0.3834	0.5647	0.7299	0.6415	0.779	0.2068
Adlercreutzia equolifaciens	5	3	-1.365	-1.261	-1.591	-0.3264	1.941	-0.1488	0.4145	0.5553	0.736	0.6429	0.7895	0.1488
Lactococcus cremoris	5	3	-1.3	-1.283	-1.311	-0.01632	2.058	-0.009697	0.4948	0.5619	0.7368	0.627	0.781	0.009697
Enterocloster bolteae	5	3	-0.6009	-0.4942	-0.7257	-0.2003	1.694	-0.1049	0.4427	0.5711	0.7389	0.6423	0.7895	0.1049
Alistipes megaguti	5	3	-1.094	-1.351	-0.6527	0.326	2.033	0.1597	0.4219	0.5739	0.7415	0.6214	0.778	0.1597
Bacteroides sp. A1C1	5	3	-1.103	-1.178	-0.9956	0.3484	2.19	0.1492	0.4301	0.5853	0.7535	0.6406	0.7925	0.1492
Escherichia coli	5	3	-1.066	-0.869	-1.59	-0.5673	3.015	-0.2112	0.4115	0.5668	0.7575	0.6629	0.8184	0.2112
Gordonibacter pamelaeae	5	3	-1.355	-1.299	-1.539	-0.2278	2.254	-0.09535	0.4688	0.5989	0.7629	0.6655	0.8122	0.09535
[Haemophilus] ducreyi	5	3	-0.3587	-0.04477	-0.84	-0.6299	2.32	-0.2494	0.3679	0.5963	0.7635	0.6325	0.7876	0.2494
Staphylococcus aureus	5	3	3.64	3.824	2.996	-0.7691	1.267	-0.5884	0.3438	0.561	0.7673	0.6004	0.7967	0.5884
Blautia producta	5	3	-1.216	-1.281	-1.118	0.3053	2.019	0.137	0.4375	0.6041	0.7707	0.6942	0.8296	0.137
Bacteroides zhangwenhongii	5	3	-1.342	-1.423	-1.163	0.5579	2.398	0.2245	0.4271	0.6044	0.7721	0.6925	0.8228	0.2245
Streptococcus salivarius	5	3	-0.6176	-0.5856	-0.7208	-0.07493	2.122	-0.04419	0.4767	0.6002	0.7723	0.714	0.8478	0.04419
Enterocloster clostridioformis	5	3	-0.9804	-1.027	-0.9021	0.4482	2.419	0.173	0.4323	0.6141	0.7769	0.7109	0.8347	0.173
Clostridium sp. M62/1	5	3	-1.323	-1.317	-1.384	-0.05385	1.993	-0.02432	0.487	0.6163	0.7771	0.6978	0.8288	0.02432
Bartonella krasnovii	5	3	1.03	0.9851	1.105	0.3952	1.423	0.2756	0.3886	0.6263	0.7873	0.7321	0.8523	0.2756
Ralstonia solanacearum	5	3	-1.039	-0.9668	-1.235	-0.1045	2.165	-0.05631	0.4663	0.6473	0.802	0.7274	0.8541	0.05631
Blautia obeum	5	3	1.032	0.6686	2.601	1.453	3.328	0.4212	0.3854	0.6321	0.8027	0.7628	0.8848	0.4212
Salmonella enterica	5	3	2.536	2.654	2.233	-0.2779	0.9514	-0.2411	0.3802	0.6421	0.8057	0.6618	0.8143	0.2411
Xanthobacter autotrophicus	5	3	0.1503	0.2018	0.0432	0.2481	1.705	0.1624	0.4456	0.6609	0.8064	0.7249	0.8456	0.1624
Clostridioides difficile	5	3	-0.8693	-0.7881	-1.065	-0.008412	2.373	-0.004567	0.4948	0.6693	0.8158	0.7793	0.8816	0.004567
Curtobacterium sp. Csp2	5	3	1.051	1.25	0.6295	-0.2264	1.545	-0.1292	0.4301	0.7418	0.862	0.8265	0.9115	0.1292
Pseudoalteromonas sp. Scap25	5	3	-0.1486	-0.06277	-0.4376	-0.1204	2.183	-0.05406	0.474	0.7447	0.8644	0.8164	0.9054	0.05406
Mycobacterium avium	5	3	0.9291	1.265	0.3226	-0.3068	2.42	-0.1106	0.4531	0.7551	0.8731	0.8496	0.9264	0.1106
Bacteroides sp. D2	5	3	1.797	2.203	1.497	-0.6584	3.661	-0.1889	0.399	0.7653	0.8805	0.8594	0.9363	0.1889
Flavonifractor plautii	5	3	1.313	-0.1467	1.911	0.2181	3.769	0.08867	0.4844	0.7857	0.8886	0.9096	0.9596	0.08867
