M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Thomasclavelia	0.0100030009002701	0	0	0	0.96086477830047	0.0200220242266493	0.0906709651420512	0.0400922120878019
Mediterraneibacter	0.0100030009002701	0	0.0100040016006403	0	0	0.0200220242266493	0.352609308885755	0.61140623433898
Monoglobus	0	0	0	0	0	0.0100110121133247	0.876485996373161	0.0300691590658515
Dorea	0.0100030009002701	0	0	0	0	0.0200220242266493	0.372758412250655	0.41094517389997
Bartonella	0.0300090027008102	0.0700210063018906	0.040016006402561	0.0600180054016205	0.100090081072966	0.290319351286415	0.120894620189402	0.0902074771975544
Mycobacterium	0.120036010803241	0.0500150045013504	0.0100040016006403	0.0600180054016205	0.100090081072966	0.310341375513064	0.0503727584122507	0.0701613711536534
Lactococcus	0	0	0	0	0	0.45049554509961	0.130969171871852	0.100230530219505
Curtobacterium	0.0900270081024307	0.0400120036010803	0.0300120048019208	0.0900270081024307	0.0800720648583725	0.210231254379818	0.0503727584122507	0.0902074771975544
Simiaoa	0	0	0	0	0	0.0400440484532986	0.282087447108604	0.320737696702416
Prevotella	0.120036010803241	0.170051015304591	0.110044017607043	0.0500150045013504	0.0500450405364828	0.0100110121133247	0	0.0300691590658515
Pseudomonas	0.120036010803241	0.0800240072021606	0.040016006402561	0.0200060018005402	0.0500450405364828	0.130143157473221	0.0604473100947008	0.020046106043901
Klebsiella	0.0800240072021606	0.0900270081024307	0.0500200080032013	0.0400120036010803	0.0200180162145931	0.160176193813195	0.0302236550473504	0.0300691590658515
Enterocloster	0	0.0900270081024307	0.0100040016006403	0.0400120036010803	0	0.200220242266493	0.0705218617771509	0.0501152651097524
Schaalia	0	0	0.450180072028811	0	0	0	0.0100745516824501	0
Escherichia	0.0100030009002701	0	0.350140056022409	0.0100030009002701	0	0	0.080596413459601	0
Ruthenibacterium	0	0	0	0	0	0	0.312311102155954	0.110253583241455
Xanthobacter	0.0300090027008102	0.0200060018005402	0.0200080032012805	0.0400120036010803	0.0500450405364828	0.160176193813195	0.0402982067298005	0.0501152651097524
Dysosmobacter	0	0	0	0	0	0.0700770847932726	0.151118275236752	0.160368848351208
Faecalibacillus	0	0	0	0	0	0.0400440484532986	0.0705218617771509	0.240553272526812
Pseudoalteromonas	0.0300090027008102	0	0.0300120048019208	0.0200060018005402	0.0500450405364828	0.140154169586545	0.0100745516824501	0.0501152651097524
Ruminococcus	0	0	0	0	0	0.030033036339974	0.0705218617771509	0.20046106043901
Haemophilus	0.0300090027008102	0.0100030009002701	0.0300120048019208	0.0700210063018906	0.0300270243218897	0.0700770847932726	0.0302236550473504	0.0300691590658515
Longicatena	0	0	0	0	0	0	0.130969171871852	0.150345795329257
Odoribacter	0.0100030009002701	0	0	0	0	0.100110121133247	0.0503727584122507	0.110253583241455
Streptomyces	0.0100030009002701	0.0400120036010803	0	0.0400120036010803	0.0400360324291863	0.0500550605666233	0.0201491033649003	0.0501152651097524
Enterobacter	0.140042012603781	0	0.0100040016006403	0.0100030009002701	0.0100090081072966	0.030033036339974	0	0.0501152651097524
Adlercreutzia	0	0	0	0	0	0.030033036339974	0.110820068506951	0.0902074771975544
Clostridioides	0.0200060018005402	0.0100030009002701	0	0	0.0300270243218897	0.0100110121133247	0.0201491033649003	0.110253583241455
Mycolicibacter	0.0200060018005402	0.0100030009002701	0	0.0200060018005402	0.0200180162145931	0.0500550605666233	0.0201491033649003	0.0501152651097524
Sulfolobus	0	0.0500150045013504	0.0100040016006403	0.0300090027008102	0.0300270243218897	0.0200220242266493	0.0302236550473504	0.020046106043901
Lachnoclostridium	0	0.0400120036010803	0	0.0200060018005402	0.0200180162145931	0.0200220242266493	0.0402982067298005	0.0400922120878019
Eubacterium	0	0	0.0100040016006403	0	0	0.0200220242266493	0.0604473100947008	0.0801844241756039
Clostridium	0	0.0100030009002701	0	0.0100030009002701	0.0100090081072966	0.0200220242266493	0.0705218617771509	0.0300691590658515
Barnesiella	0.0200060018005402	0.0400120036010803	0.0500200080032013	0.0200060018005402	0	0	0.0100745516824501	0.0100230530219505
Ralstonia	0	0.0100030009002701	0	0.0300090027008102	0.0100090081072966	0.0600660726799479	0.0100745516824501	0.020046106043901
Butyrivibrio	0	0	0	0	0	0.0100110121133247	0.0302236550473504	0.0701613711536534
Xanthomonas	0.0100030009002701	0.0300090027008102	0	0	0.0100090081072966	0.030033036339974	0.0201491033649003	0.0100230530219505
Rothia	0	0.100030009002701	0	0	0	0	0	0.0100230530219505
Campylobacter	0	0	0.0100040016006403	0	0	0	0.0705218617771509	0.020046106043901
Flavobacterium	0.0100030009002701	0.0200060018005402	0	0	0.0100090081072966	0.0100110121133247	0.0201491033649003	0.0300691590658515
Winkia	0.0800240072021606	0	0.0200080032012805	0	0	0	0	0
Romboutsia	0	0	0	0	0.0100090081072966	0	0.080596413459601	0
Gordonibacter	0	0.0100030009002701	0	0.0100030009002701	0	0	0.0705218617771509	0
Zymomonas	0.0100030009002701	0.0100030009002701	0.0200080032012805	0.0100030009002701	0.0100090081072966	0.0100110121133247	0.0100745516824501	0.0100230530219505
Veillonella	0	0	0	0.0700210063018906	0.0100090081072966	0	0	0.0100230530219505
Skunavirus	0	0	0	0	0	0.0100110121133247	0.0604473100947008	0.0100230530219505
Mycolicibacterium	0.0200060018005402	0	0.0100040016006403	0.0100030009002701	0	0.030033036339974	0	0.0100230530219505
Pusillibacter	0	0	0	0	0	0.0100110121133247	0.0402982067298005	0.020046106043901
Collinsella	0	0	0	0.0300090027008102	0	0	0.0201491033649003	0.0100230530219505
Hungatella	0	0.0100030009002701	0	0.0100030009002701	0	0.0100110121133247	0.0100745516824501	0.020046106043901
Cupriavidus	0	0	0.0100040016006403	0.0100030009002701	0	0.0200220242266493	0.0100745516824501	0.0100230530219505
Peptoniphilus	0	0	0	0	0.0500450405364828	0	0.0100745516824501	0
Paenibacillus	0.0100030009002701	0	0	0	0	0	0.0302236550473504	0.0100230530219505
Lachnospira	0	0	0	0	0	0	0.0100745516824501	0.0400922120878019
Anaerotruncus	0	0	0	0	0	0	0.0100745516824501	0.0400922120878019
Terrisporobacter	0	0	0	0	0.0300270243218897	0	0.0100745516824501	0.0100230530219505
Serratia	0.0100030009002701	0.0100030009002701	0	0.0100030009002701	0	0.0100110121133247	0	0.0100230530219505
Sodaliphilus	0.0100030009002701	0	0.0200080032012805	0.0200060018005402	0	0	0	0
Subdoligranulum	0	0	0	0	0	0	0.0201491033649003	0.020046106043901
Sellimonas	0	0	0	0.0100030009002701	0	0	0.0100745516824501	0.020046106043901
Massilistercora	0.0100030009002701	0	0	0	0	0	0.0100745516824501	0.020046106043901
Lacrimispora	0	0	0.0100040016006403	0	0	0.0100110121133247	0.0100745516824501	0.0100230530219505
Caproicibacterium	0	0	0	0	0	0.0100110121133247	0	0.0300691590658515
Corynebacterium	0.0100030009002701	0	0.0100040016006403	0.0100030009002701	0	0	0	0.0100230530219505
Leptospira	0	0	0	0.0200060018005402	0.0200180162145931	0	0	0
Intestinimonas	0	0	0	0	0.0100090081072966	0	0.0201491033649003	0
Propionibacterium	0	0	0	0	0	0	0.0100745516824501	0.020046106043901
Faecalitalea	0	0	0	0	0.0100090081072966	0	0.0100745516824501	0.0100230530219505
Actinomyces	0.0100030009002701	0.0100030009002701	0	0	0	0	0	0.0100230530219505
Latilactobacillus	0	0	0	0.0200060018005402	0	0.0100110121133247	0	0
Helicobacter	0.0200060018005402	0	0	0.0100030009002701	0	0	0	0
Shewanella	0	0	0	0	0	0	0.0100745516824501	0.0100230530219505
Komagataeibacter	0	0	0	0	0	0	0.0100745516824501	0.0100230530219505
Turicibacter	0	0	0	0	0	0	0.0100745516824501	0.0100230530219505
Paraclostridium	0	0	0	0	0.0100090081072966	0	0.0100745516824501	0
Marinobacter	0	0	0	0.0100030009002701	0	0	0.0100745516824501	0
Aeromonas	0	0	0.0100040016006403	0	0	0	0	0.0100230530219505
Rhodococcus	0	0.0100030009002701	0	0	0	0.0100110121133247	0	0
