M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Coprobacillaceae	0.01000100010001	0	0	0	0.970291087326198	0.0200120072043226	0.0901081297557069	0.040016006402561
Mycobacteriaceae	0.16001600160016	0.0600120024004801	0.02000400080016	0.0900270081024307	0.120036010803241	0.390234140484291	0.0700841009211053	0.130052020808323
Bartonellaceae	0.03000300030003	0.0700140028005601	0.0400080016003201	0.0600180054016205	0.100030009002701	0.290174104462678	0.120144173007609	0.0900360144057623
Microbacteriaceae	0.09000900090009	0.0400080016003201	0.03000600120024	0.100030009002701	0.0800240072021606	0.210126075645387	0.0700841009211053	0.0900360144057623
Erysipelotrichaceae	0	0	0	0	0.0200060018005402	0.0400240144086452	0.210252302763316	0.40016006402561
Actinomycetaceae	0.1000100010001	0.01000200040008	0.470094018803761	0	0	0	0.0100120144173008	0.0100040016006403
Prevotellaceae	0.12001200120012	0.17003400680136	0.12002400480096	0.0500150045013504	0.0600180054016205	0.0300180108064839	0.0100120144173008	0.0300120048019208
Pseudomonadaceae	0.12001200120012	0.0800160032006401	0.0400080016003201	0.0200060018005402	0.0500150045013504	0.130078046828097	0.0600720865038046	0.0200080032012805
Peptostreptococcaceae	0.02000200020002	0.01000200040008	0	0	0.130039011703511	0.0100060036021613	0.110132158590308	0.130052020808323
Xanthobacteraceae	0.03000300030003	0.02000400080016	0.02000400080016	0.0400120036010803	0.0500150045013504	0.160096057634581	0.0400480576692031	0.0500200080032013
Pseudoalteromonadaceae	0.03000300030003	0	0.03000600120024	0.0200060018005402	0.0500150045013504	0.140084050430258	0.0100120144173008	0.0500200080032013
Pasteurellaceae	0.03000300030003	0.01000200040008	0.03000600120024	0.0700210063018906	0.0300090027008102	0.0700420252151291	0.0300360432519023	0.0300120048019208
Odoribacteraceae	0.01000100010001	0	0	0	0	0.100060036021613	0.0500600720865038	0.110044017607043
Streptomycetaceae	0.01000100010001	0.0400080016003201	0	0.0400120036010803	0.0400120036010803	0.0500300180108065	0.0200240288346015	0.0500200080032013
Clostridiaceae	0	0.02000400080016	0	0.0200060018005402	0.0200060018005402	0.0300180108064839	0.0901081297557069	0.0600240096038415
Sulfolobaceae	0	0.0500100020004001	0.01000200040008	0.0300090027008102	0.0300090027008102	0.0200120072043226	0.0300360432519023	0.0200080032012805
Eubacteriaceae	0	0	0.01000200040008	0	0	0.0200120072043226	0.0600720865038046	0.080032012805122
Barnesiellaceae	0.02000200020002	0.0400080016003201	0.0600120024004801	0.0200060018005402	0	0	0.0100120144173008	0.0100040016006403
Micrococcaceae	0	0.1000200040008	0	0	0	0.0100060036021613	0.0100120144173008	0.0200080032012805
Flavobacteriaceae	0.01000100010001	0.02000400080016	0	0	0.0100030009002701	0.0200120072043226	0.0300360432519023	0.0300120048019208
Xanthomonadaceae	0.01000100010001	0.0400080016003201	0	0	0.0100030009002701	0.0300180108064839	0.0200240288346015	0.0100040016006403
Campylobacteraceae	0	0	0.01000200040008	0	0	0	0.0700841009211053	0.0200080032012805
Zymomonadaceae	0.01000100010001	0.01000200040008	0.02000400080016	0.0100030009002701	0.0100030009002701	0.0100060036021613	0.0100120144173008	0.0100040016006403
Veillonellaceae	0	0	0	0.0700210063018906	0.0100030009002701	0	0	0.0100040016006403
Coriobacteriaceae	0	0	0	0.0300090027008102	0	0	0.0200240288346015	0.0100040016006403
Peptoniphilaceae	0	0	0	0	0.0500150045013504	0	0.0100120144173008	0
Muribaculaceae	0.01000100010001	0	0.02000400080016	0.0200060018005402	0	0	0	0.0100040016006403
Paenibacillaceae	0.01000100010001	0	0	0	0	0	0.0300360432519023	0.0100040016006403
Bacillaceae	0	0	0	0	0.0100030009002701	0	0.0100120144173008	0.0300120048019208
Yersiniaceae	0.01000100010001	0.01000200040008	0	0.0100030009002701	0	0.0100060036021613	0	0.0100040016006403
Leptospiraceae	0	0	0	0.0200060018005402	0.0200060018005402	0	0	0
Corynebacteriaceae	0.01000100010001	0	0.01000200040008	0.0100030009002701	0	0	0	0.0100040016006403
Comamonadaceae	0	0	0	0	0	0	0.0200240288346015	0.0100040016006403
Vibrionaceae	0	0	0	0	0	0.0100060036021613	0	0.0200080032012805
Aeromonadaceae	0	0	0.01000200040008	0	0	0	0	0.0200080032012805
Helicobacteraceae	0.02000200020002	0	0	0.0100030009002701	0	0	0	0
Shewanellaceae	0	0	0	0	0	0	0.0100120144173008	0.0100040016006403
Acetobacteraceae	0	0	0	0	0	0	0.0100120144173008	0.0100040016006403
Turicibacteraceae	0	0	0	0	0	0	0.0100120144173008	0.0100040016006403
Marinobacteraceae	0	0	0	0.0100030009002701	0	0	0.0100120144173008	0
Sphingobacteriaceae	0	0	0	0	0	0.0100060036021613	0	0.0100040016006403
Nocardiaceae	0	0.01000200040008	0	0	0	0.0100060036021613	0	0
