taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Vescimonas	5	3	-1.146	-1.555	0.5491	2.304	2.766	0.7275	0.2188	0.3033	0.5166	0.3265	0.5279	0.7275
Mediterraneibacter	5	3	-1.141	-1.539	1.09	2.351	2.527	0.8254	0.2332	0.3204	0.5177	0.3396	0.5223	0.8254
Faecalibacillus	5	3	-1.078	-1.444	-0.3417	1.07	1.874	0.5452	0.2642	0.3462	0.5234	0.4079	0.5641	0.5452
Enterobacter	5	3	-1.354	-0.9632	-2.173	-1.329	2.406	-0.5603	0.2813	0.3746	0.5595	0.4565	0.6081	0.5603
Salmonella	5	3	2.308	2.458	1.564	-0.6456	1.075	-0.6068	0.2591	0.383	0.5829	0.4104	0.6014	0.6068
Enterocloster	5	3	-0.8254	-1.076	-0.5618	0.6783	1.886	0.3473	0.3177	0.4397	0.6093	0.5446	0.6851	0.3473
Curtobacterium	5	3	-0.9935	-0.6618	-2.499	-1.539	2.332	-0.5802	0.3212	0.4363	0.6157	0.5073	0.6609	0.5802
Escherichia	5	3	-1.432	-1.13	-1.989	-1.103	2.667	-0.3659	0.3646	0.443	0.6213	0.5776	0.714	0.3659
Adlercreutzia	5	3	-1.518	-1.603	-1.418	0.2365	1.824	0.09839	0.456	0.5131	0.6558	0.6071	0.7205	0.09839
Campylobacter	5	3	-1.679	-1.538	-1.905	-0.2547	1.673	-0.1464	0.4301	0.5106	0.6584	0.5812	0.7081	0.1464
Haemophilus	5	3	-1.462	-1.313	-1.761	-0.2711	1.818	-0.09494	0.4479	0.5326	0.6776	0.6172	0.7342	0.09494
Mycolicibacter	5	3	-1.548	-1.363	-1.791	-0.4162	1.875	-0.1989	0.4145	0.5326	0.6849	0.6152	0.7407	0.1989
Gordonibacter	5	3	-1.762	-1.64	-2.054	-0.4585	1.856	-0.1999	0.4093	0.5427	0.692	0.5957	0.7243	0.1999
Clostridioides	5	3	-1.668	-1.442	-2.057	-0.6288	2.172	-0.2339	0.4041	0.5455	0.6924	0.6024	0.7338	0.2339
Eubacterium	5	3	-1.431	-1.627	-1.173	0.2601	2.02	0.116	0.4456	0.5576	0.7002	0.6412	0.7572	0.116
Streptococcus	5	3	0.7689	-0.1182	2.304	1.589	3.454	0.4823	0.2746	0.545	0.7026	0.4565	0.6404	0.4823
Clostridium	5	3	-1.658	-1.575	-1.774	-0.1037	1.838	-0.0499	0.4792	0.5678	0.7084	0.6493	0.7638	0.0499
Ralstonia	5	3	-1.534	-1.329	-1.912	-0.2934	2.426	-0.1039	0.4301	0.6285	0.7544	0.6814	0.7915	0.1039
Mycobacterium	5	3	0.8744	1.212	-0.2415	-0.9293	2.353	-0.3856	0.3679	0.6637	0.7834	0.7023	0.8093	0.3856
Ruminococcus	5	3	-1.401	-1.413	-1.364	0.3747	2.36	0.1571	0.4479	0.6718	0.7842	0.7517	0.8355	0.1571
Xanthobacter	5	3	-0.5229	-0.3165	-1.071	-0.3564	2.045	-0.1456	0.4456	0.6857	0.7939	0.76	0.8452	0.1456
Bartonella	5	3	0.3728	0.5514	-0.06159	-0.3821	1.83	-0.2024	0.3958	0.6883	0.7966	0.7773	0.8577	0.2024
Pseudoalteromonas	5	3	-0.4572	-0.2966	-0.91	-0.463	2.577	-0.1629	0.4271	0.6927	0.7985	0.7888	0.865	0.1629
Flavonifractor	5	3	0.2731	-0.2505	0.5858	-0.3504	3.035	-0.08343	0.4663	0.7687	0.844	0.8996	0.939	0.08343
