taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Blautia sp. SC05B48	5	3	-0.7367	-0.8621	-0.5359	0.2034	1.712	0.1283	0.456	0.5405	0.726	0.6267	0.7837	0.1283
Bacteroides caccae	5	3	-1.097	-0.899	-1.39	-0.4907	2.003	-0.2123	0.401	0.5458	0.7265	0.6197	0.7699	0.2123
Faecalibacterium sp. I4-1-79	5	3	-0.9877	-1.075	-0.7278	0.3535	1.907	0.1794	0.4063	0.5593	0.7271	0.6641	0.7999	0.1794
Clostridium sp. M62/1	5	3	-1.07	-1.153	-0.9025	0.4473	2.085	0.1887	0.4063	0.5553	0.7332	0.6529	0.7979	0.1887
Bacteroides caecimuris	5	3	-1.023	-0.9376	-1.276	-0.4494	2.212	-0.1668	0.4093	0.5519	0.7338	0.6512	0.7938	0.1668
Clostridioides difficile	5	3	-0.9886	-0.9787	-1.004	-0.002885	2.088	-0.001206	0.4948	0.5555	0.734	0.6283	0.7841	0.001206
[Haemophilus] ducreyi	5	3	-1.062	-1.125	-0.8944	0.2348	2.004	0.1043	0.4611	0.5512	0.7346	0.6641	0.8079	0.1043
Blautia obeum	5	3	0.8495	0.465	2.448	1.406	3.111	0.4212	0.3802	0.5502	0.7391	0.6867	0.8318	0.4212
Bacteroides zhangwenhongii	5	3	-1.027	-1.114	-0.7913	0.5702	2.204	0.2254	0.401	0.5808	0.748	0.6557	0.8017	0.2254
Dorea formicigenerans	5	3	-1.09	-1.024	-1.177	-0.1471	1.976	-0.04656	0.4715	0.5832	0.7493	0.6364	0.7881	0.04656
Curtobacterium sp. Csp2	5	3	-0.4795	-0.2899	-1.255	-0.8129	2.317	-0.2835	0.3627	0.575	0.7529	0.6317	0.7898	0.2835
Gordonibacter pamelaeae	5	3	-1.131	-1.065	-1.242	-0.07188	2.078	-0.03855	0.4819	0.5928	0.7571	0.6621	0.8114	0.03855
[Ruminococcus] gnavus	5	3	-1.114	-1.187	-0.9557	0.3904	2.494	0.1282	0.4352	0.608	0.7647	0.6819	0.8134	0.1282
Escherichia coli	5	3	-0.909	-0.778	-1.227	-0.747	2.833	-0.2554	0.401	0.6111	0.7701	0.6836	0.8229	0.2554
Enterocloster clostridioformis	5	3	-0.9378	-0.9619	-0.8177	0.3751	2.283	0.1136	0.4456	0.6228	0.777	0.6995	0.8297	0.1136
Staphylococcus aureus	5	3	3.118	3.272	2.768	-0.4864	1.213	-0.3516	0.3679	0.6009	0.7807	0.6635	0.8236	0.3516
Xanthobacter autotrophicus	5	3	0.1244	0.08524	0.1553	0.23	1.777	0.1333	0.4508	0.6453	0.7986	0.733	0.853	0.1333
Bartonella krasnovii	5	3	0.92	0.8462	1.072	0.2609	1.408	0.1435	0.4219	0.6581	0.8048	0.7394	0.8553	0.1435
Ralstonia solanacearum	5	3	-0.7874	-0.7308	-0.8206	-0.05284	2.112	-0.03421	0.4792	0.666	0.8117	0.7229	0.8522	0.03421
Salmonella enterica	5	3	2.868	2.941	2.717	-0.1163	0.7487	-0.1579	0.4352	0.674	0.8192	0.7249	0.8493	0.1579
Pseudoalteromonas sp. Scap25	5	3	0.03413	0.05948	-0.07052	0.005823	2.281	0.003328	0.5	0.7003	0.8303	0.7958	0.8925	0.003328
Flavonifractor plautii	5	3	1.092	0.0772	1.662	0.04662	3.257	0.01327	0.4922	0.7567	0.868	0.8998	0.9533	0.01327
Bacteroides sp. D2	5	3	1.502	1.864	1.083	-0.3461	3.206	-0.1021	0.4531	0.749	0.8697	0.8379	0.9237	0.1021
Mycobacterium avium	5	3	1.406	1.701	0.9322	-0.1315	2.106	-0.1037	0.4767	0.7995	0.8922	0.8747	0.9403	0.1037
