taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Bacteroides ovatus	5	3	3.635	5.853	1.883	-2.84	2.647	-1.154	0.1354	0.06642	0.2851	0.1384	0.3687	1.154
Simiaoa sunii	5	3	-0.5277	-1.262	2.095	2.882	2.063	1.399	0.06736	0.0835	0.2956	0.1035	0.3057	1.399
Bacteroides uniformis	5	3	3.864	3.134	5.546	2.097	1.912	1.093	0.1094	0.0753	0.3014	0.1074	0.3206	1.093
Bifidobacterium longum	5	3	5.17	6.406	1.889	-4.313	2.358	-1.667	0.01044	0.08788	0.3181	0.04241	0.2196	1.667
Enterococcus faecalis	5	3	-0.7147	1.146	-2.18	-3.21	3.384	-0.9242	0.1088	0.09582	0.322	0.1671	0.3731	0.9242
Lacticaseibacillus rhamnosus	5	3	-0.632	3.134	-1.747	-4.937	4.111	-1.097	0.1554	0.09979	0.3258	0.2595	0.4808	1.097
Staphylococcus epidermidis	5	3	-0.9378	0.2773	-2.267	-3.29	3.141	-0.9571	0.1347	0.1074	0.3311	0.1989	0.4133	0.9571
Bifidobacterium adolescentis	5	3	4.442	5.774	0.2641	-5.296	3.35	-1.505	0.06218	0.09959	0.332	0.06222	0.2518	1.505
Faecalibacillus intestinalis	5	3	-0.5972	-1.314	0.4365	2.06	1.753	1.043	0.1302	0.1254	0.3446	0.1515	0.3571	1.043
Barnesiella viscericola	5	3	-0.8018	-0.07345	-2.374	-2.037	1.75	-1.134	0.1354	0.1496	0.3509	0.1691	0.3674	1.134
Bacteroides sp. DH3716P	5	3	-0.967	-0.07629	-2.084	-2.175	2.24	-0.9514	0.1563	0.1564	0.3738	0.214	0.4236	0.9514
Bifidobacterium breve	5	3	-0.8377	0.02987	-1.897	-2.085	2.167	-0.7984	0.1503	0.1638	0.3836	0.2215	0.4289	0.7984
Prevotella intermedia	5	3	-1.182	-0.2876	-2.298	-2.136	2.083	-0.8482	0.151	0.1812	0.3902	0.2218	0.4337	0.8482
Bifidobacterium angulatum	5	3	-1.253	-0.4875	-2.198	-1.826	1.731	-0.9245	0.151	0.176	0.3929	0.2065	0.4166	0.9245
Lactococcus lactis	5	3	-0.6611	-1.303	0.2647	2.257	2.492	0.9308	0.1198	0.1777	0.4169	0.1945	0.4031	0.9308
Dorea longicatena	5	3	-0.7772	-1.296	2.266	2.961	2.645	1.072	0.1606	0.18	0.421	0.2188	0.4439	1.072
Bacteroides xylanisolvens	5	3	1.883	2.619	-1.185	-3.14	2.922	-1.018	0.1503	0.1695	0.4262	0.1599	0.3971	1.018
Coprococcus catus	5	3	-0.8339	-1.372	1.391	2.553	2.291	0.9811	0.1563	0.1924	0.4263	0.2249	0.441	0.9811
Roseburia hominis	5	3	-0.752	-1.24	2.499	3.65	2.612	1.237	0.1406	0.184	0.4316	0.2196	0.4432	1.237
Parabacteroides goldsteinii	5	3	-0.4972	0.05626	-1.118	-1.195	1.519	-0.759	0.1813	0.2215	0.4367	0.2977	0.5069	0.759
Bacteroides luhongzhouii	5	3	-0.2751	0.6585	-1.619	-1.956	2.725	-0.7539	0.2073	0.2263	0.4711	0.2966	0.5304	0.7539
Bacteroides faecis	5	3	4.09	6.234	3.143	-3.011	2.965	-0.6972	0.2953	0.2291	0.492	0.4824	0.7197	0.6972
Streptococcus thermophilus	5	3	-0.8957	-1.24	2.567	3.713	3.003	0.9839	0.1979	0.2558	0.5068	0.3153	0.5544	0.9839
Anaerostipes hadrus	5	3	-0.8309	-1.282	3.105	4.146	3.356	0.9003	0.2021	0.2581	0.511	0.32	0.5524	0.9003
Blautia wexlerae	5	3	1.678	0.06185	4.806	2.396	4.413	0.6846	0.1451	0.2541	0.5186	0.221	0.4719	0.6846
Anaerobutyricum hallii	5	3	-0.8328	-1.237	2.647	3.513	2.797	0.9385	0.2292	0.2854	0.5253	0.3362	0.57	0.9385
Roseburia sp. NSJ-69	5	3	-0.8602	-1.274	-0.413	0.7628	1.514	0.3794	0.3281	0.3372	0.5453	0.4381	0.6336	0.3794
Bacteroides faecium	5	3	-1.255	-0.7098	-1.976	-1.369	1.931	-0.6342	0.2591	0.3356	0.5472	0.4001	0.5963	0.6342
[Ruminococcus] lactaris	5	3	-0.766	-1.162	1.254	2.307	2.392	0.8107	0.2228	0.3266	0.551	0.3167	0.5468	0.8107
[Ruminococcus] torques	5	3	-0.8971	-1.28	0.9099	1.876	2.415	0.6695	0.2396	0.3749	0.5885	0.3557	0.5812	0.6695
Bacteroides caccae	5	3	-0.7484	-0.3974	-1.72	-1.3	1.964	-0.6424	0.2448	0.3875	0.6025	0.4166	0.6109	0.6424
Faecalibacterium sp. I4-1-79	5	3	-1.029	-1.291	-0.642	1.08	1.99	0.4641	0.3125	0.4001	0.6083	0.5109	0.6813	0.4641
Faecalibacterium sp. HTF-F	5	3	-1.013	-1.271	-0.6239	0.5842	1.629	0.3031	0.3782	0.4136	0.6105	0.5382	0.7009	0.3031
Vescimonas coprocola	5	3	-0.9233	-1.327	1.113	2.558	3.267	0.7123	0.2448	0.3685	0.6115	0.3742	0.612	0.7123
Faecalibacterium sp. IP-3-29	5	3	-1.012	-1.303	-0.7509	0.5516	1.602	0.2936	0.349	0.4048	0.614	0.5396	0.7123	0.2936
Sulfolobus acidocaldarius	5	3	-0.6917	-0.1546	-1.217	-0.8833	1.593	-0.5233	0.2604	0.4247	0.615	0.4305	0.6211	0.5233
Bacteroides sp. M10	5	3	1.998	1.763	2.852	1.466	2.868	0.5825	0.2798	0.3774	0.632	0.445	0.6834	0.5825
Blautia sp. SC05B48	5	3	-0.6306	-0.9416	-0.221	0.7468	1.734	0.4133	0.3109	0.4434	0.6427	0.5446	0.7123	0.4133
Thomasclavelia spiroformis	5	3	-1.105	-0.8604	-1.388	-0.7285	2.472	-0.2176	0.3802	0.4429	0.6601	0.5932	0.7567	0.2176
Pseudomonas fluorescens	5	3	0.6251	0.9372	-0.1647	-1.031	2.08	-0.4157	0.3005	0.4375	0.665	0.4897	0.6888	0.4157
Enterobacter hormaechei	5	3	-1.287	-1.041	-1.923	-0.7778	2.44	-0.3208	0.3264	0.4876	0.6771	0.5407	0.7077	0.3208
Enterocloster asparagiformis	5	3	-1.387	-1.088	-1.779	-0.6961	2.126	-0.3257	0.3698	0.4833	0.678	0.5815	0.7344	0.3257
Flavobacterium psychrophilum	5	3	-1.256	-1.065	-1.407	-0.3844	1.715	-0.1966	0.3938	0.4893	0.6817	0.5594	0.7256	0.1966
Faecalibacterium sp. I3-3-89	5	3	-1.164	-1.344	-0.8319	1.122	3.493	0.3465	0.3316	0.4653	0.6818	0.5977	0.7548	0.3465
Bacteroides cellulosilyticus	5	3	-1.465	-1.317	-1.748	-0.4788	2.08	-0.1883	0.4115	0.4735	0.6831	0.5561	0.7287	0.1883
Mycolicibacter sp. MYC340	5	3	-0.8434	-1.053	-0.4613	0.4532	1.714	0.2287	0.3731	0.5104	0.6873	0.6055	0.7527	0.2287
Burkholderia dolosa	5	3	1.805	1.957	1.309	-0.6967	1.379	-0.4707	0.3005	0.477	0.6887	0.5508	0.7335	0.4707
Akkermansia muciniphila	5	3	-1.136	-1.301	-0.7649	0.7309	2.034	0.3167	0.3472	0.515	0.6955	0.5762	0.7374	0.3167
[Ruminococcus] gnavus	5	3	-1.005	-1.269	-0.4543	0.9676	2.26	0.3408	0.3438	0.5155	0.6968	0.5698	0.7295	0.3408
Dorea formicigenerans	5	3	-1.128	-1.369	-0.7775	0.4878	1.968	0.2468	0.375	0.5279	0.6983	0.5935	0.7449	0.2468
Bacteroides caecimuris	5	3	-1.339	-1.113	-1.752	-0.6074	2.127	-0.2484	0.3646	0.5097	0.6996	0.5924	0.7585	0.2484
Streptomyces sp. ICC1	5	3	-0.6324	-0.474	-0.799	-0.3726	1.583	-0.193	0.3938	0.5271	0.7045	0.6074	0.7588	0.193
Xanthomonas citri	5	3	-1.103	-0.8949	-1.432	-0.4889	1.947	-0.2095	0.3886	0.5304	0.7054	0.6041	0.7522	0.2095
Mycolicibacterium austroafricanum	5	3	-1.523	-1.307	-1.856	-0.5142	2.142	-0.2386	0.4093	0.5169	0.7076	0.5921	0.7517	0.2386
Butyrivibrio crossotus	5	3	-1.029	-1.172	-0.7578	0.2846	1.785	0.1784	0.4197	0.522	0.7078	0.6208	0.7738	0.1784
Bacteroides stercoris	5	3	-1.279	-1.349	-1.227	0.05353	1.764	0.02245	0.4896	0.5252	0.7079	0.6247	0.7767	0.02245
Adlercreutzia equolifaciens	5	3	-1.501	-1.394	-1.662	-0.3916	2.116	-0.1522	0.4249	0.5286	0.7091	0.5882	0.7563	0.1522
Monoglobus pectinilyticus	5	3	-1.084	-1.305	-0.7594	0.9727	3.651	0.3197	0.3679	0.4951	0.7093	0.6479	0.7859	0.3197
Klebsiella variicola	5	3	0.4917	0.7833	-0.3707	-0.8271	1.983	-0.4172	0.342	0.5198	0.7207	0.5901	0.7606	0.4172
Adlercreutzia hattorii	5	3	-1.272	-1.377	-1.107	0.1202	1.804	0.04724	0.4688	0.548	0.7233	0.6317	0.7884	0.04724
Alistipes megaguti	5	3	-1.096	-1.285	-0.5861	0.5007	2.069	0.2634	0.3938	0.5603	0.7238	0.611	0.7668	0.2634
Clostridium sp. M62/1	5	3	-1.249	-1.302	-1.139	0.09091	1.877	0.04597	0.4767	0.5567	0.725	0.6356	0.7771	0.04597
Escherichia coli	5	3	-0.9629	-0.7236	-1.458	-0.7123	2.954	-0.223	0.399	0.5378	0.7324	0.6568	0.8156	0.223
Enterocloster bolteae	5	3	-0.6124	-0.5319	-0.7058	-0.2084	1.738	-0.1084	0.4427	0.5738	0.7378	0.6833	0.8152	0.1084
Pusillibacter faecalis	5	3	-1.268	-1.202	-1.362	-0.01353	1.898	-0.005024	0.4948	0.58	0.7406	0.6808	0.8084	0.005024
Bacteroides sp. A1C1	5	3	-1.15	-1.214	-0.9882	0.2825	1.936	0.1075	0.4404	0.5616	0.7419	0.6412	0.7936	0.1075
[Haemophilus] ducreyi	5	3	-0.3166	-0.07883	-0.7905	-0.7436	2.21	-0.3141	0.3368	0.5742	0.7501	0.6406	0.7913	0.3141
Gordonibacter pamelaeae	5	3	-1.291	-1.213	-1.405	-0.05525	2.163	-0.03939	0.4844	0.5752	0.7504	0.6323	0.7896	0.03939
Enterocloster clostridioformis	5	3	-0.9791	-1.023	-0.8698	0.4683	2.489	0.2335	0.401	0.5852	0.7506	0.656	0.8034	0.2335
Lactococcus cremoris	5	3	-1.239	-1.242	-1.222	-0.1407	1.894	-0.07622	0.4583	0.5783	0.752	0.6431	0.7945	0.07622
Staphylococcus aureus	5	3	3.645	3.789	3.001	-0.7573	1.283	-0.4941	0.3316	0.5556	0.7588	0.6046	0.7959	0.4941
Bacteroides zhangwenhongii	5	3	-1.293	-1.308	-1.263	0.4441	2.395	0.1946	0.4167	0.6072	0.7697	0.6987	0.8315	0.1946
Bartonella krasnovii	5	3	1.01	0.9572	1.1	0.3726	1.477	0.2302	0.399	0.6196	0.7807	0.7042	0.8244	0.2302
Blautia producta	5	3	-1.193	-1.248	-1.097	0.1711	2.112	0.06752	0.4767	0.6348	0.7814	0.7045	0.8268	0.06752
Streptococcus salivarius	5	3	-0.583	-0.5465	-0.7242	-0.2661	2.077	-0.1515	0.4352	0.6323	0.7894	0.69	0.8268	0.1515
Salmonella enterica	5	3	2.521	2.688	2.233	-0.3045	0.9644	-0.3113	0.3834	0.6423	0.796	0.6828	0.8278	0.3113
Ralstonia solanacearum	5	3	-1.043	-0.923	-1.277	-0.1785	2.189	-0.06128	0.4688	0.646	0.7998	0.7215	0.8435	0.06128
Clostridioides difficile	5	3	-1.001	-0.8979	-1.19	-0.02071	2.346	-0.0142	0.4948	0.6519	0.801	0.7411	0.8589	0.0142
Xanthobacter autotrophicus	5	3	0.1257	0.1924	-0.01666	0.119	1.79	0.06219	0.4844	0.6579	0.8116	0.7271	0.8511	0.06219
Curtobacterium sp. Csp2	5	3	1.026	1.22	0.5473	-0.261	1.587	-0.1407	0.4249	0.6796	0.82	0.7492	0.867	0.1407
Blautia obeum	5	3	1.011	0.6237	2.588	1.274	3.47	0.3114	0.4093	0.6656	0.8219	0.7804	0.8936	0.3114
Pseudoalteromonas sp. Scap25	5	3	-0.1151	-0.05711	-0.2581	-0.2204	2.194	-0.1093	0.4531	0.7402	0.8581	0.8234	0.9089	0.1093
Bacteroides sp. D2	5	3	1.796	2.205	1.425	-0.5288	3.686	-0.1401	0.4404	0.7417	0.8624	0.8359	0.9234	0.1401
Flavonifractor plautii	5	3	1.385	-0.1984	1.84	0.2716	3.642	0.05922	0.4792	0.7515	0.8675	0.8862	0.9497	0.05922
Mycobacterium avium	5	3	0.9197	1.228	0.2931	-0.2046	2.357	-0.1007	0.4715	0.7797	0.8786	0.8998	0.9537	0.1007
