M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Faecalibacterium prausnitzii	0	0	0	0	0	2.575	2.32593022209334	3.39613584543382
Enterococcus faecalis	0	0	0	0.469009380187604	7.19107191071911	0	0	0
Streptococcus thermophilus	0	0	0	0	0	0	4.47386578402648	1.4850594023761
Bacteroides xylanisolvens	0	0.604	0.983990160098399	2.31604632092642	0	1.646	0	0
Roseburia intestinalis	0	0	0	0	0	2.233	1.96794096177115	0.93603744149766
Blautia obeum	0	0	1.1309886901131	0	0	0	1.52095437136886	2.05408216328653
Vescimonas coprocola	0	0	0	0	0	0.196	4.41386758397248	0
Bacteroides thetaiotaomicron	0.486995130048699	0.642	0.5059949400506	0.344006880137603	0.5670056700567	0.619	0.417987460376189	0.346013840553622
Roseburia hominis	0	0	0	0	0	0	1.22296331110067	2.66410656426257
Coprococcus comes	0	0	0	0	0	0	2.59492215233543	1.07804312172487
Alistipes shahii	0	0	0	0	0	0.407	2.26693199204024	0.610024400976039
Anaerobutyricum hallii	0	0	0	0	0	0	1.28196154115377	1.97307892315693
Alistipes finegoldii	0	0	0	0	0	0.261	1.25296241112767	1.4850594023761
Faecalibacterium sp. I4-3-84	0	0	0	0	0	1.125	0	1.76907076283051
Monoglobus pectinilyticus	0	0	0	0	0	0	2.77391678249653	0
Faecalibacterium sp. I3-3-89	0	0	0	0	0	0	0	2.42009680387216
Cutibacterium avidum	0.828991710082899	0.881	0	0.673013460269205	0	0	0	0
Flavonifractor plautii	0.2239977600224	0	0.944990550094499	0	0	0.326	0.864974050778477	0
Bacteroides sp. DH3716P	0	0	0	2.23804476089522	0	0	0	0
Dorea longicatena	0	0	0	0	0	0	1.28196154115377	0.915036601464059
Wujia chipingensis	0	0	0	0	0	0	1.90894273171805	0
Simiaoa sunii	0	0	0	0	0	0	0.983970480885573	0.793031721268851
Coprococcus catus	0	0	0	0	0	0	1.25296241112767	0.447017880715229
Staphylococcus epidermidis	0	0	0	0.344006880137603	1.2970129701297	0	0	0
Escherichia coli	0	0	1.6229837701623	0	0	0	0	0
Eggerthella lenta	0.749992500074999	0.252	0	0.329006580131603	0	0	0	0
Thomasclavelia spiroformis	0	0	0	0	1.2720127201272	0	0	0
[Ruminococcus] lactaris	0	0	0	0	0	0	0.506984790456286	0.752030081203248
Ruthenibacterium lactatiformans	0	0	0	0	0	0	0.983970480885573	0.244009760390416
Dysosmobacter welbionis	0	0	0	0	0	0	0.536983890483286	0.427017080683227
[Ruminococcus] torques	0	0	0	0	0	0	0.595982120536384	0.366014640585623
Bartonella krasnovii	0	0	0	0	0.1260012600126	0.473	0.35798926032219	0
Lactococcus lactis	0	0	0	0	0	0.945	0	0
Longicatena caecimuris	0	0	0	0	0	0	0.476985690429287	0.386015440617625
Phocaeicola vulgatus	0	0.201	0	0	0.5160051600516	0	0	0
Faecalibacterium sp. I4-1-79	0	0	0	0	0	0	0	0.63002520100804
Schaalia radingae	0	0	0.584994150058499	0	0	0	0	0
Enterococcus durans	0	0	0	0	0	0	0.566982990510285	0
Faecalibacillus intestinalis	0	0	0	0	0	0	0	0.549021960878435
Bacteroides luhongzhouii	0	0	0.19999800002	0.344006880137603	0	0	0	0
Enterocloster clostridioformis	0	0	0	0	0	0.522	0	0
Faecalibacterium sp. I3-3-33	0	0	0	0	0	0	0	0.508020320812833
Odoribacter splanchnicus	0	0	0	0	0	0.163	0	0.224008960358414
[Ruminococcus] gnavus	0	0	0	0	0	0	0	0.386015440617625
Pseudomonas fluorescens	0.1579984200158	0	0	0	0	0.212	0	0
Clostridioides difficile	0	0	0	0	0	0	0	0.366014640585623
Curtobacterium sp. Csp2	0	0	0	0	0	0.342	0	0
Klebsiella variicola	0	0	0	0	0	0.31	0	0
Xanthobacter autotrophicus	0	0	0	0	0	0.277	0	0
Bifidobacterium breve	0	0	0	0.250005000100002	0	0	0	0
Bacteroides zhangwenhongii	0	0	0	0	0	0.212	0	0
Rothia mucilaginosa	0	0.164	0	0	0	0	0	0
Parabacteroides merdae	0	0	0	0	0.1390013900139	0	0	0
