taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Escherichia	5	3	-1.562	-1.326	-2.154	-1.06	3.199	-0.3563	0.3575	0.4307	0.6283	0.5815	0.7282	0.3563
Eubacterium	5	3	-1.316	-1.636	-0.9321	0.6145	1.672	0.3281	0.349	0.4779	0.6314	0.5762	0.7008	0.3281
Pusillibacter	5	3	-1.743	-1.583	-2.067	-0.4798	1.772	-0.2588	0.3886	0.4847	0.6501	0.5884	0.7174	0.2588
Enterobacter	5	3	-1.35	-1.077	-1.661	-0.7195	2.29	-0.2808	0.3802	0.4805	0.6564	0.5865	0.7275	0.2808
Streptomyces	5	3	-0.7138	-0.2634	-1.168	-0.9162	1.873	-0.4605	0.3281	0.4983	0.6656	0.512	0.6729	0.4605
Clostridium	5	3	-1.54	-1.65	-1.346	0.2623	1.428	0.1846	0.4167	0.5122	0.6672	0.6099	0.734	0.1846
Streptococcus	5	3	1.281	0.6674	2.692	1.434	3.363	0.4701	0.2656	0.5102	0.6889	0.4397	0.64	0.4701
Curtobacterium	5	3	0.6291	0.827	-0.2537	-0.8045	1.632	-0.4598	0.3575	0.5243	0.6938	0.5818	0.7346	0.4598
Skunavirus	5	3	-1.894	-1.703	-2.251	-0.5784	2.057	-0.2604	0.4041	0.5356	0.6957	0.6136	0.7444	0.2604
Gordonibacter	5	3	-1.836	-1.597	-2.379	-0.6194	2.262	-0.2203	0.375	0.538	0.7012	0.6147	0.7481	0.2203
Butyrivibrio	5	3	-1.658	-1.686	-1.638	-0.06072	1.855	-0.02284	0.4819	0.5606	0.7111	0.6747	0.7831	0.02284
Monoglobus	5	3	-1.582	-1.658	-1.492	0.627	3.511	0.1863	0.4352	0.5711	0.7257	0.6616	0.7834	0.1863
Mycolicibacter	5	3	-1.107	-1.05	-1.22	-0.3332	1.748	-0.1806	0.4271	0.5771	0.7316	0.6602	0.7802	0.1806
Campylobacter	5	3	-1.731	-1.688	-1.837	-0.3148	1.805	-0.1557	0.4271	0.5838	0.7322	0.6853	0.7973	0.1557
Clostridioides	5	3	-1.263	-1.012	-1.875	-0.5443	2.127	-0.2203	0.3938	0.5893	0.7371	0.6593	0.7877	0.2203
Ralstonia	5	3	-1.503	-1.278	-2.091	-0.3739	2.405	-0.1304	0.4167	0.5909	0.7386	0.6585	0.7816	0.1304
Thomasclavelia	5	3	-1.17	-1.201	-1.126	0.07118	2.39	0.01476	0.487	0.6099	0.7547	0.7031	0.8167	0.01476
Enterocloster	5	3	-0.6222	-0.6077	-0.6272	0.3878	2.369	0.1497	0.4219	0.64	0.7671	0.6956	0.8098	0.1497
Pseudoalteromonas	5	3	-0.5481	-0.3912	-1.138	-0.4626	2.534	-0.1405	0.4301	0.6692	0.7922	0.7748	0.8643	0.1405
Xanthobacter	5	3	-0.3976	-0.1929	-0.9817	-0.5133	2.075	-0.2501	0.4093	0.6885	0.8036	0.743	0.8455	0.2501
Mycobacterium	5	3	0.6281	0.8704	-0.4951	-0.8636	2.353	-0.3918	0.399	0.7046	0.8139	0.7938	0.8749	0.3918
Bartonella	5	3	0.5544	0.7427	0.1548	-0.2458	1.631	-0.1581	0.4479	0.7655	0.8494	0.8122	0.8868	0.1581
Flavonifractor	5	3	0.5855	-0.328	1.014	-0.4458	3.308	-0.1033	0.4583	0.8169	0.8866	0.9132	0.9505	0.1033
