M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Ralstonia	0	0.014	0	0.0490058807056847	0.014999400023999	0.131994720211192	0.0270018901323093	0.0489882428217228
Butyrivibrio	0	0	0	0	0	0.0219991200351986	0.0810056703969278	0.171958729904823
Campylobacter	0	0	0.0149992500374981	0	0	0	0.190013300931065	0.0489882428217228
Barnesiella	0.0269994600107998	0.055	0.0729963501824909	0.033003960475257	0	0	0.0270018901323093	0.0249940014396545
Romboutsia	0	0	0	0	0.014999400023999	0	0.217015191063374	0
Gordonibacter	0	0.014	0	0.0160019202304277	0	0	0.190013300931065	0
Xanthomonas	0.0139997200055999	0.042	0	0	0.014999400023999	0.0659973601055958	0.0540037802646185	0.0249940014396545
Skunavirus	0	0	0	0	0	0.0219991200351986	0.163011410798756	0.0249940014396545
Flavobacterium	0.0139997200055999	0.028	0	0	0.014999400023999	0.0219991200351986	0.0540037802646185	0.0739822442613773
Pusillibacter	0	0	0	0	0	0.0219991200351986	0.108007560529237	0.0489882428217228
Rothia	0	0.139	0	0	0	0	0	0.0249940014396545
Zymomonas	0.0139997200055999	0.014	0.0289985500724964	0.0160019202304277	0.014999400023999	0.0219991200351986	0.0270018901323093	0.0249940014396545
Veillonella	0	0	0	0.115013801656199	0.014999400023999	0	0	0.0249940014396545
Mycolicibacterium	0.0269994600107998	0	0.0149992500374981	0.0160019202304277	0	0.0659973601055958	0	0.0249940014396545
Winkia	0.108997820043599	0	0.0289985500724964	0	0	0	0	0
Collinsella	0	0	0	0.0490058807056847	0	0	0.0540037802646185	0.0249940014396545
Hungatella	0	0.014	0	0.0160019202304277	0	0.0219991200351986	0.0270018901323093	0.0489882428217228
Cupriavidus	0	0	0.0149992500374981	0.0160019202304277	0	0.0439982400703972	0.0270018901323093	0.0249940014396545
Lachnospira	0	0	0	0	0	0	0.0270018901323093	0.0979764856434456
Anaerotruncus	0	0	0	0	0	0	0.0270018901323093	0.0979764856434456
Paenibacillus	0.0139997200055999	0	0	0	0	0	0.0810056703969278	0.0249940014396545
Subdoligranulum	0	0	0	0	0	0	0.0540037802646185	0.0489882428217228
Peptoniphilus	0	0	0	0	0.0739970401183953	0	0.0270018901323093	0
Terrisporobacter	0	0	0	0	0.0449982000719971	0	0.0270018901323093	0.0249940014396545
Caproicibacterium	0	0	0	0	0	0.0219991200351986	0	0.0739822442613773
Sellimonas	0	0	0	0.0160019202304277	0	0	0.0270018901323093	0.0489882428217228
Serratia	0.0139997200055999	0.014	0	0.0160019202304277	0	0.0219991200351986	0	0.0249940014396545
Massilistercora	0.0139997200055999	0	0	0	0	0	0.0270018901323093	0.0489882428217228
Lacrimispora	0	0	0.0149992500374981	0	0	0.0219991200351986	0.0270018901323093	0.0249940014396545
Sodaliphilus	0.0139997200055999	0	0.0289985500724964	0.033003960475257	0	0	0	0
Propionibacterium	0	0	0	0	0	0	0.0270018901323093	0.0489882428217228
Faecalicatena	0	0	0	0	0	0	0	0.0739822442613773
Corynebacterium	0.0139997200055999	0	0.0149992500374981	0.0160019202304277	0	0	0	0.0249940014396545
Intestinimonas	0	0	0	0	0.014999400023999	0	0.0540037802646185	0
Faecalitalea	0	0	0	0	0.014999400023999	0	0.0270018901323093	0.0249940014396545
Leptospira	0	0	0	0.033003960475257	0.0299988000479981	0	0	0
Latilactobacillus	0	0	0	0.033003960475257	0	0.0219991200351986	0	0
Leuconostoc	0	0	0	0	0	0	0.0540037802646185	0
Solibaculum	0	0	0	0	0	0	0.0540037802646185	0
Actinomyces	0.0139997200055999	0.014	0	0	0	0	0	0.0249940014396545
Shewanella	0	0	0	0	0	0	0.0270018901323093	0.0249940014396545
Komagataeibacter	0	0	0	0	0	0	0.0270018901323093	0.0249940014396545
Turicibacter	0	0	0	0	0	0	0.0270018901323093	0.0249940014396545
Vibrio	0	0	0	0	0	0	0	0.0489882428217228
Flintibacter	0	0	0	0	0	0	0	0.0489882428217228
Marinobacter	0	0	0	0.0160019202304277	0	0	0.0270018901323093	0
Helicobacter	0.0269994600107998	0	0	0.0160019202304277	0	0	0	0
Paraclostridium	0	0	0	0	0.014999400023999	0	0.0270018901323093	0
Aeromonas	0	0	0.0149992500374981	0	0	0	0	0.0249940014396545
Rhodococcus	0	0.014	0	0	0	0.0219991200351986	0	0
Mixta	0	0	0	0	0	0	0.0270018901323093	0
Rhizobium	0	0	0	0	0	0	0.0270018901323093	0
Brevundimonas	0	0	0	0	0	0	0.0270018901323093	0
Comamonas	0	0	0	0	0	0	0.0270018901323093	0
Rhodoferax	0	0	0	0	0	0	0.0270018901323093	0
Candidatus Koribacter	0	0	0	0	0	0	0.0270018901323093	0
Rossellomorea	0	0	0	0	0	0	0.0270018901323093	0
Limosilactobacillus	0	0	0	0	0	0	0.0270018901323093	0
Lactiplantibacillus	0	0	0	0	0	0	0.0270018901323093	0
Desulfosporosinus	0	0	0	0	0	0	0.0270018901323093	0
Cellulosilyticum	0	0	0	0	0	0	0.0270018901323093	0
Selenomonas	0	0	0	0	0	0	0.0270018901323093	0
Thermus	0	0	0	0	0	0	0.0270018901323093	0
Fimbriimonas	0	0	0	0	0	0	0.0270018901323093	0
Kocuria	0	0	0	0	0	0	0.0270018901323093	0
Microbacterium	0	0	0	0	0	0	0.0270018901323093	0
Salinibacterium	0	0	0	0	0	0	0.0270018901323093	0
Actinopolymorpha	0	0	0	0	0	0	0.0270018901323093	0
Amniculibacterium	0	0	0	0	0	0	0.0270018901323093	0
Chlorobaculum	0	0	0	0	0	0	0.0270018901323093	0
Hafnia	0	0	0	0	0	0	0	0.0249940014396545
Tolumonas	0	0	0	0	0	0	0	0.0249940014396545
Acidovorax	0	0	0	0	0	0	0	0.0249940014396545
Halobacillus	0	0	0	0	0	0	0	0.0249940014396545
Virgibacillus	0	0	0	0	0	0	0	0.0249940014396545
Oceanobacillus	0	0	0	0	0	0	0	0.0249940014396545
Ligilactobacillus	0	0	0	0	0	0	0	0.0249940014396545
Oceanirhabdus	0	0	0	0	0	0	0	0.0249940014396545
Anaerocolumna	0	0	0	0	0	0	0	0.0249940014396545
Anaerotignum	0	0	0	0	0	0	0	0.0249940014396545
Fastidiosipila	0	0	0	0	0	0	0	0.0249940014396545
Phascolarctobacterium	0	0	0	0	0	0	0	0.0249940014396545
Psychromicrobium	0	0	0	0	0	0	0	0.0249940014396545
Tsukamurella	0	0	0	0	0	0	0	0.0249940014396545
Chryseobacterium	0	0	0	0	0	0	0	0.0249940014396545
Mucilaginibacter	0	0	0	0	0	0	0	0.0249940014396545
Quadragintavirus	0	0	0	0	0	0.0219991200351986	0	0
Mimivirus	0	0	0	0	0	0.0219991200351986	0	0
Buttiauxella	0	0	0	0	0	0.0219991200351986	0	0
Photobacterium	0	0	0	0	0	0.0219991200351986	0	0
Orrella	0	0	0	0	0	0.0219991200351986	0	0
Kingella	0	0	0	0	0	0.0219991200351986	0	0
Arthrobacter	0	0	0	0	0	0.0219991200351986	0	0
Parolsenella	0	0	0	0	0	0.0219991200351986	0	0
Polaribacter	0	0	0	0	0	0.0219991200351986	0	0
Pseudopedobacter	0	0	0	0	0	0.0219991200351986	0	0
Paraprevotella	0	0	0	0	0	0.0219991200351986	0	0
Nitrosomonas	0	0	0	0.0160019202304277	0	0	0	0
Ornithinimicrobium	0	0	0	0.0160019202304277	0	0	0	0
Spiroplasma	0	0	0	0.0160019202304277	0	0	0	0
Orientia	0	0	0	0	0.014999400023999	0	0	0
Janthinobacterium	0	0	0	0	0.014999400023999	0	0	0
Pirellula	0	0	0	0	0.014999400023999	0	0	0
Psychrobacillus	0	0	0	0	0.014999400023999	0	0	0
Lactobacillus	0	0	0	0	0.014999400023999	0	0	0
Paeniclostridium	0	0	0	0	0.014999400023999	0	0	0
Peptacetobacter	0	0	0	0	0.014999400023999	0	0	0
Erysipelothrix	0	0	0	0	0.014999400023999	0	0	0
Catenibacterium	0	0	0	0	0.014999400023999	0	0	0
Shigella	0	0	0.0149992500374981	0	0	0	0	0
Dermabacter	0	0	0.0149992500374981	0	0	0	0	0
Coprobacter	0	0	0.0149992500374981	0	0	0	0	0
Microcystis	0	0	0.0149992500374981	0	0	0	0	0
Arenimonas	0	0.014	0	0	0	0	0	0
Paraflavitalea	0	0.014	0	0	0	0	0	0
Fischerella	0	0.014	0	0	0	0	0	0
Citrobacter	0.0139997200055999	0	0	0	0	0	0	0
Dolosigranulum	0.0139997200055999	0	0	0	0	0	0	0
Raoultibacter	0.0139997200055999	0	0	0	0	0	0	0
