M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Candidatus Koribacter	0	0	0	0	0	0	1	0
Leptospira	0	0	0	2	2	0	0	0
Akkermansia	0	0	0	0	0	231	594	87
Pirellula	0	0	0	0	1	0	0	0
Staphylococcus	32	58	27	68	156	125	25	51
Halobacillus	0	0	0	0	0	0	0	1
Virgibacillus	0	0	0	0	0	0	0	1
Oceanobacillus	0	0	0	0	0	0	0	1
Psychrobacillus	0	0	0	0	1	0	0	0
Rossellomorea	0	0	0	0	0	0	1	0
Paenibacillus	1	0	0	0	0	0	3	1
Streptococcus	1	17	5	13	2	3	143	73
Lactococcus	0	0	0	0	0	45	13	10
Leuconostoc	0	0	0	0	0	0	2	0
Lactobacillus	0	0	0	0	1	0	0	0
Limosilactobacillus	0	0	0	0	0	0	1	0
Lacticaseibacillus	506	29	89	0	0	0	0	4
Lactiplantibacillus	0	0	0	0	0	0	1	0
Latilactobacillus	0	0	0	2	0	1	0	0
Ligilactobacillus	0	0	0	0	0	0	0	1
Enterococcus	0	11	1	19	489	1	16	0
Dolosigranulum	1	0	0	0	0	0	0	0
Clostridium	0	1	0	1	1	2	7	3
Oceanirhabdus	0	0	0	0	0	0	0	1
Hungatella	0	1	0	1	0	1	1	2
Paraclostridium	0	0	0	0	1	0	1	0
Butyrivibrio	0	0	0	0	0	1	3	7
Roseburia	0	1	0	0	0	119	87	138
Lachnospira	0	0	0	0	0	0	1	4
Coprococcus	1	0	1	0	0	9	106	60
Dorea	1	0	0	0	0	2	37	41
Anaerostipes	1	0	0	0	0	2	210	54
Blautia	81	7	100	4	0	22	315	292
Lachnoclostridium	0	4	0	2	2	2	4	4
Sellimonas	0	0	0	1	0	0	1	2
Anaerocolumna	0	0	0	0	0	0	0	1
Faecalicatena	0	0	0	0	0	0	0	3
Anaerotignum	0	0	0	0	0	0	0	1
Mediterraneibacter	1	0	1	0	0	2	35	61
Anaerobutyricum	0	0	0	0	0	1	38	82
Lacrimispora	0	0	1	0	0	1	1	1
Enterocloster	0	9	1	4	0	20	7	5
Wujia	0	0	0	0	0	0	50	0
Simiaoa	0	0	0	0	0	4	28	32
Romboutsia	0	0	0	0	1	0	8	0
Terrisporobacter	0	0	0	0	3	0	1	1
Paeniclostridium	0	0	0	0	1	0	0	0
Clostridioides	2	1	0	0	3	1	2	11
Peptacetobacter	0	0	0	0	1	0	0	0
Eubacterium	0	0	1	0	0	2	6	8
Ruminococcus	0	0	0	0	0	3	7	20
Faecalibacterium	1	0	0	1	0	221	103	398
Fastidiosipila	0	0	0	0	0	0	0	1
Anaerotruncus	0	0	0	0	0	0	1	4
Subdoligranulum	0	0	0	0	0	0	2	2
Flavonifractor	17	0	70	0	0	19	27	3
Ruthenibacterium	0	0	0	0	0	0	31	11
Monoglobus	0	0	0	0	0	1	87	3
Dysosmobacter	0	0	0	0	0	7	15	16
Caproicibacterium	0	0	0	0	0	1	0	3
Solibaculum	0	0	0	0	0	0	2	0
Vescimonas	0	0	0	0	0	10	122	1
Pusillibacter	0	0	0	0	0	1	4	2
Desulfosporosinus	0	0	0	0	0	0	1	0
Cellulosilyticum	0	0	0	0	0	0	1	0
Intestinimonas	0	0	0	0	1	0	2	0
Flintibacter	0	0	0	0	0	0	0	2
Massilistercora	1	0	0	0	0	0	1	2
Erysipelothrix	0	0	0	0	1	0	0	0
Faecalitalea	0	0	0	0	1	0	1	1
Longicatena	0	0	0	0	0	0	13	15
Faecalibacillus	0	0	0	0	0	4	7	24
Catenibacterium	0	0	0	0	1	0	0	0
Thomasclavelia	1	0	0	0	96	2	9	4
Turicibacter	0	0	0	0	0	0	1	1
Selenomonas	0	0	0	0	0	0	1	0
Phascolarctobacterium	0	0	0	0	0	0	0	1
Veillonella	0	0	0	7	1	0	0	1
Peptoniphilus	0	0	0	0	5	0	1	0
Thermus	0	0	0	0	0	0	1	0
Fimbriimonas	0	0	0	0	0	0	1	0
Actinomyces	1	1	0	0	0	0	0	1
Schaalia	0	0	45	0	0	0	1	0
Winkia	8	0	2	0	0	0	0	0
Bifidobacterium	840	800	393	1311	186	8	251	194
Arthrobacter	0	0	0	0	0	1	0	0
Rothia	0	10	0	0	0	0	0	1
Kocuria	0	0	0	0	0	0	1	0
Psychromicrobium	0	0	0	0	0	0	0	1
Dermabacter	0	0	1	0	0	0	0	0
Curtobacterium	9	4	3	9	8	21	5	9
Microbacterium	0	0	0	0	0	0	1	0
Salinibacterium	0	0	0	0	0	0	1	0
Ornithinimicrobium	0	0	0	1	0	0	0	0
Corynebacterium	1	0	1	1	0	0	0	1
Mycobacterium	12	5	1	6	10	31	5	7
Mycolicibacter	2	1	0	2	2	5	2	5
Mycolicibacterium	2	0	1	1	0	3	0	1
Rhodococcus	0	1	0	0	0	1	0	0
Tsukamurella	0	0	0	0	0	0	0	1
Propionibacterium	0	0	0	0	0	0	1	2
Cutibacterium	66	69	0	43	0	1	0	0
Actinopolymorpha	0	0	0	0	0	0	1	0
Streptomyces	1	4	0	4	4	5	2	5
Collinsella	0	0	0	3	0	0	2	1
Parolsenella	0	0	0	0	0	1	0	0
Eggerthella	56	19	7	21	0	1	4	8
Adlercreutzia	0	0	0	0	0	3	11	9
Gordonibacter	0	1	0	1	0	0	7	0
Raoultibacter	1	0	0	0	0	0	0	0
Spiroplasma	0	0	0	1	0	0	0	0
Flavobacterium	1	2	0	0	1	1	2	3
Polaribacter	0	0	0	0	0	1	0	0
Amniculibacterium	0	0	0	0	0	0	1	0
Chryseobacterium	0	0	0	0	0	0	0	1
Mucilaginibacter	0	0	0	0	0	0	0	1
Pseudopedobacter	0	0	0	0	0	1	0	0
Bacteroides	1334	1979	1378	2762	324	2768	352	989
Phocaeicola	693	581	2460	1071	4888	210	302	872
Alistipes	2	4	11	3	7	144	403	124
Prevotella	12	17	11	5	5	1	0	3
Paraprevotella	0	0	0	0	0	1	0	0
Odoribacter	1	0	0	0	0	10	5	11
Sodaliphilus	1	0	2	2	0	0	0	0
Barnesiella	2	4	5	2	0	0	1	1
Coprobacter	0	0	1	0	0	0	0	0
Parabacteroides	2153	3512	2142	617	437	276	31	178
Paraflavitalea	0	1	0	0	0	0	0	0
Chlorobaculum	0	0	0	0	0	0	1	0
Fischerella	0	1	0	0	0	0	0	0
Microcystis	0	0	1	0	0	0	0	0
Sulfolobus	0	5	1	3	3	2	3	2
