M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Yersiniaceae	0.01	0.01	0	0.01	0	0.01	0	0.01
Bacillaceae	0	0	0	0	0.01	0	0.01	0.03
Paenibacillaceae	0.01	0	0	0	0	0	0.03	0.01
Leptospiraceae	0	0	0	0.02	0.02	0	0	0
Corynebacteriaceae	0.01	0	0.01	0.01	0	0	0	0.01
Vibrionaceae	0	0	0	0	0	0.01	0	0.02
Aeromonadaceae	0	0	0.01	0	0	0	0	0.02
Comamonadaceae	0	0	0	0	0	0	0.02	0.01
Helicobacteraceae	0.02	0	0	0.01	0	0	0	0
Marinobacteraceae	0	0	0	0.01	0	0	0.01	0
Shewanellaceae	0	0	0	0	0	0	0.01	0.01
Acetobacteraceae	0	0	0	0	0	0	0.01	0.01
Turicibacteraceae	0	0	0	0	0	0	0.01	0.01
Nocardiaceae	0	0.01	0	0	0	0.01	0	0
Sphingobacteriaceae	0	0	0	0	0	0.01	0	0.01
Peduoviridae	0	0	0	0	0	0.01	0	0
Mimiviridae	0	0	0	0	0	0.01	0	0
Marseilleviridae	0	0	0	0	0	0.01	0	0
Erwiniaceae	0	0	0	0	0	0	0.01	0
Hafniaceae	0	0	0	0	0	0	0	0.01
Rhizobiaceae	0	0	0	0	0	0	0.01	0
Rickettsiaceae	0	0	0	0	0.01	0	0	0
Caulobacteraceae	0	0	0	0	0	0	0.01	0
Nitrosomonadaceae	0	0	0	0.01	0	0	0	0
Alcaligenaceae	0	0	0	0	0	0.01	0	0
Oxalobacteraceae	0	0	0	0	0.01	0	0	0
Neisseriaceae	0	0	0	0	0	0.01	0	0
Acidobacteriaceae	0	0	0	0	0	0	0.01	0
Pirellulaceae	0	0	0	0	0.01	0	0	0
Carnobacteriaceae	0.01	0	0	0	0	0	0	0
Desulfitobacteriaceae	0	0	0	0	0	0	0.01	0
Cellulosilyticaceae	0	0	0	0	0	0	0.01	0
Selenomonadaceae	0	0	0	0	0	0	0.01	0
Acidaminococcaceae	0	0	0	0	0	0	0	0.01
Thermaceae	0	0	0	0	0	0	0.01	0
Fimbriimonadaceae	0	0	0	0	0	0	0.01	0
Dermabacteraceae	0	0	0.01	0	0	0	0	0
Ornithinimicrobiaceae	0	0	0	0.01	0	0	0	0
Tsukamurellaceae	0	0	0	0	0	0	0	0.01
Actinopolymorphaceae	0	0	0	0	0	0	0.01	0
Nocardiopsaceae	0	0	0	0	0	0	0.01	0
Atopobiaceae	0	0	0	0	0	0.01	0	0
Spiroplasmataceae	0	0	0	0.01	0	0	0	0
Weeksellaceae	0	0	0	0	0	0	0	0.01
Chitinophagaceae	0	0.01	0	0	0	0	0	0
Chlorobiaceae	0	0	0	0	0	0	0.01	0
Hapalosiphonaceae	0	0.01	0	0	0	0	0	0
Microcystaceae	0	0	0.01	0	0	0	0	0
