M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Faecalibacterium sp. I4-1-79	0	0	0	0	0	0.08999100089991	0.118970257435641	0.466929960505924
Parabacteroides goldsteinii	0.0569937306896241	0.152986231239188	0.0469929510573414	0.0699958002519849	0.043004300430043	0.08999100089991	0.118970257435641	0.071989201619757
Bacteroides zhangwenhongii	0.0189979102298747	0.021998020178184	0.023996400539919	0.0349979001259924	0	0.44995500449955	0	0.071989201619757
Clostridioides difficile	0.0379958204597494	0.021998020178184	0	0	0.043004300430043	0.044995500449955	0.0789802549362659	0.394940758886167
Enterocloster bolteae	0	0.0869921707046366	0.023996400539919	0.104993700377977	0	0.134986501349865	0.197950512371907	0.071989201619757
Mycolicibacter sp. MYC340	0.0379958204597494	0.021998020178184	0	0.0349979001259924	0.021002100210021	0.224977502249775	0.0789802549362659	0.179973004049393
Streptococcus salivarius	0	0.0869921707046366	0.0709893515972604	0.0349979001259924	0	0	0.118970257435641	0.287956806479028
Sulfolobus acidocaldarius	0	0.108990190882821	0.023996400539919	0.104993700377977	0.064006400640064	0.08999100089991	0.118970257435641	0.071989201619757
Bacteroides sp. DH3716P	0	0.0649941505264526	0.0709893515972604	0.384976901385917	0	0.044995500449955	0	0
Streptomyces sp. ICC1	0	0.0649941505264526	0	0.0699958002519849	0.064006400640064	0.134986501349865	0.0789802549362659	0.143978403239514
Ralstonia solanacearum	0	0.021998020178184	0	0.104993700377977	0.021002100210021	0.26997300269973	0.0399900024993752	0.071989201619757
Roseburia sp. NSJ-69	0	0	0	0	0	0.224977502249775	0.118970257435641	0.179973004049393
Akkermansia muciniphila	0	0	0	0	0	0.08999100089991	0.355911022244439	0.071989201619757
Bacteroides caccae	0.0379958204597494	0.0649941505264526	0.023996400539919	0.104993700377977	0.043004300430043	0.17998200179982	0	0
Faecalibacterium sp. I3-3-33	0.0189979102298747	0	0	0	0	0	0	0.430935359696046
Faecalibacterium sp. HTF-F	0	0	0	0	0	0.08999100089991	0.157960509872532	0.179973004049393
Bacteroides sp. A1C1	0.0189979102298747	0	0.023996400539919	0	0	0.26997300269973	0	0.107983802429636
Butyrivibrio crossotus	0	0	0	0	0	0.044995500449955	0.118970257435641	0.25196220566915
Alistipes megaguti	0	0	0	0	0	0.224977502249775	0.0399900024993752	0.143978403239514
Enterococcus durans	0	0	0	0	0	0	0.395901024743814	0
Dorea formicigenerans	0.0189979102298747	0	0	0	0	0	0.118970257435641	0.25196220566915
Barnesiella viscericola	0.0379958204597494	0.0869921707046366	0.117982302654602	0.0699958002519849	0	0	0.0399900024993752	0.0359946008098785
Blautia producta	0	0	0.023996400539919	0	0	0	0.276930767308173	0.071989201619757
Ruminococcus bicirculans	0	0	0	0	0	0	0.0399900024993752	0.323951407288907
Faecalibacterium sp. IP-3-29	0	0	0	0	0	0.134986501349865	0.118970257435641	0.107983802429636
Xanthomonas citri	0.0189979102298747	0.0649941505264526	0	0	0.021002100210021	0.134986501349865	0.0789802549362659	0.0359946008098785
Bacteroides stercoris	0.0189979102298747	0	0.023996400539919	0	0	0.134986501349865	0.0789802549362659	0.071989201619757
Clostridium sp. M62/1	0	0	0	0	0	0.044995500449955	0.197950512371907	0.071989201619757
Enterobacter hormaechei	0.0569937306896241	0	0.023996400539919	0.0349979001259924	0.021002100210021	0.134986501349865	0	0.0359946008098785
Adlercreutzia hattorii	0	0	0	0	0	0.044995500449955	0.0789802549362659	0.179973004049393
Bacteroides faecium	0	0.0439960403563679	0.023996400539919	0.13999160050397	0	0.08999100089991	0	0
Bifidobacterium pseudocatenulatum	0.0759916409194989	0.021998020178184	0	0.0349979001259924	0	0.08999100089991	0	0.071989201619757
Gordonibacter pamelaeae	0	0.021998020178184	0	0.0349979001259924	0	0	0.236940764808798	0
Bacteroides caecimuris	0.0189979102298747	0	0.023996400539919	0.0699958002519849	0	0.134986501349865	0	0.0359946008098785
Lactococcus cremoris	0	0	0	0	0	0.08999100089991	0.157960509872532	0.0359946008098785
Lachnoclostridium sp. YL32	0	0.0869921707046366	0	0.0699958002519849	0	0.08999100089991	0	0.0359946008098785
Romboutsia ilealis	0	0	0	0	0	0	0.276930767308173	0
Prevotella intermedia	0.0379958204597494	0.130988211061005	0.0709893515972604	0.0349979001259924	0	0	0	0
Pusillibacter faecalis	0	0	0	0	0	0.044995500449955	0.157960509872532	0.071989201619757
Zymomonas mobilis	0.0189979102298747	0.021998020178184	0.0469929510573414	0.0349979001259924	0.021002100210021	0.044995500449955	0.0399900024993752	0.0359946008098785
Rothia mucilaginosa	0	0.217980381765641	0	0	0	0	0	0.0359946008098785
Flavobacterium psychrophilum	0.0189979102298747	0.0439960403563679	0	0	0	0	0.0789802549362659	0.107983802429636
Adlercreutzia equolifaciens	0	0	0	0	0	0.044995500449955	0.157960509872532	0.0359946008098785
Alistipes senegalensis	0	0	0	0	0	0	0.157960509872532	0.071989201619757
Coprococcus eutactus	0	0	0	0	0	0	0.118970257435641	0.107983802429636
[Clostridium] scindens	0	0	0	0	0	0	0.118970257435641	0.107983802429636
Cupriavidus oxalaticus	0	0	0.023996400539919	0.0349979001259924	0	0.08999100089991	0.0399900024993752	0.0359946008098785
Bifidobacterium catenulatum	0	0.0439960403563679	0.023996400539919	0.0699958002519849	0.043004300430043	0	0	0.0359946008098785
Enterocloster asparagiformis	0	0.0439960403563679	0	0	0	0.134986501349865	0	0.0359946008098785
Thomasclavelia ramosa	0.0189979102298747	0	0	0	0	0.044995500449955	0.0789802549362659	0.071989201619757
Hungatella hathewayi	0	0.021998020178184	0	0.0349979001259924	0	0.044995500449955	0.0399900024993752	0.071989201619757
Mycolicibacterium austroafricanum	0.0189979102298747	0	0.023996400539919	0.0349979001259924	0	0.134986501349865	0	0
Bacteroides cellulosilyticus	0.0189979102298747	0.021998020178184	0	0	0	0.134986501349865	0	0.0359946008098785
Bacteroides eggerthii	0.0379958204597494	0.021998020178184	0.023996400539919	0.0349979001259924	0.043004300430043	0.044995500449955	0	0
Bifidobacterium angulatum	0.0569937306896241	0.0439960403563679	0	0.104993700377977	0	0	0	0
Phocaeicola coprophilus	0	0	0.0469929510573414	0.0699958002519849	0.085008500850085	0	0	0
Winkia neuii	0.150983391826899	0	0.0469929510573414	0	0	0	0	0
Eubacterium sp. MSJ-33	0	0	0	0	0	0	0.157960509872532	0.0359946008098785
Faecalibacterium duncaniae	0	0	0	0	0	0	0.0789802549362659	0.107983802429636
Collinsella aerofaciens	0	0	0	0.0699958002519849	0	0	0.0789802549362659	0.0359946008098785
Lachnospira eligens	0	0	0	0	0	0	0.0399900024993752	0.143978403239514
Eubacterium ventriosum	0	0	0	0	0	0	0.0399900024993752	0.143978403239514
Anaerotruncus colihominis	0	0	0	0	0	0	0.0399900024993752	0.143978403239514
Streptomyces vinaceusdrappus	0.0189979102298747	0.021998020178184	0	0	0	0.08999100089991	0	0.0359946008098785
[Clostridium] innocuum	0	0	0	0	0	0.044995500449955	0.118970257435641	0
Veillonella parvula	0	0	0	0.13999160050397	0.021002100210021	0	0	0
Vescimonas fastidiosa	0	0	0	0	0	0	0.157960509872532	0
Coprococcus sp. ART55/1	0	0	0	0	0	0	0.118970257435641	0.0359946008098785
Blautia argi	0	0	0	0	0	0	0.0789802549362659	0.071989201619757
Subdoligranulum variabile	0	0	0	0	0	0	0.0789802549362659	0.071989201619757
Burkholderia cenocepacia	0.0189979102298747	0	0	0	0	0.08999100089991	0.0399900024993752	0
Sellimonas intestinalis	0	0	0	0.0349979001259924	0	0	0.0399900024993752	0.071989201619757
Faecalibacterium sp. I2-3-92	0	0	0	0	0	0	0	0.143978403239514
Campylobacter jejuni	0	0	0.023996400539919	0	0	0	0.118970257435641	0
Terrisporobacter hibernicus	0	0	0	0	0.064006400640064	0	0.0399900024993752	0.0359946008098785
Enterococcus faecium	0	0	0	0	0.021002100210021	0	0.118970257435641	0
Cutibacterium acnes	0.0569937306896241	0	0	0.0349979001259924	0	0.044995500449955	0	0
Sodaliphilus pleomorphus	0.0189979102298747	0	0.0469929510573414	0.0699958002519849	0	0	0	0
Massilistercora timonensis	0.0189979102298747	0	0	0	0	0	0.0399900024993752	0.071989201619757
Peptoniphilus sp. SAHP1	0	0	0	0	0.085008500850085	0	0.0399900024993752	0
Haemophilus parainfluenzae	0	0	0.0469929510573414	0	0	0	0	0.071989201619757
Alistipes communis	0	0	0	0	0	0	0.118970257435641	0
Eubacterium sp. c-25	0	0	0	0	0	0.044995500449955	0	0.071989201619757
Faecalibacterium sp. IP-1-18	0	0	0	0	0	0.044995500449955	0	0.071989201619757
Caproicibacterium amylolyticum	0	0	0	0	0	0.044995500449955	0	0.071989201619757
Latilactobacillus curvatus	0	0	0	0.0699958002519849	0	0.044995500449955	0	0
Leptospira santarosai	0	0	0	0.0699958002519849	0.043004300430043	0	0	0
Propionibacterium freudenreichii	0	0	0	0	0	0	0.0399900024993752	0.071989201619757
Faecalicatena sp. Marseille-Q4148	0	0	0	0	0	0	0	0.107983802429636
Serratia ureilytica	0	0.021998020178184	0	0	0	0.044995500449955	0	0.0359946008098785
Bacteroides salyersiae	0.0189979102298747	0.021998020178184	0.023996400539919	0.0349979001259924	0	0	0	0
Intestinimonas butyriciproducens	0	0	0	0	0.021002100210021	0	0.0789802549362659	0
Faecalitalea cylindroides	0	0	0	0	0.021002100210021	0	0.0399900024993752	0.0359946008098785
Bacteroides sp. HF-162	0	0	0	0	0	0.08999100089991	0	0
Anaerostipes caccae	0	0	0	0	0	0.044995500449955	0.0399900024993752	0
Bacteroides humanifaecis	0	0	0	0	0	0.044995500449955	0.0399900024993752	0
Bifidobacterium pullorum	0.0189979102298747	0.021998020178184	0	0	0	0	0.0399900024993752	0
Streptococcus vestibularis	0	0	0	0	0	0	0.0789802549362659	0
Solibaculum mannosilyticum	0	0	0	0	0	0	0.0789802549362659	0
Actinomyces pacaensis	0.0189979102298747	0.021998020178184	0	0	0	0	0	0.0359946008098785
Komagataeibacter oboediens	0	0	0	0	0	0	0.0399900024993752	0.0359946008098785
Lacrimispora saccharolytica	0	0	0	0	0	0	0.0399900024993752	0.0359946008098785
Ruminococcus bovis	0	0	0	0	0	0	0.0399900024993752	0.0359946008098785
Parabacteroides johnsonii	0	0	0	0	0	0	0.0399900024993752	0.0359946008098785
Helicobacter cinaedi	0.0379958204597494	0	0	0.0349979001259924	0	0	0	0
Flintibacter sp. KGMB00164	0	0	0	0	0	0	0	0.071989201619757
Bacteroides heparinolyticus	0	0	0	0	0.021002100210021	0.044995500449955	0	0
Klebsiella pneumoniae	0.0189979102298747	0	0	0	0	0.044995500449955	0	0
Phocaeicola salanitronis	0.0189979102298747	0	0	0	0	0.044995500449955	0	0
Bifidobacterium saguini	0	0	0.023996400539919	0	0	0	0.0399900024993752	0
Paraclostridium bifermentans	0	0	0	0	0.021002100210021	0	0.0399900024993752	0
Aeromonas hydrophila	0	0	0.023996400539919	0	0	0	0	0.0359946008098785
Blautia sp. NBRC 113351	0	0.021998020178184	0	0	0	0	0	0.0359946008098785
Mycolicibacter sp. MYC123	0	0	0	0.0349979001259924	0.021002100210021	0	0	0
Streptomyces sp. ICC4	0	0	0	0.0349979001259924	0.021002100210021	0	0	0
Prevotella nigrescens	0	0.021998020178184	0.023996400539919	0	0	0	0	0
Quadragintavirus ev040	0	0	0	0	0	0.044995500449955	0	0
Megavirus chiliensis	0	0	0	0	0	0.044995500449955	0	0
Tunisvirus	0	0	0	0	0	0.044995500449955	0	0
Klebsiella michiganensis	0	0	0	0	0	0.044995500449955	0	0
Pseudoalteromonas rubra	0	0	0	0	0	0.044995500449955	0	0
Photobacterium damselae	0	0	0	0	0	0.044995500449955	0	0
Orrella dioscoreae	0	0	0	0	0	0.044995500449955	0	0
Kingella denitrificans	0	0	0	0	0	0.044995500449955	0	0
Clostridium felsineum	0	0	0	0	0	0.044995500449955	0	0
Lacrimispora sphenoides	0	0	0	0	0	0.044995500449955	0	0
Eubacterium hominis	0	0	0	0	0	0.044995500449955	0	0
Arthrobacter alpinus	0	0	0	0	0	0.044995500449955	0	0
Rhodococcus oxybenzonivorans	0	0	0	0	0	0.044995500449955	0	0
Parolsenella massiliensis	0	0	0	0	0	0.044995500449955	0	0
Polaribacter cellanae	0	0	0	0	0	0.044995500449955	0	0
Pseudopedobacter saltans	0	0	0	0	0	0.044995500449955	0	0
Alistipes dispar	0	0	0	0	0	0.044995500449955	0	0
Prevotella corporis	0	0	0	0	0	0.044995500449955	0	0
Paraprevotella xylaniphila	0	0	0	0	0	0.044995500449955	0	0
Streptococcus mitis	0	0.0439960403563679	0	0	0	0	0	0
Lachnoclostridium phocaeense	0	0	0	0	0.043004300430043	0	0	0
Pseudomonas sp. St316	0	0	0	0	0	0	0.0399900024993752	0
Marinobacter sp. AN1	0	0	0	0	0	0	0.0399900024993752	0
Mixta intestinalis	0	0	0	0	0	0	0.0399900024993752	0
Shewanella litorisediminis	0	0	0	0	0	0	0.0399900024993752	0
Rhizobium phaseoli	0	0	0	0	0	0	0.0399900024993752	0
Brevundimonas sp. LM2	0	0	0	0	0	0	0.0399900024993752	0
Comamonas aquatica	0	0	0	0	0	0	0.0399900024993752	0
Rhodoferax sp. AJA081-3	0	0	0	0	0	0	0.0399900024993752	0
Candidatus Koribacter versatilis	0	0	0	0	0	0	0.0399900024993752	0
Rossellomorea marisflavi	0	0	0	0	0	0	0.0399900024993752	0
Paenibacillus graminis	0	0	0	0	0	0	0.0399900024993752	0
Paenibacillus sp. BIHB4019	0	0	0	0	0	0	0.0399900024993752	0
Streptococcus sp. HSISM1	0	0	0	0	0	0	0.0399900024993752	0
Leuconostoc mesenteroides	0	0	0	0	0	0	0.0399900024993752	0
Limosilactobacillus mucosae	0	0	0	0	0	0	0.0399900024993752	0
Lactiplantibacillus paraplantarum	0	0	0	0	0	0	0.0399900024993752	0
Clostridium botulinum	0	0	0	0	0	0	0.0399900024993752	0
Clostridium pasteurianum	0	0	0	0	0	0	0.0399900024993752	0
Lachnoclostridium phytofermentans	0	0	0	0	0	0	0.0399900024993752	0
Eubacterium limosum	0	0	0	0	0	0	0.0399900024993752	0
Dysosmobacter sp. Marseille-Q4140	0	0	0	0	0	0	0.0399900024993752	0
Desulfosporosinus meridiei	0	0	0	0	0	0	0.0399900024993752	0
Fimbriimonas ginsengisoli	0	0	0	0	0	0	0.0399900024993752	0
Schaalia odontolytica	0	0	0	0	0	0	0.0399900024993752	0
Kocuria varians	0	0	0	0	0	0	0.0399900024993752	0
Salinibacterium sp. UTAS2018	0	0	0	0	0	0	0.0399900024993752	0
Mycobacterium sp. EPa45	0	0	0	0	0	0	0.0399900024993752	0
Actinopolymorpha singaporensis	0	0	0	0	0	0	0.0399900024993752	0
Amniculibacterium sp. G2-70	0	0	0	0	0	0	0.0399900024993752	0
Chlorobaculum limnaeum	0	0	0	0	0	0	0.0399900024993752	0
Enterobacter bugandensis	0	0	0	0	0	0	0	0.0359946008098785
Shewanella marisflavi	0	0	0	0	0	0	0	0.0359946008098785
Vibrio cholerae	0	0	0	0	0	0	0	0.0359946008098785
Tolumonas auensis	0	0	0	0	0	0	0	0.0359946008098785
Acidovorax carolinensis	0	0	0	0	0	0	0	0.0359946008098785
Halobacillus sp. SSTM10-2	0	0	0	0	0	0	0	0.0359946008098785
Virgibacillus sp. Bac332	0	0	0	0	0	0	0	0.0359946008098785
Oceanobacillus oncorhynchi	0	0	0	0	0	0	0	0.0359946008098785
Paenibacillus mucilaginosus	0	0	0	0	0	0	0	0.0359946008098785
Streptococcus sp. LPB0220	0	0	0	0	0	0	0	0.0359946008098785
Ligilactobacillus ruminis	0	0	0	0	0	0	0	0.0359946008098785
Clostridium sp. SY8519	0	0	0	0	0	0	0	0.0359946008098785
Oceanirhabdus sp. W0125-5	0	0	0	0	0	0	0	0.0359946008098785
Blautia liquoris	0	0	0	0	0	0	0	0.0359946008098785
Anaerocolumna sedimenticola	0	0	0	0	0	0	0	0.0359946008098785
Anaerotignum propionicum	0	0	0	0	0	0	0	0.0359946008098785
Fastidiosipila sanguinis	0	0	0	0	0	0	0	0.0359946008098785
Caproicibacterium lactatifermentans	0	0	0	0	0	0	0	0.0359946008098785
Phascolarctobacterium faecium	0	0	0	0	0	0	0	0.0359946008098785
Veillonella sp. S12025-13	0	0	0	0	0	0	0	0.0359946008098785
Bifidobacterium subtile	0	0	0	0	0	0	0	0.0359946008098785
Bifidobacterium scardovii	0	0	0	0	0	0	0	0.0359946008098785
Psychromicrobium lacuslunae	0	0	0	0	0	0	0	0.0359946008098785
Corynebacterium pseudotuberculosis	0	0	0	0	0	0	0	0.0359946008098785
Tsukamurella pulmonis	0	0	0	0	0	0	0	0.0359946008098785
Chryseobacterium oryzae	0	0	0	0	0	0	0	0.0359946008098785
Mucilaginibacter mali	0	0	0	0	0	0	0	0.0359946008098785
Bacteroides nordii	0	0	0	0	0	0	0	0.0359946008098785
Bacteroides sp. CACC 737	0	0	0	0	0	0	0	0.0359946008098785
Prevotella bryantii	0	0	0	0	0	0	0	0.0359946008098785
Prevotella sp. oral taxon 299	0	0	0	0	0	0	0	0.0359946008098785
Marinobacter sp. Arc7-DN-1	0	0	0	0.0349979001259924	0	0	0	0
Klebsiella quasipneumoniae	0	0	0	0.0349979001259924	0	0	0	0
Serratia sp. JSRIV001	0	0	0	0.0349979001259924	0	0	0	0
Nitrosomonas eutropha	0	0	0	0.0349979001259924	0	0	0	0
Streptococcus infantis	0	0	0	0.0349979001259924	0	0	0	0
Streptococcus pseudopneumoniae	0	0	0	0.0349979001259924	0	0	0	0
Clostridium perfringens	0	0	0	0.0349979001259924	0	0	0	0
Bifidobacterium dentium	0	0	0	0.0349979001259924	0	0	0	0
Bifidobacterium indicum	0	0	0	0.0349979001259924	0	0	0	0
Ornithinimicrobium pratense	0	0	0	0.0349979001259924	0	0	0	0
Corynebacterium kefirresidentii	0	0	0	0.0349979001259924	0	0	0	0
Streptomyces sp. HNM0140	0	0	0	0.0349979001259924	0	0	0	0
Collinsella stercoris	0	0	0	0.0349979001259924	0	0	0	0
Spiroplasma apis	0	0	0	0.0349979001259924	0	0	0	0
Bacteroides coprosuis	0	0	0	0.0349979001259924	0	0	0	0
Shigella boydii	0	0	0.023996400539919	0	0	0	0	0
Lacrimispora xylanolytica	0	0	0.023996400539919	0	0	0	0	0
Eubacterium callanderi	0	0	0.023996400539919	0	0	0	0	0
Schaalia meyeri	0	0	0.023996400539919	0	0	0	0	0
Dermabacter jinjuensis	0	0	0.023996400539919	0	0	0	0	0
Corynebacterium atypicum	0	0	0.023996400539919	0	0	0	0	0
Bacteroides intestinalis	0	0	0.023996400539919	0	0	0	0	0
Coprobacter secundus	0	0	0.023996400539919	0	0	0	0	0
Microcystis aeruginosa	0	0	0.023996400539919	0	0	0	0	0
Arenimonas daejeonensis	0	0.021998020178184	0	0	0	0	0	0
Staphylococcus cohnii	0	0.021998020178184	0	0	0	0	0	0
Clostridium sp. MD294	0	0.021998020178184	0	0	0	0	0	0
Bifidobacterium pseudolongum	0	0.021998020178184	0	0	0	0	0	0
Rhodococcus pyridinivorans	0	0.021998020178184	0	0	0	0	0	0
Prevotella veroralis	0	0.021998020178184	0	0	0	0	0	0
Paraflavitalea soli	0	0.021998020178184	0	0	0	0	0	0
Fischerella sp. NIES-3754	0	0.021998020178184	0	0	0	0	0	0
Pseudomonas sp. FGI182	0	0	0	0	0.021002100210021	0	0	0
Orientia tsutsugamushi	0	0	0	0	0.021002100210021	0	0	0
