M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Eggerthellaceae	0.774069666269964	0.289066485291617	0.0990306995168502	0.358157589339309	0	0.086107634543179	0.601895972312785	0.430400272253195
Burkholderiaceae	0.353031772859557	0.165037958730508	0.070021706729086	0.276121493457121	0.175068276627885	0.734918648310388	0.470482018357827	0.287267158457365
Mycobacteriaceae	0.217019531757858	0.0830190943917101	0.0280086826916344	0.146064268278042	0.175068276627885	0.843053817271589	0.183578271555399	0.311289499234288
Coprobacillaceae	0.0140012601134102	0	0	0	1.41255089484899	0.0430538172715895	0.235742589155841	0.0960893631076902
Erysipelotrichaceae	0	0	0	0	0.0290113144126209	0.086107634543179	0.549731654712344	0.956889907614081
Bartonellaceae	0.0410036903321299	0.0960220850795683	0.0560173653832688	0.0980431389811517	0.146056962215264	0.626783479349187	0.313989065556503	0.215200136126598
Microbacteriaceae	0.122010980988289	0.0550126529101693	0.0420130240374516	0.163071751570691	0.116045257650484	0.453566958698373	0.183578271555399	0.215200136126598
Pseudomonadaceae	0.163014671320419	0.110025305820339	0.0560173653832688	0.0330145263916123	0.073028481107632	0.281351689612015	0.156492952801324	0.0480446815538451
Prevotellaceae	0.163014671320419	0.234053832381448	0.169052406245936	0.0810356556885029	0.0870339432378628	0.065081351689612	0.0260821588002207	0.0720670223307676
Actinomycetaceae	0.136012241101699	0.0140032207407704	0.662205283637928	0	0	0	0.0260821588002207	0.0240223407769225
Peptostreptococcaceae	0.0270024302187197	0.0140032207407704	0	0	0.189073738758116	0.0220275344180225	0.287906906756282	0.311289499234288
Xanthobacteraceae	0.0410036903321299	0.0280064414815408	0.0280086826916344	0.0650286125895394	0.073028481107632	0.345431789737171	0.104328635200883	0.119110773018908
Pseudoalteromonadaceae	0.0410036903321299	0	0.0420130240374516	0.0330145263916123	0.073028481107632	0.302377972465582	0.0260821588002207	0.119110773018908
Odoribacteraceae	0.0140012601134102	0	0	0	0	0.216270337922403	0.130410794001103	0.263244817680443
Pasteurellaceae	0.0410036903321299	0.0140032207407704	0.0420130240374516	0.114050182080115	0.0440171666950111	0.151188986232791	0.0782464764006621	0.0720670223307676
Clostridiaceae	0	0.0280064414815408	0	0.0330145263916123	0.0290113144126209	0.065081351689612	0.235742589155841	0.14313311379583
Streptomycetaceae	0.0140012601134102	0.0550126529101693	0	0.0650286125895394	0.0580226288252418	0.108135168961201	0.0521643176004414	0.119110773018908
Eubacteriaceae	0	0	0.0140043413458172	0	0	0.0430538172715895	0.156492952801324	0.191177795349675
Sulfolobaceae	0	0.0690158736509397	0.0140043413458172	0.0490215694905759	0.0440171666950111	0.0430538172715895	0.0782464764006621	0.0480446815538451
Flavobacteriaceae	0.0140012601134102	0.0280064414815408	0	0	0.0150058522823901	0.0430538172715895	0.0782464764006621	0.0720670223307676
Barnesiellaceae	0.0270024302187197	0.0550126529101693	0.085026358171033	0.0330145263916123	0	0	0.0260821588002207	0.0240223407769225
Campylobacteraceae	0	0	0.0140043413458172	0	0	0	0.183578271555399	0.0480446815538451
Micrococcaceae	0	0.138031747301879	0	0	0	0.0220275344180225	0.0260821588002207	0.0480446815538451
Xanthomonadaceae	0.0140012601134102	0.0550126529101693	0	0	0.0150058522823901	0.065081351689612	0.0521643176004414	0.0240223407769225
Zymomonadaceae	0.0140012601134102	0.0140032207407704	0.0280086826916344	0.0160070430989635	0.0150058522823901	0.0220275344180225	0.0260821588002207	0.0240223407769225
Veillonellaceae	0	0	0	0.114050182080115	0.0150058522823901	0	0	0.0240223407769225
Coriobacteriaceae	0	0	0	0.0490215694905759	0	0	0.0521643176004414	0.0240223407769225
Paenibacillaceae	0.0140012601134102	0	0	0	0	0	0.0782464764006621	0.0240223407769225
Bacillaceae	0	0	0	0	0.0150058522823901	0	0.0260821588002207	0.0720670223307676
Peptoniphilaceae	0	0	0	0	0.073028481107632	0	0.0260821588002207	0
Muribaculaceae	0.0140012601134102	0	0.0280086826916344	0.0330145263916123	0	0	0	0.0240223407769225
Yersiniaceae	0.0140012601134102	0.0140032207407704	0	0.0160070430989635	0	0.0220275344180225	0	0.0240223407769225
Comamonadaceae	0	0	0	0	0	0	0.0521643176004414	0.0240223407769225
Vibrionaceae	0	0	0	0	0	0.0220275344180225	0	0.0480446815538451
Corynebacteriaceae	0.0140012601134102	0	0.0140043413458172	0.0160070430989635	0	0	0	0.0240223407769225
Aeromonadaceae	0	0	0.0140043413458172	0	0	0	0	0.0480446815538451
Leptospiraceae	0	0	0	0.0330145263916123	0.0290113144126209	0	0	0
Shewanellaceae	0	0	0	0	0	0	0.0260821588002207	0.0240223407769225
Acetobacteraceae	0	0	0	0	0	0	0.0260821588002207	0.0240223407769225
Turicibacteraceae	0	0	0	0	0	0	0.0260821588002207	0.0240223407769225
Sphingobacteriaceae	0	0	0	0	0	0.0220275344180225	0	0.0240223407769225
Helicobacteraceae	0.0270024302187197	0	0	0.0160070430989635	0	0	0	0
Marinobacteraceae	0	0	0	0.0160070430989635	0	0	0.0260821588002207	0
Nocardiaceae	0	0.0140032207407704	0	0	0	0.0220275344180225	0	0
