M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Pseudoalteromonas	0.0410164065626251	0	0.0440242133173245	0.0330198118871323	0.0740970671579769	0.308734788797338	0.0275538320236759	0.123677754092426
Odoribacter	0.0140056022408964	0	0	0	0	0.220524849140955	0.138789672415553	0.271487752885814
Adlercreutzia	0	0	0	0	0	0.0661574547422866	0.304112664557608	0.222217753288018
Haemophilus	0.0410164065626251	0.0140058824706377	0.0440242133173245	0.115069041424855	0.0450590273257968	0.154367394398669	0.0826614960710277	0.0744077544946306
Streptomyces	0.0140056022408964	0.0550231097060766	0	0.0660396237742646	0.0600787031010624	0.110262424570478	0.0551076640473518	0.123677754092426
Clostridioides	0.0270108043217287	0.0140058824706377	0	0	0.0450590273257968	0.0220524849140955	0.0551076640473518	0.271487752885814
Enterobacter	0.192076830732293	0	0.015008254539997	0.0160096057634581	0.0150196757752656	0.0661574547422866	0	0.123677754092426
Eubacterium	0	0	0.015008254539997	0	0	0.0441049698281911	0.166343504439228	0.197079998391184
Mycolicibacter	0.0270108043217287	0.0140058824706377	0	0.0330198118871323	0.0300393515505312	0.110262424570478	0.0551076640473518	0.123677754092426
Lachnoclostridium	0	0.0550231097060766	0	0.0330198118871323	0.0300393515505312	0.0441049698281911	0.110215328094704	0.0985399991955919
Clostridium	0	0.0140058824706377	0	0.0160096057634581	0.0150196757752656	0.0441049698281911	0.193897336462904	0.0744077544946306
Sulfolobus	0	0.0690289921767142	0.015008254539997	0.0490294176505904	0.0450590273257968	0.0441049698281911	0.0826614960710277	0.0492699995977959
Ralstonia	0	0.0140058824706377	0	0.0490294176505904	0.0150196757752656	0.132314909484573	0.0275538320236759	0.0492699995977959
Butyrivibrio	0	0	0	0	0	0.0220524849140955	0.0826614960710277	0.172947753690222
Campylobacter	0	0	0.015008254539997	0	0	0	0.193897336462904	0.0492699995977959
Barnesiella	0.0270108043217287	0.0550231097060766	0.0730401720946521	0.0330198118871323	0	0	0.0275538320236759	0.0251377548968347
Romboutsia	0	0	0	0	0.0150196757752656	0	0.22145116848658	0
Gordonibacter	0	0.0140058824706377	0	0.0160096057634581	0	0	0.193897336462904	0
Xanthomonas	0.0140056022408964	0.042017647411913	0	0	0.0150196757752656	0.0661574547422866	0.0551076640473518	0.0251377548968347
Skunavirus	0	0	0	0	0	0.0220524849140955	0.166343504439228	0.0251377548968347
Flavobacterium	0.0140056022408964	0.0280117649412753	0	0	0.0150196757752656	0.0220524849140955	0.0551076640473518	0.0744077544946306
Pusillibacter	0	0	0	0	0	0.0220524849140955	0.110215328094704	0.0492699995977959
Rothia	0	0.139058404529903	0	0	0	0	0	0.0251377548968347
Zymomonas	0.0140056022408964	0.0140058824706377	0.0290159587773275	0.0160096057634581	0.0150196757752656	0.0220524849140955	0.0275538320236759	0.0251377548968347
Veillonella	0	0	0	0.115069041424855	0.0150196757752656	0	0	0.0251377548968347
Mycolicibacterium	0.0270108043217287	0	0.015008254539997	0.0160096057634581	0	0.0661574547422866	0	0.0251377548968347
Winkia	0.109043617446979	0	0.0290159587773275	0	0	0	0	0
Collinsella	0	0	0	0.0490294176505904	0	0	0.0551076640473518	0.0251377548968347
Hungatella	0	0.0140058824706377	0	0.0160096057634581	0	0.0220524849140955	0.0275538320236759	0.0492699995977959
Cupriavidus	0	0	0.015008254539997	0.0160096057634581	0	0.0441049698281911	0.0275538320236759	0.0251377548968347
Lachnospira	0	0	0	0	0	0	0.0275538320236759	0.0985399991955919
Anaerotruncus	0	0	0	0	0	0	0.0275538320236759	0.0985399991955919
Paenibacillus	0.0140056022408964	0	0	0	0	0	0.0826614960710277	0.0251377548968347
Subdoligranulum	0	0	0	0	0	0	0.0551076640473518	0.0492699995977959
Peptoniphilus	0	0	0	0	0.0740970671579769	0	0.0275538320236759	0
Terrisporobacter	0	0	0	0	0.0450590273257968	0	0.0275538320236759	0.0251377548968347
Caproicibacterium	0	0	0	0	0	0.0220524849140955	0	0.0744077544946306
Sellimonas	0	0	0	0.0160096057634581	0	0	0.0275538320236759	0.0492699995977959
Serratia	0.0140056022408964	0.0140058824706377	0	0.0160096057634581	0	0.0220524849140955	0	0.0251377548968347
Massilistercora	0.0140056022408964	0	0	0	0	0	0.0275538320236759	0.0492699995977959
Lacrimispora	0	0	0.015008254539997	0	0	0.0220524849140955	0.0275538320236759	0.0251377548968347
Propionibacterium	0	0	0	0	0	0	0.0275538320236759	0.0492699995977959
Sodaliphilus	0.0140056022408964	0	0.0290159587773275	0.0330198118871323	0	0	0	0
Corynebacterium	0.0140056022408964	0	0.015008254539997	0.0160096057634581	0	0	0	0.0251377548968347
Intestinimonas	0	0	0	0	0.0150196757752656	0	0.0551076640473518	0
Faecalitalea	0	0	0	0	0.0150196757752656	0	0.0275538320236759	0.0251377548968347
Leptospira	0	0	0	0.0330198118871323	0.0300393515505312	0	0	0
Latilactobacillus	0	0	0	0.0330198118871323	0	0.0220524849140955	0	0
Actinomyces	0.0140056022408964	0.0140058824706377	0	0	0	0	0	0.0251377548968347
Shewanella	0	0	0	0	0	0	0.0275538320236759	0.0251377548968347
Komagataeibacter	0	0	0	0	0	0	0.0275538320236759	0.0251377548968347
Turicibacter	0	0	0	0	0	0	0.0275538320236759	0.0251377548968347
Marinobacter	0	0	0	0.0160096057634581	0	0	0.0275538320236759	0
Helicobacter	0.0270108043217287	0	0	0.0160096057634581	0	0	0	0
Paraclostridium	0	0	0	0	0.0150196757752656	0	0.0275538320236759	0
Aeromonas	0	0	0.015008254539997	0	0	0	0	0.0251377548968347
Rhodococcus	0	0.0140058824706377	0	0	0	0.0220524849140955	0	0
