M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Roseburia hominis	0	0	0	0	0	0.0908494422853682	1.40487580688964	3.64696931270606
Anaerobutyricum hallii	0	0	0	0	0	0.0454247211426841	1.57095406212789	2.99061628201877
Alistipes finegoldii	0.0512467802187428	0.0651374399983966	0	0.105547793045908	0.149518830341284	0.590521374854893	1.32235893793478	2.11514075576972
Bacteroides xylanisolvens	0.126768351067416	0.414875387066711	0.691561531763229	1.86266724299112	0.128445706601909	1.04375914803412	0.082516868954856	0.0365204159269592
Alistipes shahii	0	0	0	0	0	0.952909705748751	2.52146483110155	0.911995942176008
Coprococcus comes	0	0	0.0243008444543448	0	0	0.317973047998789	2.68649856901126	1.34922647730155
Cutibacterium avidum	1.42546964976872	1.35385663750514	0	1.44148128788412	0	0	0	0
Flavonifractor plautii	0.432900432900433	0	1.66967052105061	0	0	0.862060263463383	1.11554450688337	0.109561247780877
Monoglobus pectinilyticus	0	0	0	0	0	0.0454247211426841	3.59627316217176	0.109561247780877
Burkholderia dolosa	0.636538954295964	0.240507470763311	0.0951783074461837	0.422191172183633	0.235818289464442	1.04375914803412	0.620443293154233	0.328683743342633
Eggerthella lenta	1.3485994794406	0.370782350760104	0.16706830562362	0.73782933424473	0	0.0454247211426841	0.082516868954856	0.255642911488714
Bartonella krasnovii	0.0768701703281143	0.153323512611611	0.0951783074461837	0.211095586091817	0.213741683642239	1.31630747489022	0.496145731057678	0.328683743342633
Staphylococcus epidermidis	0	0.0651374399983966	0	0.73782933424473	2.07720791145274	0	0	0
Dorea longicatena	0	0	0	0	0	0.0908494422853682	1.40487580688964	1.23966522952067
Mycobacterium avium	0.306132081833016	0.109230476305004	0.0243008444543448	0.211095586091817	0.213741683642239	1.40715691717559	0.165033737909712	0.255642911488714
Faecalibacterium sp. I3-3-89	0	0	0	0	0	0.0454247211426841	0.124297562096555	2.5158508749683
Simiaoa sunii	0	0	0	0	0	0.181698884570736	1.15732520002507	1.16662439766675
Curtobacterium sp. Csp2	0.229261911504902	0.0871839581517001	0.0718899981774367	0.316643379137725	0.171595436163487	0.952909705748751	0.206814431051411	0.328683743342633
Thomasclavelia spiroformis	0	0	0	0	2.03405818189116	0	0.165033737909712	0.0730408318539183
Faecalibacterium sp. I4-3-84	0	0	0	0	0	0.907484984606067	0.331111993147966	0.985036774029926
Phocaeicola vulgatus	0.152391741176788	0.240507470763311	0.190356614892367	0.316643379137725	0.556932555969213	0.272548326856105	0.247550606864568	0.219122495561755
Coprococcus catus	0	0	0	0	0	0.0908494422853682	1.40487580688964	0.619832614760335
Lactococcus lactis	0	0	0	0	0	1.58885580174633	0.247550606864568	0.182602079634796
[Ruminococcus] lactaris	0	0	0	0	0	0.0454247211426841	0.620443293154233	1.16662439766675
Ruthenibacterium lactatiformans	0	0	0	0	0	0	1.28162276212162	0.40071011919858
Pseudomonas fluorescens	0.306132081833016	0.1743679163034	0.0951783074461837	0.0703651953639388	0.08529597704033	0.590521374854893	0.206814431051411	0.0365204159269592
Klebsiella variicola	0.178015131286159	0.196414434456704	0.119479151900529	0.105547793045908	0.0431497295615787	0.634936657749962	0.124297562096555	0.109561247780877
Xanthobacter autotrophicus	0.0768701703281143	0.0440930363066069	0.0475891537230919	0.140730390727878	0.107372582862533	0.72578610003533	0.165033737909712	0.182602079634796
Dysosmobacter welbionis	0	0	0	0	0	0.317973047998789	0.578662600012534	0.583312198833375
Faecalibacillus intestinalis	0	0	0	0	0	0.181698884570736	0.289331300006267	0.875475526249049
Bacteroides luhongzhouii	0	0.0871839581517001	0.262246613069804	0.597098943516852	0.0210731237393756	0.22712360571342	0	0
[Ruminococcus] torques	0	0	0.0243008444543448	0	0	0.0454247211426841	0.620443293154233	0.473750951052498
Pseudoalteromonas sp. Scap25	0.0768701703281143	0	0.0718899981774367	0.0703651953639388	0.107372582862533	0.590521374854893	0.0417806931416992	0.182602079634796
Odoribacter splanchnicus	0.0256233901093714	0	0	0	0	0.454247211426841	0.206814431051411	0.40071011919858
Longicatena caecimuris	0	0	0	0	0	0	0.536881906870835	0.546791782906417
Escherichia coli	0.0256233901093714	0	0.5720823798627	0.0351825976819694	0	0	0.331111993147966	0
[Haemophilus] ducreyi	0.0768701703281143	0.0220465181533035	0.0243008444543448	0.246278183773786	0.0642228533009543	0.317973047998789	0.124297562096555	0.0365204159269592
Parabacteroides merdae	0	0.131276994458307	0.190356614892367	0.175912988409847	0.213741683642239	0.0454247211426841	0.0417806931416992	0.0365204159269592
Enterocloster clostridioformis	0	0.0651374399983966	0	0	0	0.590521374854893	0.082516868954856	0.0730408318539183
Bifidobacterium breve	0.0256233901093714	0.0440930363066069	0.0475891537230919	0.422191172183633	0.08529597704033	0	0.082516868954856	0.0365204159269592
[Ruminococcus] gnavus	0.0256233901093714	0	0	0	0	0	0.165033737909712	0.546791782906417
Blautia sp. SC05B48	0	0	0.0718899981774367	0	0	0.0908494422853682	0.206814431051411	0.328683743342633
Faecalibacterium sp. I4-1-79	0	0	0	0	0	0.0908494422853682	0.124297562096555	0.473750951052498
Parabacteroides goldsteinii	0.0768701703281143	0.153323512611611	0.0475891537230919	0.0703651953639388	0.0431497295615787	0.0908494422853682	0.124297562096555	0.0730408318539183
Clostridioides difficile	0.0512467802187428	0.0220465181533035	0	0	0.0431497295615787	0.0454247211426841	0.082516868954856	0.40071011919858
Bacteroides zhangwenhongii	0.0256233901093714	0.0220465181533035	0.0243008444543448	0.0351825976819694	0	0.454247211426841	0	0.0730408318539183
Enterocloster bolteae	0	0.0871839581517001	0.0243008444543448	0.105547793045908	0	0.136274163428052	0.206814431051411	0.0730408318539183
Mycolicibacter sp. MYC340	0.0512467802187428	0.0220465181533035	0	0.0351825976819694	0.0210731237393756	0.22712360571342	0.082516868954856	0.182602079634796
Streptococcus salivarius	0	0.0871839581517001	0.0718899981774367	0.0351825976819694	0	0	0.124297562096555	0.292163327415673
Sulfolobus acidocaldarius	0	0.109230476305004	0.0243008444543448	0.105547793045908	0.0642228533009543	0.0908494422853682	0.124297562096555	0.0730408318539183
Bacteroides sp. DH3716P	0	0.0651374399983966	0.0718899981774367	0.387008574501664	0	0.0454247211426841	0	0
Streptomyces sp. ICC1	0	0.0651374399983966	0	0.0703651953639388	0.0642228533009543	0.136274163428052	0.082516868954856	0.146081663707837
Ralstonia solanacearum	0	0.0220465181533035	0	0.105547793045908	0.0210731237393756	0.272548326856105	0.0417806931416992	0.0730408318539183
Akkermansia muciniphila	0	0	0	0	0	0.0908494422853682	0.371848168961123	0.0730408318539183
Roseburia sp. NSJ-69	0	0	0	0	0	0.22712360571342	0.124297562096555	0.182602079634796
Bacteroides caccae	0.0512467802187428	0.0651374399983966	0.0243008444543448	0.105547793045908	0.0431497295615787	0.181698884570736	0	0
Faecalibacterium sp. I3-3-33	0.0256233901093714	0	0	0	0	0	0	0.437230535125539
Faecalibacterium sp. HTF-F	0	0	0	0	0	0.0908494422853682	0.165033737909712	0.182602079634796
Bacteroides sp. A1C1	0.0256233901093714	0	0.0243008444543448	0	0	0.272548326856105	0	0.109561247780877
Butyrivibrio crossotus	0	0	0	0	0	0.0454247211426841	0.124297562096555	0.255642911488714
Alistipes megaguti	0	0	0	0	0	0.22712360571342	0.0417806931416992	0.146081663707837
Barnesiella viscericola	0.0512467802187428	0.0871839581517001	0.119479151900529	0.0703651953639388	0	0	0.0417806931416992	0.0365204159269592
Dorea formicigenerans	0.0256233901093714	0	0	0	0	0	0.124297562096555	0.255642911488714
Blautia producta	0	0	0.0243008444543448	0	0	0	0.289331300006267	0.0730408318539183
Ruminococcus bicirculans	0	0	0	0	0	0	0.0417806931416992	0.328683743342633
Faecalibacterium sp. IP-3-29	0	0	0	0	0	0.136274163428052	0.124297562096555	0.109561247780877
Xanthomonas citri	0.0256233901093714	0.0651374399983966	0	0	0.0210731237393756	0.136274163428052	0.082516868954856	0.0365204159269592
Bacteroides stercoris	0.0256233901093714	0	0.0243008444543448	0	0	0.136274163428052	0.082516868954856	0.0730408318539183
Enterobacter hormaechei	0.0768701703281143	0	0.0243008444543448	0.0351825976819694	0.0210731237393756	0.136274163428052	0	0.0365204159269592
Clostridium sp. M62/1	0	0	0	0	0	0.0454247211426841	0.206814431051411	0.0730408318539183
Bifidobacterium pseudocatenulatum	0.102493560437486	0.0220465181533035	0	0.0351825976819694	0	0.0908494422853682	0	0.0730408318539183
Adlercreutzia hattorii	0	0	0	0	0	0.0454247211426841	0.082516868954856	0.182602079634796
Gordonibacter pamelaeae	0	0.0220465181533035	0	0.0351825976819694	0	0	0.247550606864568	0
Bacteroides faecium	0	0.0440930363066069	0.0243008444543448	0.140730390727878	0	0.0908494422853682	0	0
Bacteroides caecimuris	0.0256233901093714	0	0.0243008444543448	0.0703651953639388	0	0.136274163428052	0	0.0365204159269592
Lactococcus cremoris	0	0	0	0	0	0.0908494422853682	0.165033737909712	0.0365204159269592
Prevotella intermedia	0.0512467802187428	0.131276994458307	0.0718899981774367	0.0351825976819694	0	0	0	0
Lachnoclostridium sp. YL32	0	0.0871839581517001	0	0.0703651953639388	0	0.0908494422853682	0	0.0365204159269592
Pusillibacter faecalis	0	0	0	0	0	0.0454247211426841	0.165033737909712	0.0730408318539183
Zymomonas mobilis	0.0256233901093714	0.0220465181533035	0.0475891537230919	0.0351825976819694	0.0210731237393756	0.0454247211426841	0.0417806931416992	0.0365204159269592
Flavobacterium psychrophilum	0.0256233901093714	0.0440930363066069	0	0	0	0	0.082516868954856	0.109561247780877
Rothia mucilaginosa	0	0.218460952610007	0	0	0	0	0	0.0365204159269592
Winkia neuii	0.203638521395531	0	0.0475891537230919	0	0	0	0	0
Adlercreutzia equolifaciens	0	0	0	0	0	0.0454247211426841	0.165033737909712	0.0365204159269592
Alistipes senegalensis	0	0	0	0	0	0	0.165033737909712	0.0730408318539183
Coprococcus eutactus	0	0	0	0	0	0	0.124297562096555	0.109561247780877
[Clostridium] scindens	0	0	0	0	0	0	0.124297562096555	0.109561247780877
Cupriavidus oxalaticus	0	0	0.0243008444543448	0.0351825976819694	0	0.0908494422853682	0.0417806931416992	0.0365204159269592
Thomasclavelia ramosa	0.0256233901093714	0	0	0	0	0.0454247211426841	0.082516868954856	0.0730408318539183
Bifidobacterium angulatum	0.0768701703281143	0.0440930363066069	0	0.105547793045908	0	0	0	0
Mycolicibacterium austroafricanum	0.0256233901093714	0	0.0243008444543448	0.0351825976819694	0	0.136274163428052	0	0
Bacteroides eggerthii	0.0512467802187428	0.0220465181533035	0.0243008444543448	0.0351825976819694	0.0431497295615787	0.0454247211426841	0	0
Bacteroides cellulosilyticus	0.0256233901093714	0.0220465181533035	0	0	0	0.136274163428052	0	0.0365204159269592
Bifidobacterium catenulatum	0	0.0440930363066069	0.0243008444543448	0.0703651953639388	0.0431497295615787	0	0	0.0365204159269592
Hungatella hathewayi	0	0.0220465181533035	0	0.0351825976819694	0	0.0454247211426841	0.0417806931416992	0.0730408318539183
Enterocloster asparagiformis	0	0.0440930363066069	0	0	0	0.136274163428052	0	0.0365204159269592
Phocaeicola coprophilus	0	0	0.0475891537230919	0.0703651953639388	0.08529597704033	0	0	0
Eubacterium sp. MSJ-33	0	0	0	0	0	0	0.165033737909712	0.0365204159269592
Faecalibacterium duncaniae	0	0	0	0	0	0	0.082516868954856	0.109561247780877
Collinsella aerofaciens	0	0	0	0.0703651953639388	0	0	0.082516868954856	0.0365204159269592
Lachnospira eligens	0	0	0	0	0	0	0.0417806931416992	0.146081663707837
Eubacterium ventriosum	0	0	0	0	0	0	0.0417806931416992	0.146081663707837
Anaerotruncus colihominis	0	0	0	0	0	0	0.0417806931416992	0.146081663707837
Streptomyces vinaceusdrappus	0.0256233901093714	0.0220465181533035	0	0	0	0.0908494422853682	0	0.0365204159269592
[Clostridium] innocuum	0	0	0	0	0	0.0454247211426841	0.124297562096555	0
Veillonella parvula	0	0	0	0.140730390727878	0.0210731237393756	0	0	0
Coprococcus sp. ART55/1	0	0	0	0	0	0	0.124297562096555	0.0365204159269592
Burkholderia cenocepacia	0.0256233901093714	0	0	0	0	0.0908494422853682	0.0417806931416992	0
Cutibacterium acnes	0.0768701703281143	0	0	0.0351825976819694	0	0.0454247211426841	0	0
Blautia argi	0	0	0	0	0	0	0.082516868954856	0.0730408318539183
Subdoligranulum variabile	0	0	0	0	0	0	0.082516868954856	0.0730408318539183
Sellimonas intestinalis	0	0	0	0.0351825976819694	0	0	0.0417806931416992	0.0730408318539183
Campylobacter jejuni	0	0	0.0243008444543448	0	0	0	0.124297562096555	0
Enterococcus faecium	0	0	0	0	0.0210731237393756	0	0.124297562096555	0
Sodaliphilus pleomorphus	0.0256233901093714	0	0.0475891537230919	0.0703651953639388	0	0	0	0
Terrisporobacter hibernicus	0	0	0	0	0.0642228533009543	0	0.0417806931416992	0.0365204159269592
Massilistercora timonensis	0.0256233901093714	0	0	0	0	0	0.0417806931416992	0.0730408318539183
Peptoniphilus sp. SAHP1	0	0	0	0	0.08529597704033	0	0.0417806931416992	0
Haemophilus parainfluenzae	0	0	0.0475891537230919	0	0	0	0	0.0730408318539183
Eubacterium sp. c-25	0	0	0	0	0	0.0454247211426841	0	0.0730408318539183
Faecalibacterium sp. IP-1-18	0	0	0	0	0	0.0454247211426841	0	0.0730408318539183
Caproicibacterium amylolyticum	0	0	0	0	0	0.0454247211426841	0	0.0730408318539183
Latilactobacillus curvatus	0	0	0	0.0703651953639388	0	0.0454247211426841	0	0
Propionibacterium freudenreichii	0	0	0	0	0	0	0.0417806931416992	0.0730408318539183
Leptospira santarosai	0	0	0	0.0703651953639388	0.0431497295615787	0	0	0
Bacteroides salyersiae	0.0256233901093714	0.0220465181533035	0.0243008444543448	0.0351825976819694	0	0	0	0
Serratia ureilytica	0	0.0220465181533035	0	0	0	0.0454247211426841	0	0.0365204159269592
Intestinimonas butyriciproducens	0	0	0	0	0.0210731237393756	0	0.082516868954856	0
Faecalitalea cylindroides	0	0	0	0	0.0210731237393756	0	0.0417806931416992	0.0365204159269592
Bifidobacterium pullorum	0.0256233901093714	0.0220465181533035	0	0	0	0	0.0417806931416992	0
Anaerostipes caccae	0	0	0	0	0	0.0454247211426841	0.0417806931416992	0
Bacteroides humanifaecis	0	0	0	0	0	0.0454247211426841	0.0417806931416992	0
Helicobacter cinaedi	0.0512467802187428	0	0	0.0351825976819694	0	0	0	0
Actinomyces pacaensis	0.0256233901093714	0.0220465181533035	0	0	0	0	0	0.0365204159269592
Komagataeibacter oboediens	0	0	0	0	0	0	0.0417806931416992	0.0365204159269592
Lacrimispora saccharolytica	0	0	0	0	0	0	0.0417806931416992	0.0365204159269592
Ruminococcus bovis	0	0	0	0	0	0	0.0417806931416992	0.0365204159269592
Parabacteroides johnsonii	0	0	0	0	0	0	0.0417806931416992	0.0365204159269592
Klebsiella pneumoniae	0.0256233901093714	0	0	0	0	0.0454247211426841	0	0
Phocaeicola salanitronis	0.0256233901093714	0	0	0	0	0.0454247211426841	0	0
Bacteroides heparinolyticus	0	0	0	0	0.0210731237393756	0.0454247211426841	0	0
Bifidobacterium saguini	0	0	0.0243008444543448	0	0	0	0.0417806931416992	0
Paraclostridium bifermentans	0	0	0	0	0.0210731237393756	0	0.0417806931416992	0
Aeromonas hydrophila	0	0	0.0243008444543448	0	0	0	0	0.0365204159269592
Blautia sp. NBRC 113351	0	0.0220465181533035	0	0	0	0	0	0.0365204159269592
Mycolicibacter sp. MYC123	0	0	0	0.0351825976819694	0.0210731237393756	0	0	0
Streptomyces sp. ICC4	0	0	0	0.0351825976819694	0.0210731237393756	0	0	0
Prevotella nigrescens	0	0.0220465181533035	0.0243008444543448	0	0	0	0	0
