M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Parabacteroides goldsteinii	0.02	0.06	0.02	0.02	0	0.01	0.02	0
Enterocloster clostridioformis	0	0.02	0	0	0	0.09	0.01	0.02
Enterocloster bolteae	0	0.01	0.01	0.02	0	0.03	0.04	0.02
Bacteroides sp. DH3716P	0	0.03	0	0.09	0	0.01	0	0
Bacteroides zhangwenhongii	0	0.01	0.01	0.01	0	0.07	0	0.02
Streptococcus salivarius	0	0.02	0.02	0	0	0	0.03	0.05
Roseburia sp. NSJ-69	0	0	0	0	0	0.05	0.03	0.04
[Haemophilus] ducreyi	0.01	0.01	0.01	0.01	0	0.04	0.02	0.01
Blautia sp. SC05B48	0	0	0.02	0	0	0.01	0.04	0.04
[Ruminococcus] gnavus	0.01	0	0	0	0	0	0.01	0.09
Mycolicibacter sp. MYC340	0.01	0	0	0.02	0.01	0.03	0.01	0.03
Zymomonas mobilis	0.01	0.01	0.02	0.01	0.01	0.02	0.01	0.01
Clostridioides difficile	0.02	0.01	0	0	0.01	0	0	0.06
Bacteroides sp. A1C1	0.01	0	0.01	0	0	0.05	0	0.03
Enterococcus durans	0	0	0	0	0	0	0.09	0
Akkermansia muciniphila	0	0	0	0	0	0.01	0.05	0.02
Clostridium sp. M62/1	0	0	0	0	0	0.01	0.05	0.02
Faecalibacterium sp. HTF-F	0	0	0	0	0	0.02	0.04	0.02
Faecalibacterium sp. I4-1-79	0	0	0	0	0	0.02	0.01	0.05
Bifidobacterium pseudocatenulatum	0.02	0.01	0	0.01	0	0.02	0	0.02
Enterobacter hormaechei	0.02	0	0.01	0.01	0.01	0.01	0	0.01
Cupriavidus oxalaticus	0	0	0	0.02	0.01	0.02	0.02	0
Dorea formicigenerans	0.01	0	0	0	0	0	0.01	0.05
Ruminococcus bicirculans	0	0	0	0	0	0	0	0.07
Faecalibacterium sp. I3-3-33	0	0	0	0	0	0	0	0.07
Bacteroides caccae	0.01	0.01	0	0	0.02	0.03	0	0
Prevotella intermedia	0.01	0.03	0.02	0.01	0	0	0	0
Barnesiella viscericola	0	0.04	0.02	0	0	0	0	0.01
Butyrivibrio crossotus	0	0	0	0	0	0	0.02	0.04
Eubacterium ventriosum	0	0	0	0	0	0	0.02	0.04
Faecalibacterium sp. IP-3-29	0	0	0	0	0	0.01	0.02	0.03
Rothia mucilaginosa	0	0.06	0	0	0	0	0	0
Gordonibacter pamelaeae	0	0.01	0	0.01	0	0	0.04	0
Bacteroides stercoris	0.01	0	0	0	0	0.02	0.02	0.01
Bacteroides cellulosilyticus	0.01	0.01	0	0	0	0.03	0	0.01
Bacteroides caecimuris	0	0	0.01	0.02	0	0.03	0	0
Phocaeicola coprophilus	0	0	0.01	0.01	0.04	0	0	0
Alistipes megaguti	0	0	0	0	0	0.03	0	0.03
Klebsiella variicola	0.01	0.02	0	0.01	0	0.01	0	0
Xanthomonas citri	0.01	0.01	0	0	0	0.03	0	0
Burkholderia dolosa	0.01	0.01	0.01	0	0.01	0	0.01	0
Lactococcus cremoris	0	0	0	0	0	0.02	0.02	0.01
Faecalibacterium duncaniae	0	0	0	0	0	0	0.02	0.03
Subdoligranulum variabile	0	0	0	0	0	0	0.02	0.03
Pusillibacter faecalis	0	0	0	0	0	0.01	0.02	0.02
Bifidobacterium angulatum	0.02	0.01	0	0.02	0	0	0	0
Bifidobacterium catenulatum	0	0.01	0	0.02	0.02	0	0	0
Bacteroides faecium	0	0.01	0.01	0.03	0	0	0	0
Enterococcus faecium	0	0	0	0	0.01	0	0.03	0
Hungatella hathewayi	0	0	0	0	0	0.01	0.01	0.02
[Clostridium] scindens	0	0	0	0	0	0	0.02	0.02
Winkia neuii	0.04	0	0	0	0	0	0	0
Cutibacterium acnes	0.02	0	0	0.01	0	0.01	0	0
Collinsella aerofaciens	0	0	0	0.02	0	0	0.01	0.01
Bacteroides eggerthii	0.01	0	0	0	0.02	0.01	0	0
Sulfolobus acidocaldarius	0	0.01	0.01	0.01	0	0	0	0.01
Campylobacter jejuni	0	0	0.01	0	0	0	0.02	0
Coprococcus eutactus	0	0	0	0	0	0	0	0.03
Lachnoclostridium sp. YL32	0	0.01	0	0	0	0.02	0	0
Romboutsia ilealis	0	0	0	0	0	0	0.03	0
Eubacterium sp. c-25	0	0	0	0	0	0.01	0	0.02
Vescimonas fastidiosa	0	0	0	0	0	0	0.02	0.01
Massilistercora timonensis	0.01	0	0	0	0	0	0.01	0.01
Faecalitalea cylindroides	0	0	0	0	0.01	0	0.01	0.01
Veillonella parvula	0	0	0	0.03	0	0	0	0
Adlercreutzia hattorii	0	0	0	0	0	0	0.01	0.02
Alistipes communis	0	0	0	0	0	0	0.03	0
Sodaliphilus pleomorphus	0.01	0	0.01	0.01	0	0	0	0
Serratia ureilytica	0	0.01	0	0	0	0.01	0	0
Haemophilus parainfluenzae	0	0	0	0.01	0	0	0	0.01
Burkholderia cenocepacia	0.01	0	0	0	0	0.01	0	0
Streptococcus vestibularis	0	0	0	0	0	0	0.02	0
Paraclostridium bifermentans	0	0	0	0	0.01	0	0.01	0
Lachnospira eligens	0	0	0	0	0	0	0.01	0.01
Blautia producta	0	0	0	0	0	0	0.01	0.01
Blautia argi	0	0	0	0	0	0	0.02	0
Terrisporobacter hibernicus	0	0	0	0	0.02	0	0	0
Eubacterium callanderi	0	0	0.01	0	0	0	0.01	0
Eubacterium sp. MSJ-33	0	0	0	0	0	0	0.01	0.01
Faecalibacterium sp. I2-3-92	0	0	0	0	0	0	0	0.02
Anaerotruncus colihominis	0	0	0	0	0	0	0.01	0.01
Intestinimonas butyriciproducens	0	0	0	0	0.01	0	0.01	0
Flintibacter sp. KGMB00164	0	0	0	0	0	0	0	0.02
[Clostridium] innocuum	0	0	0	0	0	0.01	0.01	0
Thomasclavelia ramosa	0.01	0	0	0	0	0	0	0.01
Bifidobacterium pullorum	0.01	0	0	0	0	0	0.01	0
Mycolicibacterium austroafricanum	0.01	0	0	0	0	0.01	0	0
Propionibacterium freudenreichii	0	0	0	0	0	0	0.01	0.01
Adlercreutzia equolifaciens	0	0	0	0	0	0.01	0	0.01
Bacteroides heparinolyticus	0	0	0	0	0.01	0.01	0	0
Bacteroides humanifaecis	0	0	0	0	0	0.01	0.01	0
Bacteroides sp. HF-162	0	0	0	0	0	0.02	0	0
Alistipes senegalensis	0	0	0	0	0	0	0.01	0.01
Prevotella nigrescens	0	0.01	0.01	0	0	0	0	0
Parabacteroides johnsonii	0	0	0	0	0	0	0.01	0.01
Megavirus chiliensis	0	0	0	0	0	0.01	0	0
Marinobacter sp. Arc7-DN-1	0	0	0	0.01	0	0	0	0
Citrobacter sedlakii	0.01	0	0	0	0	0	0	0
Enterobacter bugandensis	0	0	0	0	0	0	0	0.01
Klebsiella pneumoniae	0	0	0	0	0	0.01	0	0
Klebsiella michiganensis	0	0	0	0	0	0.01	0	0
Arenimonas daejeonensis	0	0.01	0	0	0	0	0	0
Aeromonas hydrophila	0	0	0	0	0	0	0	0.01
Komagataeibacter oboediens	0	0	0	0	0	0	0.01	0
Orrella dioscoreae	0	0	0	0	0	0.01	0	0
Rhodoferax sp. AJA081-3	0	0	0	0	0	0	0.01	0
Helicobacter cinaedi	0.01	0	0	0	0	0	0	0
Candidatus Koribacter versatilis	0	0	0	0	0	0	0.01	0
Staphylococcus cohnii	0	0.01	0	0	0	0	0	0
Oceanobacillus oncorhynchi	0	0	0	0	0	0	0	0.01
Psychrobacillus sp. INOP01	0	0	0	0	0.01	0	0	0
Paenibacillus sp. BIHB4019	0	0	0	0	0	0	0.01	0
Streptococcus infantis	0	0	0	0.01	0	0	0	0
Streptococcus pseudopneumoniae	0	0	0	0.01	0	0	0	0
Lactobacillus crispatus	0	0	0	0	0.01	0	0	0
Lactiplantibacillus paraplantarum	0	0	0	0	0	0	0.01	0
Latilactobacillus curvatus	0	0	0	0.01	0	0	0	0
Dolosigranulum pigrum	0.01	0	0	0	0	0	0	0
Clostridium perfringens	0	0	0	0.01	0	0	0	0
Clostridium sp. C1	0	0	0	0	0.01	0	0	0
Oceanirhabdus sp. W0125-5	0	0	0	0	0	0	0	0.01
Coprococcus sp. ART55/1	0	0	0	0	0	0	0.01	0
Anaerostipes caccae	0	0	0	0	0	0.01	0	0
Blautia sp. NBRC 113351	0	0	0	0	0	0	0	0.01
Lachnoclostridium phocaeense	0	0	0	0	0.01	0	0	0
Faecalicatena sp. Marseille-Q4148	0	0	0	0	0	0	0	0.01
Lacrimispora sphenoides	0	0	0	0	0	0.01	0	0
Lacrimispora xylanolytica	0	0	0.01	0	0	0	0	0
Lacrimispora saccharolytica	0	0	0	0	0	0	0.01	0
Enterocloster asparagiformis	0	0	0	0	0	0	0	0.01
Peptacetobacter hiranonis	0	0	0	0	0.01	0	0	0
Candidatus Formimonas warabiya	0	0	0	0	0	0	0	0.01
Faecalibacterium sp. IP-1-18	0	0	0	0	0	0.01	0	0
Fastidiosipila sanguinis	0	0	0	0	0	0	0	0.01
Caproicibacterium amylolyticum	0	0	0	0	0	0.01	0	0
Peptoniphilus sp. SAHP1	0	0	0	0	0.01	0	0	0
Actinomyces pacaensis	0	0	0	0	0	0	0	0.01
Mobiluncus curtisii	0	0	0.01	0	0	0	0	0
Schaalia odontolytica	0	0	0.01	0	0	0	0	0
Bifidobacterium dentium	0	0	0	0.01	0	0	0	0
Bifidobacterium indicum	0	0	0	0.01	0	0	0	0
Arthrobacter alpinus	0	0	0	0	0	0.01	0	0
Kocuria varians	0	0	0	0	0	0	0.01	0
Psychromicrobium lacuslunae	0	0	0	0	0	0	0	0.01
Dermabacter jinjuensis	0	0	0.01	0	0	0	0	0
Corynebacterium pseudotuberculosis	0	0	0	0	0	0	0	0.01
Corynebacterium kefirresidentii	0	0	0	0.01	0	0	0	0
Corynebacterium lujinxingii	0.01	0	0	0	0	0	0	0
Mycolicibacterium chitae	0.01	0	0	0	0	0	0	0
Rhodococcus oxybenzonivorans	0	0	0	0	0	0.01	0	0
Actinopolymorpha singaporensis	0	0	0	0	0	0	0.01	0
Streptomyces sp. ICC1	0	0	0	0	0.01	0	0	0
Streptomyces sp. ICC4	0	0	0	0	0.01	0	0	0
Collinsella stercoris	0	0	0	0.01	0	0	0	0
Spiroplasma apis	0	0	0	0.01	0	0	0	0
Chryseobacterium oryzae	0	0	0	0	0	0	0	0.01
Bacteroides nordii	0	0	0	0	0	0	0	0.01
Bacteroides intestinalis	0	0	0.01	0	0	0	0	0
Phocaeicola salanitronis	0.01	0	0	0	0	0	0	0
Prevotella scopos	0	0	0	0	0.01	0	0	0
Hoylesella buccalis	0	0	0	0	0.01	0	0	0
Coprobacter secundus	0	0	0.01	0	0	0	0	0
Chlorobaculum limnaeum	0	0	0	0	0	0	0.01	0
Halohasta litchfieldiae	0	0	0.01	0	0	0	0	0
