M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Citrobacter	0.01	0	0	0	0	0	0	0
Hafnia	0	0	0	0	0	0	0	0.01
Arenimonas	0	0.01	0	0	0	0	0	0
Vibrio	0	0	0	0	0	0	0	0.01
Aeromonas	0	0	0	0	0	0	0	0.01
Komagataeibacter	0	0	0	0	0	0	0.01	0
Orrella	0	0	0	0	0	0.01	0	0
Rhodoferax	0	0	0	0	0	0	0.01	0
Helicobacter	0.01	0	0	0	0	0	0	0
Candidatus Koribacter	0	0	0	0	0	0	0.01	0
Oceanobacillus	0	0	0	0	0	0	0	0.01
Psychrobacillus	0	0	0	0	0.01	0	0	0
Leuconostoc	0	0	0	0	0	0	0.01	0
Lactobacillus	0	0	0	0	0.01	0	0	0
Lactiplantibacillus	0	0	0	0	0	0	0.01	0
Latilactobacillus	0	0	0	0.01	0	0	0	0
Dolosigranulum	0.01	0	0	0	0	0	0	0
Oceanirhabdus	0	0	0	0	0	0	0	0.01
Faecalicatena	0	0	0	0	0	0	0	0.01
Peptacetobacter	0	0	0	0	0.01	0	0	0
Candidatus Formimonas	0	0	0	0	0	0	0	0.01
Fastidiosipila	0	0	0	0	0	0	0	0.01
Caproicibacterium	0	0	0	0	0	0.01	0	0
Cellulosilyticum	0	0	0	0	0	0	0.01	0
Actinomyces	0	0	0	0	0	0	0	0.01
Mobiluncus	0	0	0.01	0	0	0	0	0
Arthrobacter	0	0	0	0	0	0.01	0	0
Kocuria	0	0	0	0	0	0	0.01	0
Psychromicrobium	0	0	0	0	0	0	0	0.01
Dermabacter	0	0	0.01	0	0	0	0	0
Microbacterium	0	0	0	0	0	0	0.01	0
Actinopolymorpha	0	0	0	0	0	0	0.01	0
Spiroplasma	0	0	0	0.01	0	0	0	0
Chryseobacterium	0	0	0	0	0	0	0	0.01
Hoylesella	0	0	0	0	0.01	0	0	0
Coprobacter	0	0	0.01	0	0	0	0	0
Chlorobaculum	0	0	0	0	0	0	0.01	0
Halohasta	0	0	0.01	0	0	0	0	0
