M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Wujia	0	0	0	0	0	0	29	0
Simiaoa	0	0	0	0	0	3	13	24
Romboutsia	0	0	0	0	0	0	3	0
Terrisporobacter	0	0	0	0	2	0	0	0
Clostridioides	2	1	0	0	1	0	0	6
Peptacetobacter	0	0	0	0	1	0	0	0
Eubacterium	0	0	1	0	0	1	4	7
Candidatus Formimonas	0	0	0	0	0	0	0	1
Ruminococcus	0	0	0	0	0	2	1	14
Faecalibacterium	1	0	0	0	0	169	64	263
Fastidiosipila	0	0	0	0	0	0	0	1
Anaerotruncus	0	0	0	0	0	0	1	1
Subdoligranulum	0	0	0	0	0	0	2	3
Flavonifractor	17	0	48	0	0	15	16	3
Ruthenibacterium	0	0	0	0	0	0	20	5
Monoglobus	0	0	0	0	0	0	62	2
Dysosmobacter	0	0	0	0	0	6	6	8
Caproicibacterium	0	0	0	0	0	1	0	0
Vescimonas	0	0	0	0	0	9	78	2
Pusillibacter	0	0	0	0	0	1	2	2
Cellulosilyticum	0	0	0	0	0	0	1	0
Intestinimonas	0	0	0	0	1	0	1	0
Flintibacter	0	0	0	0	0	0	0	2
Massilistercora	1	0	0	0	0	0	1	1
Faecalitalea	0	0	0	0	1	0	1	1
Longicatena	0	0	0	0	0	0	8	9
Faecalibacillus	0	0	0	0	0	2	7	17
Thomasclavelia	1	0	0	0	55	1	2	2
Turicibacter	0	0	0	0	0	0	1	1
Veillonella	0	0	0	5	0	0	0	0
Peptoniphilus	0	0	0	0	2	0	0	0
Actinomyces	0	0	0	0	0	0	0	1
Mobiluncus	0	0	1	0	0	0	0	0
Schaalia	0	0	36	0	0	0	0	0
Winkia	4	0	0	0	0	0	0	0
Bifidobacterium	620	576	274	902	129	6	177	138
Arthrobacter	0	0	0	0	0	1	0	0
Rothia	0	6	0	0	0	0	0	0
Kocuria	0	0	0	0	0	0	1	0
Psychromicrobium	0	0	0	0	0	0	0	1
Dermabacter	0	0	1	0	0	0	0	0
Curtobacterium	3	1	3	1	2	6	0	0
Microbacterium	0	0	0	0	0	0	1	0
Corynebacterium	1	0	0	1	0	0	0	1
Mycobacterium	15	8	3	4	13	36	6	8
Mycolicibacter	1	0	0	2	1	3	1	3
Mycolicibacterium	2	0	0	0	0	1	0	0
Rhodococcus	0	0	0	0	0	2	0	0
Propionibacterium	0	0	0	0	0	0	1	1
Cutibacterium	47	50	0	29	0	1	0	0
Actinopolymorpha	0	0	0	0	0	0	1	0
Streptomyces	0	0	0	0	2	0	0	0
Collinsella	0	0	0	3	0	0	1	1
Eggerthella	43	15	6	9	0	1	4	5
Adlercreutzia	0	0	0	0	0	1	4	5
Gordonibacter	0	1	0	1	0	0	5	0
Spiroplasma	0	0	0	1	0	0	0	0
Chryseobacterium	0	0	0	0	0	0	0	1
Bacteroides	890	1461	1001	1911	220	2138	235	708
Phocaeicola	479	469	1774	758	3726	174	229	644
Alistipes	2	2	4	2	2	114	273	96
Prevotella	7	14	9	3	3	0	0	2
Hoylesella	0	0	0	0	1	0	0	0
Odoribacter	1	0	0	0	0	8	3	9
Sodaliphilus	1	0	1	1	0	0	0	0
Barnesiella	0	4	2	0	0	0	0	1
Coprobacter	0	0	1	0	0	0	0	0
Parabacteroides	1502	2672	1581	450	324	222	23	131
Chlorobaculum	0	0	0	0	0	0	1	0
Halohasta	0	0	1	0	0	0	0	0
Sulfolobus	0	1	1	1	0	0	0	1
