M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Xanthomonas	0.01	0.03	0	0	0.01	0.03	0.02	0.01
Butyrivibrio	0	0	0	0	0	0.01	0.03	0.07
Rothia	0	0.1	0	0	0	0	0	0.01
Campylobacter	0	0	0.01	0	0	0	0.07	0.02
Winkia	0.08	0	0.02	0	0	0	0	0
Flavobacterium	0.01	0.02	0	0	0.01	0.01	0.02	0.03
Veillonella	0	0	0	0.07	0.01	0	0	0.01
Gordonibacter	0	0.01	0	0.01	0	0	0.07	0
Zymomonas	0.01	0.01	0.02	0.01	0.01	0.01	0.01	0.01
Romboutsia	0	0	0	0	0.01	0	0.08	0
Skunavirus	0	0	0	0	0	0.01	0.06	0.01
Mycolicibacterium	0.02	0	0.01	0.01	0	0.03	0	0.01
Pusillibacter	0	0	0	0	0	0.01	0.04	0.02
Peptoniphilus	0	0	0	0	0.05	0	0.01	0
Cupriavidus	0	0	0.01	0.01	0	0.02	0.01	0.01
Hungatella	0	0.01	0	0.01	0	0.01	0.01	0.02
Collinsella	0	0	0	0.03	0	0	0.02	0.01
Serratia	0.01	0.01	0	0.01	0	0.01	0	0.01
Paenibacillus	0.01	0	0	0	0	0	0.03	0.01
Lachnospira	0	0	0	0	0	0	0.01	0.04
Terrisporobacter	0	0	0	0	0.03	0	0.01	0.01
Anaerotruncus	0	0	0	0	0	0	0.01	0.04
Sodaliphilus	0.01	0	0.02	0.02	0	0	0	0
Leptospira	0	0	0	0.02	0.02	0	0	0
Sellimonas	0	0	0	0.01	0	0	0.01	0.02
Lacrimispora	0	0	0.01	0	0	0.01	0.01	0.01
Subdoligranulum	0	0	0	0	0	0	0.02	0.02
Caproicibacterium	0	0	0	0	0	0.01	0	0.03
Massilistercora	0.01	0	0	0	0	0	0.01	0.02
Corynebacterium	0.01	0	0.01	0.01	0	0	0	0.01
Helicobacter	0.02	0	0	0.01	0	0	0	0
Latilactobacillus	0	0	0	0.02	0	0.01	0	0
Faecalicatena	0	0	0	0	0	0	0	0.03
Intestinimonas	0	0	0	0	0.01	0	0.02	0
Faecalitalea	0	0	0	0	0.01	0	0.01	0.01
Actinomyces	0.01	0.01	0	0	0	0	0	0.01
Propionibacterium	0	0	0	0	0	0	0.01	0.02
Marinobacter	0	0	0	0.01	0	0	0.01	0
Shewanella	0	0	0	0	0	0	0.01	0.01
Vibrio	0	0	0	0	0	0	0	0.02
Aeromonas	0	0	0.01	0	0	0	0	0.01
Komagataeibacter	0	0	0	0	0	0	0.01	0.01
Leuconostoc	0	0	0	0	0	0	0.02	0
Paraclostridium	0	0	0	0	0.01	0	0.01	0
Solibaculum	0	0	0	0	0	0	0.02	0
Flintibacter	0	0	0	0	0	0	0	0.02
Turicibacter	0	0	0	0	0	0	0.01	0.01
Rhodococcus	0	0.01	0	0	0	0.01	0	0
Quadragintavirus	0	0	0	0	0	0.01	0	0
Mimivirus	0	0	0	0	0	0.01	0	0
Citrobacter	0.01	0	0	0	0	0	0	0
Shigella	0	0	0.01	0	0	0	0	0
Buttiauxella	0	0	0	0	0	0.01	0	0
Mixta	0	0	0	0	0	0	0.01	0
Hafnia	0	0	0	0	0	0	0	0.01
Arenimonas	0	0.01	0	0	0	0	0	0
Photobacterium	0	0	0	0	0	0.01	0	0
Tolumonas	0	0	0	0	0	0	0	0.01
Rhizobium	0	0	0	0	0	0	0.01	0
Orientia	0	0	0	0	0.01	0	0	0
Brevundimonas	0	0	0	0	0	0	0.01	0
Nitrosomonas	0	0	0	0.01	0	0	0	0
Orrella	0	0	0	0	0	0.01	0	0
Janthinobacterium	0	0	0	0	0.01	0	0	0
Comamonas	0	0	0	0	0	0	0.01	0
Acidovorax	0	0	0	0	0	0	0	0.01
Rhodoferax	0	0	0	0	0	0	0.01	0
Kingella	0	0	0	0	0	0.01	0	0
Candidatus Koribacter	0	0	0	0	0	0	0.01	0
Pirellula	0	0	0	0	0.01	0	0	0
Halobacillus	0	0	0	0	0	0	0	0.01
Virgibacillus	0	0	0	0	0	0	0	0.01
Oceanobacillus	0	0	0	0	0	0	0	0.01
Psychrobacillus	0	0	0	0	0.01	0	0	0
Rossellomorea	0	0	0	0	0	0	0.01	0
Lactobacillus	0	0	0	0	0.01	0	0	0
Limosilactobacillus	0	0	0	0	0	0	0.01	0
Lactiplantibacillus	0	0	0	0	0	0	0.01	0
Ligilactobacillus	0	0	0	0	0	0	0	0.01
Dolosigranulum	0.01	0	0	0	0	0	0	0
Oceanirhabdus	0	0	0	0	0	0	0	0.01
Anaerocolumna	0	0	0	0	0	0	0	0.01
Anaerotignum	0	0	0	0	0	0	0	0.01
Paeniclostridium	0	0	0	0	0.01	0	0	0
Peptacetobacter	0	0	0	0	0.01	0	0	0
Fastidiosipila	0	0	0	0	0	0	0	0.01
Desulfosporosinus	0	0	0	0	0	0	0.01	0
Cellulosilyticum	0	0	0	0	0	0	0.01	0
Erysipelothrix	0	0	0	0	0.01	0	0	0
Catenibacterium	0	0	0	0	0.01	0	0	0
Selenomonas	0	0	0	0	0	0	0.01	0
Phascolarctobacterium	0	0	0	0	0	0	0	0.01
Thermus	0	0	0	0	0	0	0.01	0
Fimbriimonas	0	0	0	0	0	0	0.01	0
Arthrobacter	0	0	0	0	0	0.01	0	0
Kocuria	0	0	0	0	0	0	0.01	0
Psychromicrobium	0	0	0	0	0	0	0	0.01
Dermabacter	0	0	0.01	0	0	0	0	0
Microbacterium	0	0	0	0	0	0	0.01	0
Salinibacterium	0	0	0	0	0	0	0.01	0
Ornithinimicrobium	0	0	0	0.01	0	0	0	0
Tsukamurella	0	0	0	0	0	0	0	0.01
Actinopolymorpha	0	0	0	0	0	0	0.01	0
Parolsenella	0	0	0	0	0	0.01	0	0
Raoultibacter	0.01	0	0	0	0	0	0	0
Spiroplasma	0	0	0	0.01	0	0	0	0
Polaribacter	0	0	0	0	0	0.01	0	0
Amniculibacterium	0	0	0	0	0	0	0.01	0
Chryseobacterium	0	0	0	0	0	0	0	0.01
Mucilaginibacter	0	0	0	0	0	0	0	0.01
Pseudopedobacter	0	0	0	0	0	0.01	0	0
Paraprevotella	0	0	0	0	0	0.01	0	0
Coprobacter	0	0	0.01	0	0	0	0	0
Paraflavitalea	0	0.01	0	0	0	0	0	0
Chlorobaculum	0	0	0	0	0	0	0.01	0
Fischerella	0	0.01	0	0	0	0	0	0
Microcystis	0	0	0.01	0	0	0	0	0
