M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Sulfolobus acidocaldarius	0	0.05	0.01	0.03	0.03	0.02	0.03	0.02
Enterocloster bolteae	0	0.04	0.01	0.03	0	0.03	0.05	0.02
Faecalibacterium sp. I4-1-79	0	0	0	0	0	0.02	0.03	0.13
Bacteroides sp. DH3716P	0	0.03	0.03	0.11	0	0.01	0	0
Mycolicibacter sp. MYC340	0.02	0.01	0	0.01	0.01	0.05	0.02	0.05
Streptomyces sp. ICC1	0	0.03	0	0.02	0.03	0.03	0.02	0.04
Bacteroides zhangwenhongii	0.01	0.01	0.01	0.01	0	0.1	0	0.02
Bacteroides caccae	0.02	0.03	0.01	0.03	0.02	0.04	0	0
Barnesiella viscericola	0.02	0.04	0.05	0.02	0	0	0.01	0.01
Ralstonia solanacearum	0	0.01	0	0.03	0.01	0.06	0.01	0.02
Akkermansia muciniphila	0	0	0	0	0	0.02	0.09	0.02
Roseburia sp. NSJ-69	0	0	0	0	0	0.05	0.03	0.05
Faecalibacterium sp. I3-3-33	0.01	0	0	0	0	0	0	0.12
Prevotella intermedia	0.02	0.06	0.03	0.01	0	0	0	0
Xanthomonas citri	0.01	0.03	0	0	0.01	0.03	0.02	0.01
Butyrivibrio crossotus	0	0	0	0	0	0.01	0.03	0.07
Dorea formicigenerans	0.01	0	0	0	0	0	0.03	0.07
Faecalibacterium sp. HTF-F	0	0	0	0	0	0.02	0.04	0.05
Rothia mucilaginosa	0	0.1	0	0	0	0	0	0.01
Bacteroides sp. A1C1	0.01	0	0.01	0	0	0.06	0	0.03
Enterobacter hormaechei	0.03	0	0.01	0.01	0.01	0.03	0	0.01
Enterococcus durans	0	0	0	0	0	0	0.1	0
Blautia producta	0	0	0.01	0	0	0	0.07	0.02
Winkia neuii	0.08	0	0.02	0	0	0	0	0
Bifidobacterium pseudocatenulatum	0.04	0.01	0	0.01	0	0.02	0	0.02
Alistipes megaguti	0	0	0	0	0	0.05	0.01	0.04
Ruminococcus bicirculans	0	0	0	0	0	0	0.01	0.09
Zymomonas mobilis	0.01	0.01	0.02	0.01	0.01	0.01	0.01	0.01
Lachnoclostridium sp. YL32	0	0.04	0	0.02	0	0.02	0	0.01
Faecalibacterium sp. IP-3-29	0	0	0	0	0	0.03	0.03	0.03
Bacteroides stercoris	0.01	0	0.01	0	0	0.03	0.02	0.02
Bacteroides faecium	0	0.02	0.01	0.04	0	0.02	0	0
Clostridium sp. M62/1	0	0	0	0	0	0.01	0.05	0.02
Bifidobacterium angulatum	0.03	0.02	0	0.03	0	0	0	0
Bifidobacterium catenulatum	0	0.02	0.01	0.02	0.02	0	0	0.01
Adlercreutzia hattorii	0	0	0	0	0	0.01	0.02	0.05
Gordonibacter pamelaeae	0	0.01	0	0.01	0	0	0.06	0
Flavobacterium psychrophilum	0.01	0.02	0	0	0	0	0.02	0.03
Bacteroides eggerthii	0.02	0.01	0.01	0.01	0.02	0.01	0	0
Bacteroides caecimuris	0.01	0	0.01	0.02	0	0.03	0	0.01
Phocaeicola coprophilus	0	0	0.02	0.02	0.04	0	0	0
Lactococcus cremoris	0	0	0	0	0	0.02	0.04	0.01
Romboutsia ilealis	0	0	0	0	0	0	0.07	0
Pusillibacter faecalis	0	0	0	0	0	0.01	0.04	0.02
Cupriavidus oxalaticus	0	0	0.01	0.01	0	0.02	0.01	0.01
Hungatella hathewayi	0	0.01	0	0.01	0	0.01	0.01	0.02
Coprococcus eutactus	0	0	0	0	0	0	0.03	0.03
[Clostridium] scindens	0	0	0	0	0	0	0.03	0.03
Enterocloster asparagiformis	0	0.02	0	0	0	0.03	0	0.01
Thomasclavelia ramosa	0.01	0	0	0	0	0.01	0.02	0.02
Mycolicibacterium austroafricanum	0.01	0	0.01	0.01	0	0.03	0	0
Adlercreutzia equolifaciens	0	0	0	0	0	0.01	0.04	0.01
Bacteroides cellulosilyticus	0.01	0.01	0	0	0	0.03	0	0.01
Alistipes senegalensis	0	0	0	0	0	0	0.04	0.02
Lachnospira eligens	0	0	0	0	0	0	0.01	0.04
Terrisporobacter hibernicus	0	0	0	0	0.03	0	0.01	0.01
Eubacterium ventriosum	0	0	0	0	0	0	0.01	0.04
Eubacterium sp. MSJ-33	0	0	0	0	0	0	0.04	0.01
Faecalibacterium duncaniae	0	0	0	0	0	0	0.02	0.03
Anaerotruncus colihominis	0	0	0	0	0	0	0.01	0.04
Veillonella parvula	0	0	0	0.04	0.01	0	0	0
Peptoniphilus sp. SAHP1	0	0	0	0	0.04	0	0.01	0
Cutibacterium acnes	0.03	0	0	0.01	0	0.01	0	0
Streptomyces vinaceusdrappus	0.01	0.01	0	0	0	0.02	0	0.01
Collinsella aerofaciens	0	0	0	0.02	0	0	0.02	0.01
Sodaliphilus pleomorphus	0.01	0	0.02	0.02	0	0	0	0
Haemophilus parainfluenzae	0	0	0.02	0	0	0	0	0.02
Burkholderia cenocepacia	0.01	0	0	0	0	0.02	0.01	0
Campylobacter jejuni	0	0	0.01	0	0	0	0.03	0
Leptospira santarosai	0	0	0	0.02	0.02	0	0	0
Enterococcus faecium	0	0	0	0	0.01	0	0.03	0
Coprococcus sp. ART55/1	0	0	0	0	0	0	0.03	0.01
Blautia argi	0	0	0	0	0	0	0.02	0.02
Sellimonas intestinalis	0	0	0	0.01	0	0	0.01	0.02
Faecalibacterium sp. I2-3-92	0	0	0	0	0	0	0	0.04
Subdoligranulum variabile	0	0	0	0	0	0	0.02	0.02
Vescimonas fastidiosa	0	0	0	0	0	0	0.04	0
Massilistercora timonensis	0.01	0	0	0	0	0	0.01	0.02
[Clostridium] innocuum	0	0	0	0	0	0.01	0.03	0
Bacteroides salyersiae	0.01	0.01	0.01	0.01	0	0	0	0
Serratia ureilytica	0	0.01	0	0	0	0.01	0	0.01
Helicobacter cinaedi	0.02	0	0	0.01	0	0	0	0
Latilactobacillus curvatus	0	0	0	0.02	0	0.01	0	0
Faecalicatena sp. Marseille-Q4148	0	0	0	0	0	0	0	0.03
Eubacterium sp. c-25	0	0	0	0	0	0.01	0	0.02
Faecalibacterium sp. IP-1-18	0	0	0	0	0	0.01	0	0.02
Caproicibacterium amylolyticum	0	0	0	0	0	0.01	0	0.02
Intestinimonas butyriciproducens	0	0	0	0	0.01	0	0.02	0
Faecalitalea cylindroides	0	0	0	0	0.01	0	0.01	0.01
Actinomyces pacaensis	0.01	0.01	0	0	0	0	0	0.01
Bifidobacterium pullorum	0.01	0.01	0	0	0	0	0.01	0
Propionibacterium freudenreichii	0	0	0	0	0	0	0.01	0.02
Alistipes communis	0	0	0	0	0	0	0.03	0
Klebsiella pneumoniae	0.01	0	0	0	0	0.01	0	0
Aeromonas hydrophila	0	0	0.01	0	0	0	0	0.01
Komagataeibacter oboediens	0	0	0	0	0	0	0.01	0.01
Streptococcus vestibularis	0	0	0	0	0	0	0.02	0
Streptococcus mitis	0	0.02	0	0	0	0	0	0
Paraclostridium bifermentans	0	0	0	0	0.01	0	0.01	0
Anaerostipes caccae	0	0	0	0	0	0.01	0.01	0
Blautia sp. NBRC 113351	0	0.01	0	0	0	0	0	0.01
Lachnoclostridium phocaeense	0	0	0	0	0.02	0	0	0
Lacrimispora saccharolytica	0	0	0	0	0	0	0.01	0.01
Ruminococcus bovis	0	0	0	0	0	0	0.01	0.01
Solibaculum mannosilyticum	0	0	0	0	0	0	0.02	0
Flintibacter sp. KGMB00164	0	0	0	0	0	0	0	0.02
Bifidobacterium saguini	0	0	0.01	0	0	0	0.01	0
Mycolicibacter sp. MYC123	0	0	0	0.01	0.01	0	0	0
Streptomyces sp. ICC4	0	0	0	0.01	0.01	0	0	0
Bacteroides heparinolyticus	0	0	0	0	0.01	0.01	0	0
Bacteroides humanifaecis	0	0	0	0	0	0.01	0.01	0
Bacteroides sp. HF-162	0	0	0	0	0	0.02	0	0
Phocaeicola salanitronis	0.01	0	0	0	0	0.01	0	0
Prevotella nigrescens	0	0.01	0.01	0	0	0	0	0
Parabacteroides johnsonii	0	0	0	0	0	0	0.01	0.01
Quadragintavirus ev040	0	0	0	0	0	0.01	0	0
Megavirus chiliensis	0	0	0	0	0	0.01	0	0
Tunisvirus	0	0	0	0	0	0.01	0	0
Pseudomonas sp. FGI182	0	0	0	0	0.01	0	0	0
Pseudomonas sp. St316	0	0	0	0	0	0	0.01	0
Marinobacter sp. Arc7-DN-1	0	0	0	0.01	0	0	0	0
Marinobacter sp. AN1	0	0	0	0	0	0	0.01	0
Citrobacter sedlakii	0.01	0	0	0	0	0	0	0
Enterobacter bugandensis	0	0	0	0	0	0	0	0.01
Shigella boydii	0	0	0.01	0	0	0	0	0
Klebsiella michiganensis	0	0	0	0	0	0.01	0	0
Klebsiella quasipneumoniae	0	0	0	0.01	0	0	0	0
Mixta intestinalis	0	0	0	0	0	0	0.01	0
Serratia plymuthica	0.01	0	0	0	0	0	0	0
Serratia sp. JSRIV001	0	0	0	0.01	0	0	0	0
Arenimonas daejeonensis	0	0.01	0	0	0	0	0	0
Pseudoalteromonas rubra	0	0	0	0	0	0.01	0	0
Shewanella marisflavi	0	0	0	0	0	0	0	0.01
Shewanella litorisediminis	0	0	0	0	0	0	0.01	0
Photobacterium damselae	0	0	0	0	0	0.01	0	0
Vibrio cholerae	0	0	0	0	0	0	0	0.01
Tolumonas auensis	0	0	0	0	0	0	0	0.01
Rhizobium phaseoli	0	0	0	0	0	0	0.01	0
Orientia tsutsugamushi	0	0	0	0	0.01	0	0	0
Brevundimonas sp. LM2	0	0	0	0	0	0	0.01	0
Nitrosomonas eutropha	0	0	0	0.01	0	0	0	0
Orrella dioscoreae	0	0	0	0	0	0.01	0	0
Janthinobacterium sp. Marseille	0	0	0	0	0.01	0	0	0
Comamonas aquatica	0	0	0	0	0	0	0.01	0
Acidovorax carolinensis	0	0	0	0	0	0	0	0.01
Rhodoferax sp. AJA081-3	0	0	0	0	0	0	0.01	0
Kingella denitrificans	0	0	0	0	0	0.01	0	0
Candidatus Koribacter versatilis	0	0	0	0	0	0	0.01	0
Pirellula sp. SH-Sr6A	0	0	0	0	0.01	0	0	0
Staphylococcus cohnii	0	0.01	0	0	0	0	0	0
Halobacillus sp. SSTM10-2	0	0	0	0	0	0	0	0.01
Virgibacillus sp. Bac332	0	0	0	0	0	0	0	0.01
Oceanobacillus oncorhynchi	0	0	0	0	0	0	0	0.01
Psychrobacillus sp. INOP01	0	0	0	0	0.01	0	0	0
Rossellomorea marisflavi	0	0	0	0	0	0	0.01	0
Paenibacillus mucilaginosus	0	0	0	0	0	0	0	0.01
Paenibacillus stellifer	0.01	0	0	0	0	0	0	0
Paenibacillus graminis	0	0	0	0	0	0	0.01	0
Paenibacillus sp. BIHB4019	0	0	0	0	0	0	0.01	0
Streptococcus infantis	0	0	0	0.01	0	0	0	0
Streptococcus pasteurianus	0	0	0	0	0.01	0	0	0
Streptococcus pseudopneumoniae	0	0	0	0.01	0	0	0	0
Streptococcus sp. HSISM1	0	0	0	0	0	0	0.01	0
Streptococcus sp. LPB0220	0	0	0	0	0	0	0	0.01
Leuconostoc mesenteroides	0	0	0	0	0	0	0.01	0
Lactobacillus crispatus	0	0	0	0	0.01	0	0	0
Limosilactobacillus mucosae	0	0	0	0	0	0	0.01	0
Lactiplantibacillus paraplantarum	0	0	0	0	0	0	0.01	0
Ligilactobacillus ruminis	0	0	0	0	0	0	0	0.01
Dolosigranulum pigrum	0.01	0	0	0	0	0	0	0
Clostridium botulinum	0	0	0	0	0	0	0.01	0
Clostridium pasteurianum	0	0	0	0	0	0	0.01	0
Clostridium perfringens	0	0	0	0.01	0	0	0	0
Clostridium felsineum	0	0	0	0	0	0.01	0	0
Clostridium sp. MD294	0	0.01	0	0	0	0	0	0
Clostridium sp. SY8519	0	0	0	0	0	0	0	0.01
Clostridium sp. C1	0	0	0	0	0.01	0	0	0
Oceanirhabdus sp. W0125-5	0	0	0	0	0	0	0	0.01
Blautia liquoris	0	0	0	0	0	0	0	0.01
Lachnoclostridium phytofermentans	0	0	0	0	0	0	0.01	0
Anaerocolumna sedimenticola	0	0	0	0	0	0	0	0.01
Anaerotignum propionicum	0	0	0	0	0	0	0	0.01
Lacrimispora sphenoides	0	0	0	0	0	0.01	0	0
Lacrimispora xylanolytica	0	0	0.01	0	0	0	0	0
Romboutsia sp. CE17	0	0	0	0	0.01	0	0	0
Paeniclostridium sordellii	0	0	0	0	0.01	0	0	0
Peptacetobacter hiranonis	0	0	0	0	0.01	0	0	0
Eubacterium limosum	0	0	0	0	0	0	0.01	0
Eubacterium callanderi	0	0	0.01	0	0	0	0	0
Eubacterium hominis	0	0	0	0	0	0.01	0	0
Fastidiosipila sanguinis	0	0	0	0	0	0	0	0.01
Dysosmobacter sp. Marseille-Q4140	0	0	0	0	0	0	0.01	0
Caproicibacterium lactatifermentans	0	0	0	0	0	0	0	0.01
Desulfosporosinus meridiei	0	0	0	0	0	0	0.01	0
Erysipelothrix inopinata	0	0	0	0	0.01	0	0	0
Catenibacterium mitsuokai	0	0	0	0	0.01	0	0	0
Phascolarctobacterium faecium	0	0	0	0	0	0	0	0.01
Veillonella sp. S12025-13	0	0	0	0	0	0	0	0.01
Fimbriimonas ginsengisoli	0	0	0	0	0	0	0.01	0
Schaalia odontolytica	0	0	0	0	0	0	0.01	0
Schaalia meyeri	0	0	0.01	0	0	0	0	0
Bifidobacterium dentium	0	0	0	0.01	0	0	0	0
Bifidobacterium indicum	0	0	0	0.01	0	0	0	0
Bifidobacterium pseudolongum	0	0.01	0	0	0	0	0	0
Bifidobacterium subtile	0	0	0	0	0	0	0	0.01
Bifidobacterium scardovii	0	0	0	0	0	0	0	0.01
Arthrobacter alpinus	0	0	0	0	0	0.01	0	0
Kocuria varians	0	0	0	0	0	0	0.01	0
Psychromicrobium lacuslunae	0	0	0	0	0	0	0	0.01
Dermabacter jinjuensis	0	0	0.01	0	0	0	0	0
Salinibacterium sp. UTAS2018	0	0	0	0	0	0	0.01	0
Ornithinimicrobium pratense	0	0	0	0.01	0	0	0	0
Corynebacterium pseudotuberculosis	0	0	0	0	0	0	0	0.01
Corynebacterium atypicum	0	0	0.01	0	0	0	0	0
Corynebacterium kefirresidentii	0	0	0	0.01	0	0	0	0
Corynebacterium lujinxingii	0.01	0	0	0	0	0	0	0
Mycobacterium sp. EPa45	0	0	0	0	0	0	0.01	0
Mycolicibacterium chitae	0.01	0	0	0	0	0	0	0
Rhodococcus pyridinivorans	0	0.01	0	0	0	0	0	0
Rhodococcus oxybenzonivorans	0	0	0	0	0	0.01	0	0
Tsukamurella pulmonis	0	0	0	0	0	0	0	0.01
Actinopolymorpha singaporensis	0	0	0	0	0	0	0.01	0
Streptomyces sp. HNM0140	0	0	0	0.01	0	0	0	0
Collinsella stercoris	0	0	0	0.01	0	0	0	0
Parolsenella massiliensis	0	0	0	0	0	0.01	0	0
Raoultibacter timonensis	0.01	0	0	0	0	0	0	0
Spiroplasma apis	0	0	0	0.01	0	0	0	0
Polaribacter cellanae	0	0	0	0	0	0.01	0	0
Amniculibacterium sp. G2-70	0	0	0	0	0	0	0.01	0
Chryseobacterium oryzae	0	0	0	0	0	0	0	0.01
Mucilaginibacter mali	0	0	0	0	0	0	0	0.01
Pseudopedobacter saltans	0	0	0	0	0	0.01	0	0
Bacteroides coprosuis	0	0	0	0.01	0	0	0	0
Bacteroides nordii	0	0	0	0	0	0	0	0.01
Bacteroides intestinalis	0	0	0.01	0	0	0	0	0
Bacteroides sp. CACC 737	0	0	0	0	0	0	0	0.01
Alistipes dispar	0	0	0	0	0	0.01	0	0
Prevotella corporis	0	0	0	0	0	0.01	0	0
Prevotella veroralis	0	0.01	0	0	0	0	0	0
Prevotella bryantii	0	0	0	0	0	0	0	0.01
Prevotella scopos	0	0	0	0	0.01	0	0	0
Prevotella sp. oral taxon 299	0	0	0	0	0	0	0	0.01
Paraprevotella xylaniphila	0	0	0	0	0	0.01	0	0
Coprobacter secundus	0	0	0.01	0	0	0	0	0
Paraflavitalea soli	0	0.01	0	0	0	0	0	0
Chlorobaculum limnaeum	0	0	0	0	0	0	0.01	0
Fischerella sp. NIES-3754	0	0.01	0	0	0	0	0	0
Microcystis aeruginosa	0	0	0.01	0	0	0	0	0
