M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Xanthobacter	0.0179983801457869	0.0739963001849908	0.0610012200244005	0.0479971201727896	0.0589970501474926	0.345979241245525	0.158995230143096	0.1040010400104
Prevotella	0.12298893099621	0.258987050647468	0.182003640072801	0.0709957402555847	0.0589970501474926	0	0	0.0690006900069001
Schaalia	0	0	0.728014560291206	0	0	0	0	0
Escherichia	0	0	0.404008080161603	0.0239985600863948	0	0	0.278991630251093	0
Dysosmobacter	0	0	0	0	0	0.172989620622763	0.238992830215094	0.2770027700277
Odoribacter	0.0179983801457869	0	0	0	0	0.23098614083155	0.118996430107097	0.3120031200312
Longicatena	0	0	0	0	0	0	0.318990430287091	0.3120031200312
Ruminococcus	0	0	0	0	0	0.0579965202087875	0.0399988000359989	0.4860048600486
Enterobacter	0.192982631563159	0	0.0200004000080002	0.0239985600863948	0.0199990000499975	0.0289982601043937	0	0.1730017300173
Eubacterium	0	0	0.0200004000080002	0	0	0.0289982601043937	0.158995230143096	0.2430024300243
Ralstonia	0	0.0189990500474976	0	0.0949943003419795	0.0199990000499975	0.172989620622763	0.0399988000359989	0.0690006900069001
Curtobacterium	0.0529952304292614	0.0189990500474976	0.0610012200244005	0.0239985600863948	0.039998000099995	0.172989620622763	0	0
Haemophilus	0.0179983801457869	0.0189990500474976	0.0200004000080002	0.0479971201727896	0	0.114993100413975	0.0799976000719978	0.0690006900069001
Adlercreutzia	0	0	0	0	0	0.0289982601043937	0.158995230143096	0.1730017300173
Clostridium	0	0	0	0.0239985600863948	0.0199990000499975	0.0289982601043937	0.198994030179095	0.0690006900069001
Mycolicibacter	0.0179983801457869	0	0	0.0479971201727896	0.0199990000499975	0.0869947803131812	0.0399988000359989	0.1040010400104
Clostridioides	0.0349968502834745	0.0189990500474976	0	0	0.0199990000499975	0	0	0.2080020800208
Zymomonas	0.0179983801457869	0.0189990500474976	0.0400008000160003	0.0239985600863948	0.0199990000499975	0.0579965202087875	0.0399988000359989	0.0350003500035
Campylobacter	0	0	0.0200004000080002	0	0	0	0.158995230143096	0.0690006900069001
Lachnoclostridium	0	0.0189990500474976	0	0	0.0199990000499975	0.0579965202087875	0.0799976000719978	0.0690006900069001
Gordonibacter	0	0.0189990500474976	0	0.0239985600863948	0	0	0.198994030179095	0
Butyrivibrio	0	0	0	0	0	0	0.0799976000719978	0.1390013900139
Cupriavidus	0	0	0	0.0479971201727896	0.0199990000499975	0.0579965202087875	0.0799976000719978	0
Skunavirus	0	0	0	0	0	0.0289982601043937	0.158995230143096	0
Subdoligranulum	0	0	0	0	0	0	0.0799976000719978	0.1040010400104
Pusillibacter	0	0	0	0	0	0.0289982601043937	0.0799976000719978	0.0690006900069001
Klebsiella	0.0179983801457869	0.0369981500924954	0	0.0239985600863948	0	0.0869947803131812	0	0
Burkholderia	0.0349968502834745	0.0189990500474976	0.0200004000080002	0	0.0199990000499975	0.0289982601043937	0.0399988000359989	0
Barnesiella	0	0.0739963001849908	0.0400008000160003	0	0	0	0	0.0350003500035
Collinsella	0	0	0	0.0709957402555847	0	0	0.0399988000359989	0.0350003500035
Hungatella	0	0	0	0	0	0.0289982601043937	0.0399988000359989	0.0690006900069001
Xanthomonas	0.0179983801457869	0.0189990500474976	0	0	0	0.0869947803131812	0	0
Romboutsia	0	0	0	0	0	0	0.118996430107097	0
Veillonella	0	0	0	0.118992860428374	0	0	0	0
Rothia	0	0.110994450277486	0	0	0	0	0	0
Sulfolobus	0	0.0189990500474976	0.0200004000080002	0.0239985600863948	0	0	0	0.0350003500035
Faecalitalea	0	0	0	0	0.0199990000499975	0	0.0399988000359989	0.0350003500035
Massilistercora	0.0179983801457869	0	0	0	0	0	0.0399988000359989	0.0350003500035
Lacrimispora	0	0	0.0200004000080002	0	0	0.0289982601043937	0.0399988000359989	0
Paenibacillus	0	0	0	0	0	0	0.0799976000719978	0
Corynebacterium	0.0179983801457869	0	0	0.0239985600863948	0	0	0	0.0350003500035
Lachnospira	0	0	0	0	0	0	0.0399988000359989	0.0350003500035
Anaerotruncus	0	0	0	0	0	0	0.0399988000359989	0.0350003500035
Turicibacter	0	0	0	0	0	0	0.0399988000359989	0.0350003500035
Propionibacterium	0	0	0	0	0	0	0.0399988000359989	0.0350003500035
Winkia	0.069993700566949	0	0	0	0	0	0	0
Flintibacter	0	0	0	0	0	0	0	0.0690006900069001
Mycolicibacterium	0.0349968502834745	0	0	0	0	0.0289982601043937	0	0
Sodaliphilus	0.0179983801457869	0	0.0200004000080002	0.0239985600863948	0	0	0	0
Paraclostridium	0	0	0	0	0.0199990000499975	0	0.0399988000359989	0
Intestinimonas	0	0	0	0	0.0199990000499975	0	0.0399988000359989	0
Rhodococcus	0	0	0	0	0	0.0579965202087875	0	0
Serratia	0	0.0189990500474976	0	0	0	0.0289982601043937	0	0
Komagataeibacter	0	0	0	0	0	0	0.0399988000359989	0
Rhodoferax	0	0	0	0	0	0	0.0399988000359989	0
Candidatus Koribacter	0	0	0	0	0	0	0.0399988000359989	0
Leuconostoc	0	0	0	0	0	0	0.0399988000359989	0
Lactiplantibacillus	0	0	0	0	0	0	0.0399988000359989	0
Cellulosilyticum	0	0	0	0	0	0	0.0399988000359989	0
Kocuria	0	0	0	0	0	0	0.0399988000359989	0
Microbacterium	0	0	0	0	0	0	0.0399988000359989	0
Actinopolymorpha	0	0	0	0	0	0	0.0399988000359989	0
Chlorobaculum	0	0	0	0	0	0	0.0399988000359989	0
Terrisporobacter	0	0	0	0	0.039998000099995	0	0	0
Peptoniphilus	0	0	0	0	0.039998000099995	0	0	0
Streptomyces	0	0	0	0	0.039998000099995	0	0	0
Hafnia	0	0	0	0	0	0	0	0.0350003500035
Vibrio	0	0	0	0	0	0	0	0.0350003500035
Aeromonas	0	0	0	0	0	0	0	0.0350003500035
Oceanobacillus	0	0	0	0	0	0	0	0.0350003500035
Oceanirhabdus	0	0	0	0	0	0	0	0.0350003500035
Faecalicatena	0	0	0	0	0	0	0	0.0350003500035
Candidatus Formimonas	0	0	0	0	0	0	0	0.0350003500035
Fastidiosipila	0	0	0	0	0	0	0	0.0350003500035
Actinomyces	0	0	0	0	0	0	0	0.0350003500035
Psychromicrobium	0	0	0	0	0	0	0	0.0350003500035
Chryseobacterium	0	0	0	0	0	0	0	0.0350003500035
Mimivirus	0	0	0	0	0	0.0289982601043937	0	0
Orrella	0	0	0	0	0	0.0289982601043937	0	0
Caproicibacterium	0	0	0	0	0	0.0289982601043937	0	0
Arthrobacter	0	0	0	0	0	0.0289982601043937	0	0
Marinobacter	0	0	0	0.0239985600863948	0	0	0	0
Latilactobacillus	0	0	0	0.0239985600863948	0	0	0	0
Spiroplasma	0	0	0	0.0239985600863948	0	0	0	0
Mobiluncus	0	0	0.0200004000080002	0	0	0	0	0
Dermabacter	0	0	0.0200004000080002	0	0	0	0	0
Coprobacter	0	0	0.0200004000080002	0	0	0	0	0
Halohasta	0	0	0.0200004000080002	0	0	0	0	0
Psychrobacillus	0	0	0	0	0.0199990000499975	0	0	0
Lactobacillus	0	0	0	0	0.0199990000499975	0	0	0
Peptacetobacter	0	0	0	0	0.0199990000499975	0	0	0
Hoylesella	0	0	0	0	0.0199990000499975	0	0	0
Arenimonas	0	0.0189990500474976	0	0	0	0	0	0
Citrobacter	0.0179983801457869	0	0	0	0	0	0	0
Helicobacter	0.0179983801457869	0	0	0	0	0	0	0
Dolosigranulum	0.0179983801457869	0	0	0	0	0	0	0
