M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Zymomonas mobilis	0.0230036805888942	0.0310024801984159	0.0679952403331767	0.0519974001299935	0.0299979001469897	0.121020573497495	0.0600024000960038	0.052990461716891
Clostridioides difficile	0.0470075212033925	0.0310024801984159	0	0	0.0299979001469897	0	0	0.314943310204163
Cupriavidus oxalaticus	0	0	0	0.103994800259987	0.0299979001469897	0.121020573497495	0.121004840193608	0
Ruminococcus bicirculans	0	0	0	0	0	0	0	0.367933771921054
Faecalibacterium sp. I3-3-33	0	0	0	0	0	0	0	0.367933771921054
Bifidobacterium pseudocatenulatum	0.0470075212033925	0.0310024801984159	0	0.0519974001299935	0	0.121020573497495	0	0.104981103401388
Dorea formicigenerans	0.0230036805888942	0	0	0	0	0	0.0600024000960038	0.262952668519666
Alistipes megaguti	0	0	0	0	0	0.181030775231789	0	0.157971565118279
Faecalibacterium sp. IP-3-29	0	0	0	0	0	0.0600102017342948	0.121004840193608	0.157971565118279
Butyrivibrio crossotus	0	0	0	0	0	0	0.121004840193608	0.209962206802775
Eubacterium ventriosum	0	0	0	0	0	0	0.121004840193608	0.209962206802775
Gordonibacter pamelaeae	0	0.0310024801984159	0	0.0519974001299935	0	0	0.241009640385615	0
Bacteroides caecimuris	0	0	0.0339976201665883	0.103994800259987	0	0.181030775231789	0	0
Bacteroides stercoris	0.0230036805888942	0	0	0	0	0.121020573497495	0.121004840193608	0.052990461716891
Lactococcus cremoris	0	0	0	0	0	0.121020573497495	0.121004840193608	0.052990461716891
Bacteroides caccae	0.0230036805888942	0.0310024801984159	0	0	0.0589958702890798	0.181030775231789	0	0
Bacteroides cellulosilyticus	0.0230036805888942	0.0310024801984159	0	0	0	0.181030775231789	0	0.052990461716891
Pusillibacter faecalis	0	0	0	0	0	0.0600102017342948	0.121004840193608	0.104981103401388
Faecalibacterium duncaniae	0	0	0	0	0	0	0.121004840193608	0.157971565118279
Subdoligranulum variabile	0	0	0	0	0	0	0.121004840193608	0.157971565118279
Enterobacter hormaechei	0.0470075212033925	0	0.0339976201665883	0.0519974001299935	0.0299979001469897	0.0600102017342948	0	0.052990461716891
Barnesiella viscericola	0	0.124009920793663	0.0679952403331767	0	0	0	0	0.052990461716891
Prevotella intermedia	0.0230036805888942	0.0930074405952476	0.0679952403331767	0.0519974001299935	0	0	0	0
Xanthomonas citri	0.0230036805888942	0.0310024801984159	0	0	0	0.181030775231789	0	0
[Clostridium] scindens	0	0	0	0	0	0	0.121004840193608	0.104981103401388
Hungatella hathewayi	0	0	0	0	0	0.0600102017342948	0.0600024000960038	0.104981103401388
Bacteroides faecium	0	0.0310024801984159	0.0339976201665883	0.15599220038998	0	0	0	0
Collinsella aerofaciens	0	0	0	0.103994800259987	0	0	0.0600024000960038	0.052990461716891
Enterococcus faecium	0	0	0	0	0.0299979001469897	0	0.181007240289612	0
Phocaeicola coprophilus	0	0	0.0339976201665883	0.0519974001299935	0.118991670583059	0	0	0
Klebsiella variicola	0.0230036805888942	0.0620049603968317	0	0.0519974001299935	0	0.0600102017342948	0	0
Bifidobacterium catenulatum	0	0.0310024801984159	0	0.103994800259987	0.0589958702890798	0	0	0
Rothia mucilaginosa	0	0.187014961196896	0	0	0	0	0	0
Bifidobacterium angulatum	0.0470075212033925	0.0310024801984159	0	0.103994800259987	0	0	0	0
Romboutsia ilealis	0	0	0	0	0	0	0.181007240289612	0
Alistipes communis	0	0	0	0	0	0	0.181007240289612	0
Burkholderia dolosa	0.0230036805888942	0.0310024801984159	0.0339976201665883	0	0.0299979001469897	0	0.0600024000960038	0
Vescimonas fastidiosa	0	0	0	0	0	0	0.121004840193608	0.052990461716891
Sulfolobus acidocaldarius	0	0.0310024801984159	0.0339976201665883	0.0519974001299935	0	0	0	0.052990461716891
Eubacterium sp. c-25	0	0	0	0	0	0.0600102017342948	0	0.104981103401388
Adlercreutzia hattorii	0	0	0	0	0	0	0.0600024000960038	0.104981103401388
Cutibacterium acnes	0.0470075212033925	0	0	0.0519974001299935	0	0.0600102017342948	0	0
Coprococcus eutactus	0	0	0	0	0	0	0	0.157971565118279
Veillonella parvula	0	0	0	0.15599220038998	0	0	0	0
Campylobacter jejuni	0	0	0.0339976201665883	0	0	0	0.121004840193608	0
Lachnoclostridium sp. YL32	0	0.0310024801984159	0	0	0	0.121020573497495	0	0
Faecalitalea cylindroides	0	0	0	0	0.0299979001469897	0	0.0600024000960038	0.052990461716891
Bacteroides eggerthii	0.0230036805888942	0	0	0	0.0589958702890798	0.0600102017342948	0	0
Massilistercora timonensis	0.0230036805888942	0	0	0	0	0	0.0600024000960038	0.052990461716891
Bacteroides sp. HF-162	0	0	0	0	0	0.121020573497495	0	0
Streptococcus vestibularis	0	0	0	0	0	0	0.121004840193608	0
Blautia argi	0	0	0	0	0	0	0.121004840193608	0
[Clostridium] innocuum	0	0	0	0	0	0.0600102017342948	0.0600024000960038	0
Bacteroides humanifaecis	0	0	0	0	0	0.0600102017342948	0.0600024000960038	0
Adlercreutzia equolifaciens	0	0	0	0	0	0.0600102017342948	0	0.052990461716891
Lachnospira eligens	0	0	0	0	0	0	0.0600024000960038	0.052990461716891
Blautia producta	0	0	0	0	0	0	0.0600024000960038	0.052990461716891
Eubacterium sp. MSJ-33	0	0	0	0	0	0	0.0600024000960038	0.052990461716891
Anaerotruncus colihominis	0	0	0	0	0	0	0.0600024000960038	0.052990461716891
Propionibacterium freudenreichii	0	0	0	0	0	0	0.0600024000960038	0.052990461716891
Alistipes senegalensis	0	0	0	0	0	0	0.0600024000960038	0.052990461716891
Parabacteroides johnsonii	0	0	0	0	0	0	0.0600024000960038	0.052990461716891
Sodaliphilus pleomorphus	0.0230036805888942	0	0.0339976201665883	0.0519974001299935	0	0	0	0
Haemophilus parainfluenzae	0	0	0	0.0519974001299935	0	0	0	0.052990461716891
Faecalibacterium sp. I2-3-92	0	0	0	0	0	0	0	0.104981103401388
Flintibacter sp. KGMB00164	0	0	0	0	0	0	0	0.104981103401388
Winkia neuii	0.0940150424067851	0	0	0	0	0	0	0
Eubacterium callanderi	0	0	0.0339976201665883	0	0	0	0.0600024000960038	0
Serratia ureilytica	0	0.0310024801984159	0	0	0	0.0600102017342948	0	0
Bacteroides heparinolyticus	0	0	0	0	0.0299979001469897	0.0600102017342948	0	0
Paraclostridium bifermentans	0	0	0	0	0.0299979001469897	0	0.0600024000960038	0
Intestinimonas butyriciproducens	0	0	0	0	0.0299979001469897	0	0.0600024000960038	0
Burkholderia cenocepacia	0.0230036805888942	0	0	0	0	0.0600102017342948	0	0
Mycolicibacterium austroafricanum	0.0230036805888942	0	0	0	0	0.0600102017342948	0	0
Bifidobacterium pullorum	0.0230036805888942	0	0	0	0	0	0.0600024000960038	0
Thomasclavelia ramosa	0.0230036805888942	0	0	0	0	0	0	0.052990461716891
Prevotella nigrescens	0	0.0310024801984159	0.0339976201665883	0	0	0	0	0
Megavirus chiliensis	0	0	0	0	0	0.0600102017342948	0	0
Klebsiella pneumoniae	0	0	0	0	0	0.0600102017342948	0	0
Klebsiella michiganensis	0	0	0	0	0	0.0600102017342948	0	0
Orrella dioscoreae	0	0	0	0	0	0.0600102017342948	0	0
Anaerostipes caccae	0	0	0	0	0	0.0600102017342948	0	0
Lacrimispora sphenoides	0	0	0	0	0	0.0600102017342948	0	0
Faecalibacterium sp. IP-1-18	0	0	0	0	0	0.0600102017342948	0	0
Caproicibacterium amylolyticum	0	0	0	0	0	0.0600102017342948	0	0
Arthrobacter alpinus	0	0	0	0	0	0.0600102017342948	0	0
Rhodococcus oxybenzonivorans	0	0	0	0	0	0.0600102017342948	0	0
Komagataeibacter oboediens	0	0	0	0	0	0	0.0600024000960038	0
Rhodoferax sp. AJA081-3	0	0	0	0	0	0	0.0600024000960038	0
Candidatus Koribacter versatilis	0	0	0	0	0	0	0.0600024000960038	0
Paenibacillus sp. BIHB4019	0	0	0	0	0	0	0.0600024000960038	0
Lactiplantibacillus paraplantarum	0	0	0	0	0	0	0.0600024000960038	0
Coprococcus sp. ART55/1	0	0	0	0	0	0	0.0600024000960038	0
Lacrimispora saccharolytica	0	0	0	0	0	0	0.0600024000960038	0
Kocuria varians	0	0	0	0	0	0	0.0600024000960038	0
Actinopolymorpha singaporensis	0	0	0	0	0	0	0.0600024000960038	0
Chlorobaculum limnaeum	0	0	0	0	0	0	0.0600024000960038	0
Terrisporobacter hibernicus	0	0	0	0	0.0589958702890798	0	0	0
Enterobacter bugandensis	0	0	0	0	0	0	0	0.052990461716891
Aeromonas hydrophila	0	0	0	0	0	0	0	0.052990461716891
Oceanobacillus oncorhynchi	0	0	0	0	0	0	0	0.052990461716891
Oceanirhabdus sp. W0125-5	0	0	0	0	0	0	0	0.052990461716891
Blautia sp. NBRC 113351	0	0	0	0	0	0	0	0.052990461716891
Faecalicatena sp. Marseille-Q4148	0	0	0	0	0	0	0	0.052990461716891
Enterocloster asparagiformis	0	0	0	0	0	0	0	0.052990461716891
Candidatus Formimonas warabiya	0	0	0	0	0	0	0	0.052990461716891
Fastidiosipila sanguinis	0	0	0	0	0	0	0	0.052990461716891
Actinomyces pacaensis	0	0	0	0	0	0	0	0.052990461716891
Psychromicrobium lacuslunae	0	0	0	0	0	0	0	0.052990461716891
Corynebacterium pseudotuberculosis	0	0	0	0	0	0	0	0.052990461716891
Chryseobacterium oryzae	0	0	0	0	0	0	0	0.052990461716891
Bacteroides nordii	0	0	0	0	0	0	0	0.052990461716891
Marinobacter sp. Arc7-DN-1	0	0	0	0.0519974001299935	0	0	0	0
Streptococcus infantis	0	0	0	0.0519974001299935	0	0	0	0
Streptococcus pseudopneumoniae	0	0	0	0.0519974001299935	0	0	0	0
Latilactobacillus curvatus	0	0	0	0.0519974001299935	0	0	0	0
Clostridium perfringens	0	0	0	0.0519974001299935	0	0	0	0
Bifidobacterium dentium	0	0	0	0.0519974001299935	0	0	0	0
Bifidobacterium indicum	0	0	0	0.0519974001299935	0	0	0	0
Corynebacterium kefirresidentii	0	0	0	0.0519974001299935	0	0	0	0
Collinsella stercoris	0	0	0	0.0519974001299935	0	0	0	0
Spiroplasma apis	0	0	0	0.0519974001299935	0	0	0	0
Lacrimispora xylanolytica	0	0	0.0339976201665883	0	0	0	0	0
Mobiluncus curtisii	0	0	0.0339976201665883	0	0	0	0	0
Schaalia odontolytica	0	0	0.0339976201665883	0	0	0	0	0
Dermabacter jinjuensis	0	0	0.0339976201665883	0	0	0	0	0
Bacteroides intestinalis	0	0	0.0339976201665883	0	0	0	0	0
Coprobacter secundus	0	0	0.0339976201665883	0	0	0	0	0
Halohasta litchfieldiae	0	0	0.0339976201665883	0	0	0	0	0
Arenimonas daejeonensis	0	0.0310024801984159	0	0	0	0	0	0
Staphylococcus cohnii	0	0.0310024801984159	0	0	0	0	0	0
Psychrobacillus sp. INOP01	0	0	0	0	0.0299979001469897	0	0	0
Lactobacillus crispatus	0	0	0	0	0.0299979001469897	0	0	0
Clostridium sp. C1	0	0	0	0	0.0299979001469897	0	0	0
Lachnoclostridium phocaeense	0	0	0	0	0.0299979001469897	0	0	0
Peptacetobacter hiranonis	0	0	0	0	0.0299979001469897	0	0	0
Peptoniphilus sp. SAHP1	0	0	0	0	0.0299979001469897	0	0	0
Streptomyces sp. ICC1	0	0	0	0	0.0299979001469897	0	0	0
Streptomyces sp. ICC4	0	0	0	0	0.0299979001469897	0	0	0
Prevotella scopos	0	0	0	0	0.0299979001469897	0	0	0
Hoylesella buccalis	0	0	0	0	0.0299979001469897	0	0	0
Citrobacter sedlakii	0.0230036805888942	0	0	0	0	0	0	0
Helicobacter cinaedi	0.0230036805888942	0	0	0	0	0	0	0
Dolosigranulum pigrum	0.0230036805888942	0	0	0	0	0	0	0
Corynebacterium lujinxingii	0.0230036805888942	0	0	0	0	0	0	0
Mycolicibacterium chitae	0.0230036805888942	0	0	0	0	0	0	0
Phocaeicola salanitronis	0.0230036805888942	0	0	0	0	0	0	0
