taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Lachnoclostridium	5	3	-1.136	-0.7962	-1.496	-0.7178	1.526	-0.4091	0.2865	0.4198	0.5922	0.4693	0.636	0.4091
Klebsiella	5	3	0.3631	0.646	-1.261	-1.508	2.257	-0.6308	0.2969	0.3823	0.5944	0.4389	0.6258	0.6308
Escherichia	5	3	-1.507	-1.297	-2.171	-1.056	3.065	-0.3122	0.349	0.4233	0.624	0.572	0.7243	0.3122
Vescimonas	5	3	-1.385	-1.768	0.6299	2.326	3.266	0.5476	0.276	0.4397	0.63	0.4573	0.6429	0.5476
Pusillibacter	5	3	-1.851	-1.735	-2.032	-0.3679	1.759	-0.2121	0.4145	0.4591	0.6309	0.5628	0.7009	0.2121
Streptomyces	5	3	-0.7023	-0.3567	-1.276	-0.8909	1.768	-0.4403	0.3005	0.4535	0.6399	0.5086	0.6749	0.4403
Enterobacter	5	3	-1.277	-1.05	-1.616	-0.9016	2.496	-0.3015	0.3438	0.4973	0.6673	0.6018	0.7353	0.3015
Clostridium	5	3	-1.537	-1.719	-1.412	0.1811	1.663	0.08483	0.4404	0.5145	0.6779	0.6445	0.7701	0.08483
Streptococcus	5	3	1.353	0.6782	2.762	1.357	3.448	0.4031	0.2798	0.5039	0.681	0.4135	0.6204	0.4031
Curtobacterium	5	3	0.6671	0.8793	-0.1873	-0.9005	1.589	-0.4717	0.3316	0.5113	0.6838	0.5625	0.7178	0.4717
Skunavirus	5	3	-1.831	-1.683	-2.118	-0.5643	2.093	-0.2275	0.3834	0.5386	0.6901	0.5915	0.7319	0.2275
Gordonibacter	5	3	-1.723	-1.549	-2.17	-0.7065	2.072	-0.2709	0.375	0.5427	0.7014	0.6097	0.7439	0.2709
Butyrivibrio	5	3	-1.636	-1.609	-1.664	-0.1653	1.939	-0.06386	0.4767	0.5685	0.7117	0.6395	0.7649	0.06386
Monoglobus	5	3	-1.57	-1.647	-1.475	0.6715	3.294	0.2297	0.4197	0.5648	0.7225	0.7068	0.8119	0.2297
Enterocloster	5	3	-0.6018	-0.7037	-0.5137	0.486	2.378	0.1794	0.4041	0.5928	0.739	0.6948	0.8084	0.1794
Clostridioides	5	3	-1.311	-1.071	-1.936	-0.4906	2.357	-0.2474	0.3906	0.6003	0.7391	0.6666	0.7865	0.2474
Mycolicibacter	5	3	-1.14	-1.073	-1.229	-0.1138	1.611	-0.04969	0.4663	0.6051	0.74	0.719	0.82	0.04969
Campylobacter	5	3	-1.77	-1.746	-1.798	-0.07658	1.906	-0.04754	0.4767	0.6247	0.7577	0.6839	0.7944	0.04754
Thomasclavelia	5	3	-1.222	-1.365	-1.06	0.07086	2.038	0.04515	0.4844	0.6208	0.7579	0.7358	0.8265	0.04515
Ralstonia	5	3	-1.552	-1.305	-1.955	-0.3489	2.508	-0.1477	0.4145	0.6272	0.7609	0.7107	0.815	0.1477
Pseudoalteromonas	5	3	-0.5841	-0.3761	-1.018	-0.4889	2.415	-0.1913	0.4352	0.6467	0.772	0.7394	0.8381	0.1913
Mycobacterium	5	3	0.6304	0.9593	-0.5408	-0.7859	2.593	-0.2722	0.4219	0.701	0.8104	0.7935	0.8734	0.2722
Xanthobacter	5	3	-0.3938	-0.2166	-0.894	-0.2499	1.948	-0.1284	0.4456	0.729	0.8309	0.7748	0.8635	0.1284
Bartonella	5	3	0.526	0.6782	0.1275	-0.05276	1.67	-0.03911	0.4819	0.7924	0.8686	0.8569	0.9186	0.03911
Flavonifractor	5	3	0.5432	-0.4537	1.013	-0.03659	3.111	-0.01557	0.4896	0.7985	0.872	0.8898	0.9391	0.01557
