taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Roseburia hominis	5	3	-0.6999	-1.236	2.466	3.628	2.766	1.195	0.1606	0.1743	0.4214	0.216	0.4414	1.195
Coprococcus catus	5	3	-0.8383	-1.376	1.341	2.615	2.557	0.9297	0.1667	0.1884	0.4261	0.2137	0.4348	0.9297
Bacteroides xylanisolvens	5	3	1.876	2.629	-1.152	-3.368	2.936	-1.064	0.1458	0.173	0.4312	0.1585	0.3978	1.064
Parabacteroides goldsteinii	5	3	-0.4475	0.1438	-1.196	-1.328	1.588	-0.8311	0.1719	0.2211	0.4351	0.2715	0.4777	0.8311
Bifidobacterium angulatum	5	3	-1.139	-0.4717	-2.224	-1.704	1.863	-0.8546	0.1667	0.2182	0.441	0.2592	0.4637	0.8546
Bacteroides faecis	5	3	4.177	6.251	3.209	-3.015	2.945	-0.7098	0.2798	0.2265	0.494	0.4682	0.7043	0.7098
Bacteroides luhongzhouii	5	3	-0.333	0.6069	-1.48	-2.007	2.541	-0.8177	0.2083	0.2511	0.4962	0.3214	0.5518	0.8177
Anaerostipes hadrus	5	3	-0.8478	-1.267	3.031	4.231	3.266	0.9991	0.2292	0.2686	0.5225	0.3532	0.5809	0.9991
Streptococcus thermophilus	5	3	-0.8262	-1.244	2.584	3.695	2.791	0.9533	0.2073	0.2833	0.5318	0.3398	0.5698	0.9533
Blautia wexlerae	5	3	1.762	-0.01392	4.788	2.59	4.557	0.6299	0.1719	0.2685	0.535	0.2408	0.4936	0.6299
Anaerobutyricum hallii	5	3	-0.9451	-1.309	2.676	3.565	3.368	0.8742	0.2448	0.2897	0.5356	0.3524	0.5876	0.8742
Bacteroides faecium	5	3	-1.153	-0.657	-2.02	-1.308	2.113	-0.6149	0.2604	0.3222	0.5402	0.389	0.5796	0.6149
[Ruminococcus] lactaris	5	3	-0.8767	-1.323	1.337	2.198	2.584	0.6992	0.2228	0.3293	0.5534	0.3426	0.5654	0.6992
Roseburia sp. NSJ-69	5	3	-0.8096	-1.254	-0.3959	0.8276	1.577	0.4761	0.2656	0.3563	0.5538	0.4414	0.6157	0.4761
[Ruminococcus] torques	5	3	-0.9349	-1.283	0.8501	1.814	2.328	0.7145	0.2073	0.3545	0.5618	0.363	0.5856	0.7145
Sulfolobus acidocaldarius	5	3	-0.6384	-0.1891	-1.225	-1.082	1.694	-0.5727	0.276	0.3625	0.5639	0.4336	0.6263	0.5727
Bacteroides caccae	5	3	-0.671	-0.2997	-1.693	-1.269	1.849	-0.6816	0.2383	0.3551	0.5753	0.3772	0.5764	0.6816
Faecalibacterium sp. HTF-F	5	3	-0.9927	-1.306	-0.6344	0.7087	1.555	0.4639	0.2865	0.3826	0.5891	0.4682	0.6512	0.4639
Blautia sp. SC05B48	5	3	-0.7733	-1.1	-0.181	0.8226	1.774	0.4304	0.2969	0.4004	0.6007	0.4696	0.6567	0.4304
Vescimonas coprocola	5	3	-0.8729	-1.266	1.051	2.559	3.344	0.6124	0.2708	0.3697	0.6081	0.3996	0.6296	0.6124
Faecalibacterium sp. I4-1-79	5	3	-0.9912	-1.283	-0.4634	1.011	2.021	0.5108	0.2591	0.4234	0.6242	0.5128	0.6858	0.5108
Faecalibacterium sp. IP-3-29	5	3	-1.107	-1.316	-0.8173	0.5153	1.551	0.2954	0.3802	0.4393	0.6353	0.5326	0.7054	0.2954
Bacteroides sp. M10	5	3	2.004	1.781	2.829	1.426	2.709	0.5242	0.2798	0.3921	0.6388	0.4573	0.691	0.5242
Pseudomonas fluorescens	5	3	0.7281	0.9943	-0.2553	-1.164	2.276	-0.474	0.2953	0.4144	0.6454	0.4738	0.6788	0.474
[Ruminococcus] gnavus	5	3	-0.9954	-1.311	-0.4246	1.017	2.254	0.4431	0.3264	0.4588	0.6496	0.5195	0.6903	0.4431
Flavobacterium psychrophilum	5	3	-1.267	-1.134	-1.434	-0.3787	1.636	-0.2189	0.399	0.4731	0.6666	0.5494	0.7128	0.2189
Mycolicibacter sp. MYC340	5	3	-0.8598	-1.127	-0.5	0.6082	1.906	0.2925	0.3679	0.492	0.6681	0.5935	0.7456	0.2925
Monoglobus pectinilyticus	5	3	-1.195	-1.422	-0.7669	1.239	3.571	0.4085	0.3161	0.4559	0.6724	0.5513	0.7141	0.4085
Thomasclavelia spiroformis	5	3	-1.09	-0.8901	-1.27	-0.6664	2.956	-0.218	0.3627	0.4653	0.6734	0.6217	0.7785	0.218
Bacteroides stercoris	5	3	-1.332	-1.439	-1.257	0.2323	1.873	0.08602	0.4456	0.4873	0.6735	0.5918	0.7476	0.08602
Adlercreutzia equolifaciens	5	3	-1.366	-1.321	-1.48	-0.304	2.058	-0.1322	0.4197	0.4904	0.6822	0.5703	0.7344	0.1322
Enterobacter hormaechei	5	3	-1.315	-0.9843	-1.786	-0.5893	2.078	-0.2752	0.3646	0.5225	0.6991	0.5725	0.7306	0.2752
Akkermansia muciniphila	5	3	-1.095	-1.262	-0.8399	0.6868	2.013	0.284	0.3906	0.5126	0.6996	0.5938	0.755	0.284
Enterocloster asparagiformis	5	3	-1.391	-1.145	-1.818	-0.6572	2.101	-0.2763	0.3802	0.5276	0.7004	0.5798	0.7417	0.2763
Faecalibacterium sp. I3-3-89	5	3	-1.154	-1.353	-0.7792	0.8758	3.363	0.2803	0.3646	0.5059	0.7032	0.5859	0.7466	0.2803
Mycolicibacterium austroafricanum	5	3	-1.397	-1.204	-1.903	-0.679	2.178	-0.2798	0.3731	0.5226	0.7042	0.5935	0.7488	0.2798
Streptomyces sp. ICC1	5	3	-0.6132	-0.4288	-0.8283	-0.4492	1.665	-0.2121	0.3679	0.5297	0.7062	0.618	0.7649	0.2121
Burkholderia dolosa	5	3	1.799	1.965	1.373	-0.6375	1.294	-0.4736	0.3073	0.5123	0.7066	0.5689	0.7429	0.4736
Dorea formicigenerans	5	3	-1.155	-1.303	-0.837	0.4774	1.852	0.2302	0.3679	0.537	0.7087	0.6191	0.7578	0.2302
Bacteroides cellulosilyticus	5	3	-1.431	-1.304	-1.747	-0.4684	2.147	-0.182	0.4145	0.531	0.7107	0.6069	0.7533	0.182
Bacteroides caecimuris	5	3	-1.353	-1.095	-1.776	-0.579	2.101	-0.2993	0.3834	0.5265	0.7134	0.6105	0.7715	0.2993
Butyrivibrio crossotus	5	3	-1.036	-1.221	-0.6613	0.5839	1.99	0.2561	0.3802	0.5502	0.7146	0.6401	0.7784	0.2561
Pusillibacter faecalis	5	3	-1.336	-1.38	-1.31	0.0766	1.778	0.03937	0.474	0.5473	0.7158	0.6044	0.7596	0.03937
Klebsiella variicola	5	3	0.509	0.7869	-0.3883	-0.9022	1.884	-0.4505	0.3229	0.5235	0.7212	0.5977	0.7651	0.4505
Xanthomonas citri	5	3	-1.064	-0.8755	-1.299	-0.5556	1.874	-0.2421	0.3906	0.5556	0.7257	0.6283	0.7754	0.2421
Clostridium sp. M62/1	5	3	-1.258	-1.29	-1.161	0.2871	1.861	0.1326	0.4404	0.5572	0.732	0.6454	0.7909	0.1326
Alistipes megaguti	5	3	-1.125	-1.29	-0.7776	0.5375	2.01	0.2242	0.401	0.5699	0.7366	0.6353	0.7798	0.2242
[Haemophilus] ducreyi	5	3	-0.3361	-0.04853	-0.9973	-0.9493	2.234	-0.3608	0.342	0.5573	0.7381	0.6152	0.7699	0.3608
Adlercreutzia hattorii	5	3	-1.279	-1.367	-1.173	0.2253	1.825	0.09616	0.4583	0.5765	0.7407	0.6632	0.7978	0.09616
Gordonibacter pamelaeae	5	3	-1.315	-1.282	-1.503	-0.01716	2.316	-0.005603	0.4974	0.5709	0.7436	0.632	0.7848	0.005603
Enterocloster bolteae	5	3	-0.6346	-0.5068	-0.7872	-0.29	1.714	-0.1767	0.4219	0.5795	0.7453	0.6858	0.8166	0.1767
Blautia producta	5	3	-1.313	-1.331	-1.202	0.1982	1.908	0.08463	0.4375	0.582	0.7495	0.6752	0.8094	0.08463
Lactococcus cremoris	5	3	-1.31	-1.318	-1.25	-0.02037	1.973	-0.01731	0.4922	0.5845	0.7499	0.6395	0.79	0.01731
Staphylococcus aureus	5	3	3.658	3.847	2.984	-0.7668	1.324	-0.5147	0.3438	0.5426	0.7505	0.6099	0.7985	0.5147
Bacteroides sp. A1C1	5	3	-1.246	-1.315	-0.9915	0.4005	2.206	0.1443	0.4115	0.5968	0.7568	0.6741	0.8099	0.1443
Enterocloster clostridioformis	5	3	-0.9761	-1.005	-0.9392	0.4907	2.371	0.1894	0.4167	0.59	0.7576	0.6867	0.8199	0.1894
Escherichia coli	5	3	-1.043	-0.8882	-1.411	-0.8632	2.977	-0.2516	0.3802	0.5918	0.7619	0.6744	0.8164	0.2516
Bartonella krasnovii	5	3	1.078	1.051	1.1	0.4227	1.583	0.2622	0.3958	0.606	0.7752	0.719	0.8426	0.2622
Clostridioides difficile	5	3	-0.9678	-0.9477	-0.9846	0.307	2.288	0.09693	0.4583	0.6194	0.78	0.7112	0.836	0.09693
Bacteroides zhangwenhongii	5	3	-1.273	-1.29	-1.153	0.4872	2.436	0.181	0.4323	0.6213	0.7821	0.7068	0.8279	0.181
Streptococcus salivarius	5	3	-0.6043	-0.5545	-0.7307	-0.2023	2.053	-0.08091	0.4456	0.6268	0.7856	0.7182	0.8439	0.08091
Ralstonia solanacearum	5	3	-1.008	-0.9357	-1.208	-0.131	2.25	-0.06376	0.487	0.6301	0.7873	0.709	0.8352	0.06376
Salmonella enterica	5	3	2.518	2.649	2.272	-0.2906	0.9057	-0.3371	0.3523	0.6301	0.7925	0.6674	0.8148	0.3371
Curtobacterium sp. Csp2	5	3	1.058	1.254	0.5939	-0.2401	1.605	-0.1529	0.4219	0.6641	0.8141	0.7444	0.8587	0.1529
Blautia obeum	5	3	1.045	0.6507	2.632	1.475	3.427	0.4199	0.3854	0.6665	0.8162	0.7729	0.8834	0.4199
Xanthobacter autotrophicus	5	3	0.1876	0.2634	0.0506	0.1552	1.674	0.06114	0.4792	0.6728	0.8163	0.748	0.867	0.06114
Pseudoalteromonas sp. Scap25	5	3	-0.168	-0.08702	-0.3159	-0.275	2.207	-0.1121	0.4635	0.7224	0.849	0.8103	0.8996	0.1121
Bacteroides sp. D2	5	3	1.85	2.163	1.536	-0.4211	3.77	-0.1258	0.4301	0.7496	0.8672	0.8329	0.9207	0.1258
Mycobacterium avium	5	3	0.9378	1.221	0.3067	-0.3264	2.492	-0.1439	0.4456	0.7634	0.8746	0.8588	0.9303	0.1439
Flavonifractor plautii	5	3	1.099	-0.2925	1.845	0.1037	3.568	0.02651	0.4896	0.7707	0.8767	0.8898	0.9494	0.02651
